date,actual,predicted
0,6.4,11.225433
1,0.0,20.008007
2,9.79,24.07013
3,85.02,42.12588
4,85.0,84.15759
5,8.11,68.22658
6,-0.01,15.104141
7,0.0,-10.49284
8,-0.01,-22.518753
9,-1.68,-13.406069
10,-1.99,-5.9284134
11,-2.04,-9.155698
12,-2.07,-8.580093
13,-2.05,-4.58226
14,-1.8,-2.4919066
15,-1.1,24.879622
16,-0.02,24.16463
17,0.51,4.936993
18,1.31,-3.6684637
19,1.36,-9.1008215
20,1.3,-11.637791
21,1.32,-9.035168
22,1.35,-5.791787
23,1.64,-0.3748255
24,2.5,7.192872
25,3.33,20.233383
26,70.03,27.00696
27,80.06,71.88033
28,80.05,97.03023
29,70.08,69.36146
30,33.08,43.177975
31,6.05,24.493155
32,4.99,8.5078335
33,4.73,8.564809
34,3.76,13.433118
35,3.9,11.909296
36,6.08,10.101024
37,40.01,28.954113
38,79.05,55.973965
39,132.39,86.854485
40,169.15,120.87413
41,169.07,155.4106
42,143.34,133.2489
43,118.07,110.35115
44,105.36,93.94138
45,105.02,92.98735
46,105.03,97.18114
47,105.04,104.736176
48,107.28,109.64322
49,110.31,119.66963
50,129.32,132.81512
51,189.22,157.96913
52,221.7,182.70006
53,180.07,159.18994
54,129.57,132.72992
55,120.0,100.49916
56,92.48,84.85938
57,104.0,85.43419
58,100.6,92.31696
59,99.9,94.70449
60,99.52,98.64715
61,98.27,118.59154
62,112.46,131.89767
63,150.6,147.92772
64,201.92,169.73601
65,198.63,180.43985
66,141.92,170.56544
67,117.08,139.49138
68,108.36,111.61188
69,100.33,104.66499
70,96.36,105.115135
71,102.3,110.50459
72,127.65,111.64415
73,142.5,126.85438
74,160.9,154.35646
75,176.95,175.99113
76,184.89,188.06848
77,169.28,162.10263
78,70.07,120.13832
79,98.83,78.74611
80,25.03,76.43598
81,88.58,57.7945
82,46.87,74.75241
83,34.04,63.412254
84,33.8,55.53857
85,53.15,59.984818
86,62.71,78.46683
87,99.91,105.20033
88,109.69,126.71959
89,119.65,127.92967
90,99.7,113.375755
91,54.83,93.64655
92,48.19,68.09673
93,47.42,58.07748
94,42.16,56.053997
95,47.09,58.37505
96,48.23,68.32292
97,90.01,74.99064
98,90.1,99.46441
99,105.14,127.25623
100,90.75,131.9546
101,90.01,96.52913
102,40.0,66.6282
103,13.97,44.217224
104,25.01,17.459723
105,9.3,30.731514
106,7.59,27.928772
107,5.68,18.3642
108,7.01,18.118774
109,24.08,34.115093
110,40.01,46.99179
111,33.05,66.582924
112,133.88,69.332054
113,120.09,105.88754
114,33.03,104.14911
115,90.06,52.69021
116,7.9,56.57441
117,7.63,38.260685
118,52.79,25.906311
119,9.65,44.638676
120,6.12,45.595005
121,89.01,46.131744
122,90.04,88.21737
123,120.06,117.48704
124,90.06,124.5615
125,89.04,90.25913
126,20.69,56.003757
127,15.06,25.673597
128,30.01,7.1096754
129,123.99,25.409315
130,60.1,70.30708
131,107.14,63.01539
132,101.4,78.7451
133,60.09,99.64409
134,109.36,91.086624
135,147.93,110.963234
136,170.43,153.82387
137,148.06,153.08815
138,132.05,122.472946
139,100.34,111.28509
140,75.14,88.92661
141,61.92,82.69507
142,54.65,78.97369
143,75.16,71.61632
144,100.82,78.77929
145,101.88,110.08579
146,106.0,120.31283
147,280.21,135.9336
148,109.21,207.88783
149,97.08,134.46848
150,39.05,65.44176
151,15.07,39.134922
152,15.07,34.433105
153,10.46,41.0865
154,9.14,35.240063
155,9.01,37.001053
156,9.16,32.11038
157,5.45,25.688807
158,0.0,30.883135
159,1.77,35.5058
160,10.56,42.25484
161,3.34,33.150333
162,38.27,4.549412
