date,actual,predicted
0,0.0,20.219093
1,-0.01,16.164673
2,5.95,13.042808
3,0.22,16.392288
4,1.0,14.032439
5,6.4,16.158821
6,0.0,23.81028
7,9.79,19.172974
8,85.02,37.80643
9,85.0,105.8097
10,8.11,78.17679
11,-0.01,4.367797
12,0.0,-1.9447794
13,-0.01,-1.8373041
14,-1.68,-9.014375
15,-1.99,-8.16697
16,-2.04,1.8565207
17,-2.07,6.0185995
18,-2.05,7.7383566
19,-1.8,8.5098715
20,-1.1,16.422295
21,-0.02,16.612541
22,0.51,13.424674
23,1.31,12.614219
24,1.36,11.681632
25,1.3,9.891891
26,1.32,9.019263
27,1.35,8.48725
28,1.64,9.596663
29,2.5,12.283729
30,3.33,17.50232
31,70.03,21.90075
32,80.06,87.59737
33,80.05,106.14344
34,70.08,77.55061
35,33.08,55.134754
36,6.05,23.578133
37,4.99,2.5102072
38,4.73,7.3661184
39,3.76,10.745803
40,3.9,11.043273
41,6.08,19.88675
42,40.01,31.194202
43,79.05,66.59231
44,132.39,101.57707
45,169.15,139.13112
46,169.07,162.8613
47,143.34,141.69115
48,118.07,117.12333
49,105.36,100.49545
50,105.02,97.339554
51,105.03,98.67995
52,105.04,103.33043
53,107.28,111.526886
54,110.31,125.594376
55,129.32,141.9641
56,189.22,170.20732
57,221.7,209.0018
58,180.07,186.61609
59,129.57,138.36986
60,120.0,96.14709
61,92.48,91.759544
62,104.0,82.133896
63,100.6,90.303734
64,99.9,99.025566
65,99.52,105.38674
66,98.27,116.33187
67,112.46,126.71019
68,150.6,149.47598
69,201.92,178.90005
70,198.63,194.5852
71,141.92,172.2257
72,117.08,125.21415
73,108.36,100.34362
74,100.33,98.57233
75,96.36,93.12776
76,102.3,99.223274
77,127.65,112.60569
78,142.5,133.76357
79,160.9,152.82492
80,176.95,176.0906
81,184.89,195.88538
82,169.28,177.38255
83,70.07,134.1793
84,98.83,63.408573
85,25.03,80.60163
86,88.58,35.874767
87,46.87,79.51675
88,34.04,52.332783
89,33.8,51.955
90,53.15,57.895008
91,62.71,81.745636
92,99.91,107.1982
93,109.69,146.5709
94,119.65,144.86342
95,99.7,118.872856
96,54.83,97.10126
97,48.19,59.647243
98,47.42,57.567005
99,42.16,56.246475
100,47.09,52.890434
101,48.23,64.70023
102,90.01,75.46783
103,90.1,111.14565
104,105.14,124.95991
105,90.75,133.92152
106,90.01,109.64767
107,40.0,79.08796
108,13.97,42.96882
109,25.01,18.612694
110,9.3,35.456116
111,7.59,22.947578
112,5.68,16.445389
113,7.01,22.999634
114,24.08,32.617004
115,40.01,46.71559
116,33.05,65.80936
117,133.88,59.374443
118,120.09,131.81354
119,33.03,107.62313
120,90.06,29.745018
121,7.9,74.74584
122,7.63,20.296928
123,52.79,16.481003
