hour,Daugiasluoksnis perceptronas,Ilgos trumpalaikės atminties tinklas,LightGBM,XGBoost
0,10.0456,10.3123,9.2697,9.5728
1,9.4478,9.1971,8.2006,8.1069 // visi min
2,12.5762,13.2056,11.5465,11.9061
3,18.3571,21.8232,18.0493,18.4264
4,24.4432,29.9239,25.03,24.7794
5,23.8788,26.8538,24.1821,25.6585
6,25.7936,23.2406,22.1857,22.8043
7,18.3953,17.1456,16.299,17.1057
8,15.3346,15.0039,13.616,13.4506
9,10.2831,10.8851,9.6906,10.2231
10,10.0159,10.6518,9.4284,9.3181
11,9.5826,9.7805,8.2969,8.2264
12,10.6078,11.0103,8.4666,8.6038
13,12.7639,14.0769,10.0393,10.1892
14,14.8729,17.4695,13.6503,13.9575
15,20.6593,21.0311,20.9148,20.5671
16,27.7773,30.78,26.6112,26.8663
17,31.5956,31.7914,29.4982,29.272 // visi max
18,27.7607,26.6049,27.1293,26.1218
19,21.2241,20.668,20.6653,21.2952
20,16.4717,16.7721,15.2906,15.1853
21,15.286,14.9982,15.1585,15.114
22,17.5321,17.3163,17.0425,17.0437
23,13.2976,12.6517,12.4711,12.1284
