actual,predicted,error
112.65,109.25568,3.3943237304687557
172.18,167.28526,4.894736938476569
254.2,252.06917,2.130831909179676
221.63,224.55295,-2.9229479980468795
177.64,176.0154,1.6246038818359239
141.82,128.61436,13.205635375976556
89.1,89.08924,0.010758972167963066
112.2,100.93333,11.266673278808597
19.67,42.560028,-22.890028076171873
19.02,37.76834,-18.748341064453125
22.04,13.42718,8.612819709777831
22.08,33.416523,-11.33652297973633
29.06,32.095325,-3.0353254699707044
122.24,37.559216,84.6807844543457
148.24,154.58586,-6.345861206054678
143.08,150.34253,-7.2625292968749875
109.49,115.15035,-5.660352478027349
80.54,81.895775,-1.3557748413085875
38.56,62.9631,-24.403100433349607
5.2,17.471521,-12.271521377563477
3.55,19.134134,-15.584134292602538
3.84,15.311465,-11.4714652633667
22.03,25.81436,-3.784359664916991
69.11,55.508575,13.601424560546874
127.79,127.30491,0.4850912475586
172.51,175.94511,-3.4351141357421966
280.0,286.59927,-6.599273681640625
224.19,231.17294,-6.982943115234377
131.04,159.81784,-28.777840576171883
141.98,128.76038,13.21962402343749
127.12,109.35676,17.763241882324223
85.11,102.87147,-17.761467590332032
126.68,98.16592,28.514083557128913
114.79,103.52804,11.261961975097663
114.04,118.98093,-4.940926513671869
109.0,92.7542,16.24579620361328
112.85,94.599525,18.250474548339838
239.24,171.98102,67.25898193359376
205.9,206.29568,-0.3956848144531193
199.09,193.96399,5.126010742187503
122.78,99.34685,23.433152465820314
99.92,78.52357,21.39643280029297
85.13,90.676025,-5.5460253906250045
18.36,35.113167,-16.753166809082032
20.04,24.476633,-4.436633071899415
84.19,80.11451,4.0754904174804665
76.93,110.92375,-33.99375183105468
99.52,104.9352,-5.415203552246098
130.0,124.68767,5.3123321533203125
211.64,224.82324,-13.183242187500014
195.45,188.8228,6.627200317382801
134.91,142.0728,-7.162799682617191
114.79,115.19975,-0.40975280761718125
85.12,90.13855,-5.0185498046874955
34.04,50.803394,-16.763394317626954
14.26,34.077015,-19.817014923095705
14.54,21.510874,-6.970873794555665
6.68,14.028796,-7.348796195983887
5.72,10.843623,-5.123623161315918
5.09,7.7088346,-2.6188346481323244
6.42,12.797748,-6.377747611999512
11.57,12.206744,-0.6367441940307614
7.08,3.9295835,3.1504164505004884
5.0,2.2586699,2.741330146789551
1.0,3.3637571,-2.3637571334838867
-0.01,2.8134108,-2.8234107589721678
-1.61,2.4823103,-4.092310295104981
-5.33,-2.65096,-2.6790400314331055
-11.53,-6.7297716,-4.800228385925292
-10.83,-4.570218,-6.259781913757324
-5.07,-2.7087755,-2.3612244796752933
-1.35,0.62983215,-1.979832148551941
1.24,0.14995086,1.0900491380691528
19.34,14.697253,4.642746772766113
21.24,15.60731,5.632689704895018
21.98,18.711061,3.2689385223388676
19.33,10.832736,8.497263984680174
17.71,3.8017988,13.908201179504395
17.62,9.874469,7.745531196594239
16.93,7.6269636,9.30303638458252
3.27,1.573634,1.6963659715652466
3.81,7.3131437,-3.503143730163574
2.98,4.185817,-1.205816764831543
3.77,8.540637,-4.770637016296387
4.99,4.80984,0.18015979766845724
5.78,12.009616,-6.229615898132324
5.0,13.881022,-8.881022453308105
2.9,12.535708,-9.635708427429199
2.2,2.8584547,-0.6584547042846678
2.26,-0.9263278,3.18632782459259
2.27,-4.36205,6.632050056457519
0.82,-10.374509,11.194508857727051
0.79,-11.9203005,12.710300483703612
0.4,-9.53291,9.932910346984864
2.03,-9.896962,11.926962165832519
3.01,-6.1030245,9.11302448272705
6.29,0.20395935,6.086040654182434
30.97,20.497583,10.472416610717772
26.83,21.365862,5.464138107299803
33.9,22.838823,11.061176681518553
26.72,15.239795,11.480205268859862
26.52,13.203303,13.316696662902832
26.33,20.088373,6.241626815795897
26.16,21.475122,4.684877548217774
111.28,33.868687,77.41131332397461
25.27,49.239693,-23.96969268798828
25.58,19.992365,5.587635116577147
25.96,21.035479,4.9245214080810555
22.04,67.456406,-45.41640563964844
119.6,98.4773,21.122697448730463
85.03,33.9531,51.07690170288086
172.61,183.882,-11.272003784179674
167.99,169.73497,-1.7449700927734284
139.82,162.98415,-23.16414611816407
114.43,93.42551,21.004493408203132
111.26,72.482414,38.777585754394536
105.66,108.20391,-2.543910827636722
120.0,117.40212,2.5978775024414062
174.27,129.68608,44.58391906738282
123.06,143.08282,-20.022824707031248
136.87,123.04216,13.827839965820317
162.58,108.95106,53.62894256591798
223.63,217.57129,6.0587109374999955
199.68,197.36278,2.3172222900390693
