actual,predicted,error
114.04,95.49714,18.542861022949225
109.0,105.31818,3.68182373046875
112.85,113.757774,-0.9077743530273494
239.24,141.16513,98.07486938476563
205.9,217.36293,-11.462930297851557
199.09,187.87029,11.219714965820316
122.78,152.41708,-29.637083740234374
99.92,100.33876,-0.4187603759765608
85.13,78.58882,6.541178588867183
18.36,66.94511,-48.58510650634766
20.04,28.943022,-8.903021774291993
84.19,27.08731,57.10268920898437
76.93,82.528275,-5.598274536132806
99.52,99.420074,0.09992553710937102
130.0,144.4124,-14.412399291992188
211.64,186.92111,24.71888793945311
195.45,254.68796,-59.237957763671886
134.91,177.10265,-42.19264587402344
114.79,100.92967,13.860327758789069
85.12,104.963486,-19.843485717773433
34.04,78.43819,-44.39818664550781
14.26,35.790794,-21.530794372558596
14.54,25.326982,-10.786982498168946
6.68,17.725359,-11.045358963012696
5.72,8.707914,-2.9879143524169924
5.09,11.215554,-6.125554237365723
6.42,10.596469,-4.176468925476074
11.57,27.242638,-15.672637634277343
7.08,16.998365,-9.91836540222168
5.0,2.8725014,2.1274986267089844
1.0,-8.493138,9.493138313293457
-0.01,-12.614034,12.604033699035645
-1.61,-15.329786,13.71978630065918
-5.33,-17.278969,11.948968811035156
-11.53,-11.845513,0.3155133438110358
-10.83,-4.7342577,-6.095742301940918
-5.07,1.4690051,-6.539005107879639
-1.35,16.76797,-18.117969131469728
1.24,35.16214,-33.92213989257812
19.34,56.345528,-37.00552764892578
21.24,69.60601,-48.366010437011724
21.98,40.71956,-18.739558715820312
19.33,20.997728,-1.667728347778322
17.71,11.052648,6.657352409362794
17.62,6.0189033,11.601096744537355
16.93,6.586422,10.343578033447265
3.27,16.896132,-13.62613151550293
3.81,3.2826793,0.5273206806182862
2.98,6.7328835,-3.7528834533691406
3.77,4.3347025,-0.5647024917602539
4.99,4.6393113,0.3506886863708498
5.78,13.163295,-7.383294792175293
5.0,6.4657407,-1.46574068069458
2.9,6.0945735,-3.194573497772217
2.2,-2.5173898,4.71738977432251
2.26,-4.627516,6.8875157928466795
2.27,-5.3375497,7.607549686431884
0.82,-8.090031,8.910030670166016
0.79,-6.399995,7.189994850158691
0.4,4.1251144,-3.725114440917969
2.03,6.9412303,-4.911230297088624
3.01,14.810859,-11.800858726501465
6.29,23.15513,-16.86513038635254
30.97,38.671917,-7.701916961669923
26.83,58.806595,-31.976594848632814
33.9,38.032665,-4.132665252685548
26.72,35.297306,-8.577306060791017
26.52,26.684883,-0.16488311767578168
26.33,19.366867,6.963132934570311
26.16,23.896658,2.263342056274414
111.28,19.77944,91.50056007385254
25.27,60.35914,-35.089138488769535
25.58,17.073315,8.506685333251951
25.96,26.168936,-0.20893577575683508
22.04,49.35107,-27.311070404052735
119.6,84.20612,35.39387664794921
85.03,162.51266,-77.48266479492187
172.61,118.294304,54.315696105957045
167.99,142.81332,25.176676025390634
139.82,129.88637,9.93363220214843
114.43,95.6909,18.73909729003907
111.26,79.55268,31.707319030761724
105.66,88.90368,16.756321105957028
120.0,80.9135,39.08650207519531
174.27,103.631966,70.63803436279298
123.06,156.7928,-33.73280090332031
136.87,132.59366,4.2763415527343795
162.58,158.48364,4.0963574218750125
223.63,184.87984,38.75016296386718
199.68,205.19284,-5.512840576171868
161.92,151.86906,10.0509356689453
138.84,120.751305,18.08869537353516
125.76,108.20563,17.554372558593755
115.17,101.05699,14.113008422851564
102.55,111.5837,-9.033702087402347
101.94,72.51786,29.42213958740234
25.04,77.560326,-52.520325622558595
25.22,32.684437,-7.464436798095704
103.08,42.909313,60.1706867980957
108.38,141.89886,-33.518864746093755
137.57,132.43579,5.134208984374993
142.74,149.59555,-6.855550537109366
127.41,118.72914,8.680858764648434
