actual,predicted,error
114.04,94.968056,19.07194427490235
109.0,96.68908,12.310920715332031
112.85,99.54794,13.30205688476562
239.24,133.67317,105.5668280029297
205.9,235.6675,-29.767495727539057
199.09,167.11404,31.97595581054688
122.78,169.16656,-46.38656494140625
99.92,110.30889,-10.388891296386717
85.13,78.468094,6.661906127929683
18.36,73.17484,-54.81484283447266
20.04,27.213243,-7.173243484497071
84.19,21.491344,62.6986555480957
76.93,93.95934,-17.029342956542962
99.52,104.0318,-4.511799316406254
130.0,156.03668,-26.03668212890625
211.64,197.0389,14.601105346679674
195.45,268.52692,-73.07691650390626
134.91,181.62662,-46.71661743164063
114.79,105.591034,9.198966064453131
85.12,104.720055,-19.60005462646484
34.04,78.8177,-44.77770324707031
14.26,31.916199,-17.656198730468752
14.54,4.498181,10.041819133758544
6.68,21.900646,-15.220646209716797
5.72,18.17853,-12.458529739379884
5.09,15.964556,-10.874555740356445
6.42,15.4377,-9.017700271606445
11.57,30.301088,-18.731088333129883
7.08,21.995028,-14.915027542114258
5.0,14.088979,-9.08897876739502
1.0,4.498181,-3.498180866241455
-0.01,4.498181,-4.508180866241455
-1.61,4.498181,-6.108180866241455
-5.33,4.498181,-9.828180866241455
-11.53,4.498181,-16.028180866241456
-10.83,4.498181,-15.328180866241455
-5.07,4.498181,-9.568180866241455
-1.35,18.576786,-19.926786041259767
1.24,41.235622,-39.99562240600586
19.34,59.65554,-40.31554046630859
21.24,60.744225,-39.50422454833985
21.98,25.101927,-3.1219268035888668
19.33,4.498181,14.831819133758543
17.71,4.498181,13.211819133758546
17.62,4.498181,13.121819133758546
16.93,4.498181,12.431819133758545
3.27,16.792604,-13.522604446411133
3.81,4.498181,-0.688180866241455
2.98,4.498181,-1.518180866241455
3.77,7.125232,-3.355232219696045
4.99,8.6984415,-3.7084415054321287
5.78,31.945187,-26.165186614990233
5.0,14.308188,-9.308188438415527
2.9,13.381897,-10.48189697265625
2.2,4.498181,-2.298180866241455
2.26,4.498181,-2.2381808662414553
2.27,4.498181,-2.228180866241455
0.82,4.498181,-3.6781808662414552
0.79,4.498181,-3.708180866241455
0.4,11.704371,-11.304371452331543
2.03,14.4412985,-12.411298484802247
3.01,23.934439,-20.924438705444338
6.29,30.210947,-23.920947036743165
30.97,43.032158,-12.06215789794922
26.83,60.762024,-33.93202392578125
33.9,34.054943,-0.1549430847167983
26.72,29.411287,-2.691287307739259
26.52,24.859627,1.6603732299804683
26.33,21.747334,4.58266647338867
26.16,29.842812,-3.682811584472656
111.28,24.658728,86.62127235412598
25.27,87.221985,-61.951984863281254
25.58,11.446861,14.133138732910155
25.96,39.3581,-13.39810089111328
22.04,49.61821,-27.57820983886719
119.6,80.93051,38.66948852539062
85.03,182.71576,-97.68575927734375
172.61,62.839725,109.77027450561525
167.99,185.68777,-17.697774658203116
139.82,105.51411,34.30589324951171
114.43,90.73571,23.694289855957038
111.26,80.84366,30.41634155273438
105.66,99.09613,6.563869628906247
120.0,86.96875,33.03125
174.27,112.32113,61.94887115478517
123.06,156.41847,-33.35847229003906
136.87,117.71673,19.153271789550786
162.58,149.93253,12.647474365234388
223.63,193.70068,29.929316406249995
199.68,222.80345,-23.12345153808593
161.92,141.83076,20.089235229492175
138.84,118.56396,20.276042785644535
125.76,97.56214,28.197858581542974
115.17,88.399216,26.770784301757814
102.55,99.0218,3.528202819824216
101.94,86.369385,15.570615234374998
25.04,71.17619,-46.13619323730469
25.22,6.030092,19.189908237457274
103.08,27.60994,75.47006042480469
108.38,172.52225,-64.14224731445313
137.57,75.773155,61.79684478759765
142.74,183.68471,-40.94470764160155
127.41,131.12164,-3.7116430664062534
85.1,79.48216,5.617837524414057
57.42,75.11963,-17.69962890625
44.51,58.655907,-14.145906677246096
37.89,45.5983,-7.70830093383789
39.45,57.718624,-18.26862411499023
71.43,60.992977,10.437022857666022
96.7,87.13339,9.566607666015628
112.89,121.04844,-8.158439025878906
145.95,143.6856,2.264407348632801
156.54,174.52083,-17.98082824707032
137.44,143.42107,-5.98106628417969
106.64,109.054855,-2.414855346679687
94.12,85.89174,8.228261108398442
65.15,64.67384,0.4761566162109432
55.23,51.52663,3.7033695983886687
56.43,58.412487,-1.9824870300292972
56.22,54.941364,1.2786357116699207
65.41,46.035885,19.374115142822262
67.39,55.38066,12.009338989257813
72.49,75.11677,-2.6267678833007864
99.69,105.53477,-5.8447671508789085
134.58,124.00842,10.571577148437513
205.19,140.47112,64.71888488769531
205.19,182.93353,22.256467285156248
219.64,143.47086,76.16914428710936
122.76,161.4509,-38.69089721679687
195.18,107.9016,87.27839630126954
223.7,164.44028,59.259722900390614
218.26,176.85957,41.40042663574218
239.32,196.42888,42.891121215820306
182.8,217.22035,-34.42035217285155
199.39,156.79813,42.59187377929686
400.06,205.5396,194.52040344238281
290.0,403.26135,-113.2613525390625
239.4,29.604275,209.79572525024415
197.03,153.2354,43.794602661132814
169.33,134.4504,34.8796063232422
122.06,56.16868,65.8913217163086
109.71,75.33073,34.37927337646484
104.91,95.35553,9.554470214843747
99.0,81.83038,17.16961669921875
97.77,62.724373,35.045627136230465
98.78,74.18813,24.591866760253907
97.33,102.85079,-5.5207919311523455
203.5,148.35117,55.148834228515625
289.99,213.21909,76.77091430664063
179.81,290.5268,-110.71679443359375
63.44,144.07645,-80.63644653320313
56.77,87.909996,-31.13999603271484
29.43,81.82552,-52.395523376464844
28.36,69.80677,-41.44677032470703
21.31,61.57348,-40.26347869873047
5.75,52.256332,-46.50633239746094
25.95,47.885174,-21.935173797607423
36.81,59.243893,-22.433892669677732
169.49,77.022255,92.46774505615235
189.99,213.45364,-23.463643798828116
160.51,180.32019,-19.81019042968751
172.33,112.121254,60.208746032714856
79.97,127.18732,-47.21731689453125
98.6,80.31249,18.287507629394526
25.78,61.49561,-35.715609283447264
25.05,35.705353,-10.655352783203124
22.97,40.399857,-17.429856567382814
20.16,26.26298,-6.102979507446289
