actual,predicted,error
122.78,173.8644,-51.08439514160156
99.92,110.18986,-10.269857482910155
85.13,80.487274,4.6427258300781205
18.36,72.11477,-53.754768981933594
20.04,25.377478,-5.337477645874024
84.19,27.938406,56.25159400939941
76.93,99.63721,-22.707207031249993
99.52,106.06941,-6.5494122314453165
130.0,156.24292,-26.242919921875
211.64,190.41573,21.224274291992174
195.45,291.2515,-95.80149536132814
134.91,173.98262,-39.072620239257816
114.79,110.34586,4.44413665771485
85.12,105.05717,-19.93716705322265
34.04,82.63042,-48.59041687011719
14.26,39.70225,-25.442251434326174
14.54,24.906456,-10.366455993652345
6.68,18.981995,-12.30199462890625
5.72,5.238931,0.4810688209533689
5.09,11.421733,-6.331732902526856
6.42,6.935973,-0.5159731674194337
11.57,24.79876,-13.228759460449218
7.08,23.661594,-16.581594390869142
5.0,8.382467,-3.382467269897461
1.0,1.9730374,-0.9730373620986938
-0.01,-1.2947838,1.2847838306427002
-1.61,-6.6694884,5.059488430023193
-5.33,-6.314469,0.9844688606262206
-11.53,-9.290111,-2.239889411926269
-10.83,-9.605102,-1.2248984146118165
-5.07,-4.6439266,-0.42607337951660185
-1.35,6.872721,-8.222721195220947
1.24,33.525036,-32.285035858154295
19.34,42.816696,-23.476696166992188
21.24,47.933094,-26.693094024658205
21.98,25.244333,-3.2643332672119136
19.33,10.974329,8.355671005249022
17.71,13.215485,4.494515380859376
17.62,4.377803,13.242197151184083
16.93,5.5881047,11.341895275115967
3.27,11.635553,-8.365553359985352
3.81,5.7050567,-1.8950566673278808
2.98,5.0308533,-2.050853271484375
3.77,9.0821705,-5.312170486450196
4.99,6.5098023,-1.5198023414611814
5.78,19.221903,-13.441902847290038
5.0,13.492419,-8.492419242858887
2.9,11.80398,-8.903979873657226
2.2,8.01484,-5.8148401260375975
2.26,4.960949,-2.700948944091797
2.27,4.7485185,-2.478518466949463
0.82,2.7296147,-1.9096147346496584
0.79,1.3272456,-0.5372455930709839
0.4,6.294826,-5.894826030731201
2.03,10.094633,-8.064633102416993
3.01,22.57386,-19.563860168457033
6.29,29.582281,-23.2922811126709
30.97,37.032127,-6.062127380371095
26.83,49.128036,-22.29803649902344
33.9,30.758892,3.1411079406738267
26.72,31.057467,-4.337466506958009
26.52,24.753124,1.7668757629394527
26.33,14.266249,12.063751296997069
26.16,19.737581,6.422418746948242
111.28,15.610451,95.6695492553711
25.27,62.4795,-37.209499816894535
25.58,40.43118,-14.851179046630861
25.96,26.967001,-1.00700096130371
22.04,33.03001,-10.990010223388673
119.6,58.527836,61.07216415405273
85.03,180.71461,-95.68461486816406
172.61,142.93597,29.674025878906264
167.99,193.51834,-25.528341064453116
139.82,120.53708,19.282921142578118
114.43,93.2186,21.211402587890632
111.26,92.434395,18.825605163574224
105.66,106.567154,-0.9071539306640659
120.0,97.84579,22.154212951660156
174.27,127.1317,47.13830139160157
123.06,160.96062,-37.900617065429685
136.87,145.7394,-8.869395141601558
162.58,159.24283,3.3371716308593875
223.63,183.74045,39.88955200195312
199.68,190.44225,9.23775451660157
161.92,155.12257,6.797426147460925
138.84,137.8385,1.0014990234375034
125.76,112.79873,12.961271057128911
115.17,107.055855,8.11414520263672
102.55,119.49797,-16.94797058105469
101.94,90.661125,11.278874816894529
25.04,87.41543,-62.375428161621095
25.22,37.979916,-12.759915618896486
103.08,49.426105,53.65389450073242
108.38,138.83603,-30.45602905273438
137.57,126.46065,11.10935241699218
142.74,172.40901,-29.669011840820303
127.41,126.073845,1.3361550903320278
85.1,96.80261,-11.702612304687506
57.42,73.04131,-15.621313171386717
44.51,51.40972,-6.899721374511721
37.89,36.45374,1.436260833740235
39.45,42.646847,-3.1968467712402315
71.43,52.14741,19.28258865356446
96.7,83.52009,13.179911804199222
112.89,117.15619,-4.266188964843749
145.95,145.09677,0.8532287597656136
156.54,164.37602,-7.8360223388671955
137.44,144.6609,-7.220903930664065
106.64,116.44721,-9.80721221923828
94.12,88.22034,5.8996630859375045
65.15,77.38129,-12.231286621093744
55.23,61.807625,-6.577624816894534
56.43,63.529434,-7.099434204101563
56.22,55.97607,0.2439295959472645
65.41,45.00636,20.4036408996582
67.39,60.318985,7.071015014648438
72.49,81.681404,-9.191404113769536
99.69,104.57963,-4.8896279907226585
134.58,132.66002,1.919981079101575
205.19,153.16966,52.02033752441406
205.19,179.75441,25.435590209960935
219.64,153.09056,66.54943908691405
122.76,164.1481,-41.38810180664062
195.18,113.00197,82.17803161621094
223.7,158.96518,64.73482055664061
218.26,166.33754,51.92246032714843
239.32,200.06424,39.25576049804687
182.8,201.72035,-18.92035217285155
199.39,201.22786,-1.8378594970703261
400.06,196.55617,203.50383239746094
290.0,369.80038,-79.80038452148438
239.4,179.97841,59.42159118652344
197.03,198.42525,-1.3952471923828114
169.33,148.88826,20.4417401123047
122.06,140.23831,-18.178311767578123
109.71,107.60826,2.1017388916015562
104.91,114.58936,-9.679363098144535
99.0,102.38435,-3.3843536376953125
97.77,94.92392,2.846080322265621
98.78,97.133766,1.6462338256835949
97.33,113.4509,-16.120897216796877
203.5,135.97046,67.529541015625
289.99,222.20279,67.78721069335938
179.81,266.28952,-86.47952026367187
63.44,169.42867,-105.98866516113281
56.77,65.97861,-9.208607177734372
29.43,61.18182,-31.751819915771485
28.36,33.37133,-5.011330261230469
21.31,41.087196,-19.777196350097658
5.75,35.74316,-29.993160247802734
25.95,35.313866,-9.363865661621094
36.81,61.732018,-24.92201751708984
169.49,85.065926,84.42407440185548
189.99,231.25572,-41.26572204589843
160.51,170.78462,-10.274622192382822
172.33,135.89383,36.43617065429689
79.97,133.31728,-53.347276000976564
98.6,74.2884,24.311601257324213
25.78,81.08804,-55.308043212890624
25.05,28.241453,-3.1914531707763665
22.97,49.95012,-26.98011901855469
20.16,25.656994,-5.496993865966797
22.02,18.050577,3.9694228363037105
31.94,30.585958,1.3540415191650403
79.9,43.497116,36.40288391113282
109.54,121.60845,-12.068451843261712
129.26,128.92708,0.3329217529296784
189.99,124.47999,65.51001190185548
102.08,140.3824,-38.302400512695314
74.17,88.13573,-13.965726928710936
15.91,60.165688,-44.25568756103516
10.65,24.62435,-13.97434959411621
76.69,15.175036,61.51496356964111
31.45,69.79762,-38.34762268066406
177.5,46.857624,130.64237594604492
89.6,138.42778,-48.82778015136719
125.84,113.54758,12.292423095703128
290.0,175.99997,114.00003051757812
312.46,237.46187,74.99813171386717
291.64,240.91544,50.72456420898436
166.61,164.24165,2.368346557617201
125.96,150.54723,-24.587225952148444
118.61,95.88312,22.72688232421875
22.04,111.36239,-89.32238861083985
22.06,44.519184,-22.45918411254883
19.95,26.285654,-6.335654067993165
5.29,23.256111,-17.966111145019532
25.28,15.93444,9.345560340881349
36.94,28.986053,7.953946533203123
40.0,49.219864,-9.219863891601562
36.97,50.713287,-13.743287353515626
22.02,34.98873,-12.968731384277344
4.81,12.745767,-7.935766639709473
3.07,-1.8253114,4.895311422348023
2.73,-3.602423,6.332422952651978
1.08,-2.3137908,3.393790798187256
1.05,-5.2240868,6.274086761474609
-0.8,-1.878908,1.0789080381393432
1.51,3.636023,-2.126023044586182
7.29,10.20765,-2.9176501846313476
63.2,50.752914,12.447085571289065
104.36,116.96527,-12.60527099609375
149.53,128.97052,20.55947998046875
85.18,139.94034,-54.76033813476562
53.95,60.749966,-6.7999656677246065
51.13,35.061226,16.06877410888672
48.86,43.586487,5.273513183593749
43.18,25.60795,17.57204978942871
22.04,33.395157,-11.355156860351563
15.89,22.328465,-6.43846450805664
5.1,10.113338,-5.013338470458985
3.9,8.601058,-4.701058006286621
5.1,9.317515,-4.217515373229981
22.07,12.469535,9.600465126037598
22.01,20.405636,1.6043641662597672
10.17,21.264706,-11.094705657958984
35.0,7.657464,27.342535972595215
61.37,15.39829,45.97171031951904
59.69,29.115692,30.574307861328123
43.3,27.05824,16.241759109497067
55.16,27.093557,28.06644264221191
99.96,38.321938,61.63806243896484
87.03,100.29444,-13.26444122314453
253.33,90.5555,162.7745037841797
250.0,166.27226,83.72773742675781
199.96,239.35426,-39.394263305664055
276.77,216.2939,60.47610046386717
276.7,230.07153,46.62846679687499
276.75,196.62497,80.12503051757812
230.26,189.74376,40.51624084472655
176.29,172.94603,3.3439703369140545
276.69,134.95792,141.73208374023437
250.09,148.65152,101.43848022460938
88.19,183.20255,-95.01254516601563
88.2,101.195755,-12.99575500488281
