actual,predicted,error
122.78,176.78378,-54.003782958984374
99.92,103.09465,-3.174650268554686
85.13,80.291275,4.838724975585933
18.36,63.84778,-45.4877783203125
20.04,20.62159,-0.5815896606445321
84.19,19.268803,64.92119735717773
76.93,80.110214,-3.1802142333984307
99.52,92.80432,6.715678710937496
130.0,143.52696,-13.526962280273438
211.64,208.2874,3.352600708007799
195.45,295.91486,-100.46485595703126
134.91,170.72339,-35.813388671875
114.79,105.22705,9.562949218750006
85.12,81.105225,4.0147753906250045
34.04,68.757225,-34.717225036621095
14.26,29.662321,-15.402321090698242
14.54,12.328078,2.211921730041503
6.68,11.454011,-4.774010963439942
5.72,4.537117,1.1828829956054685
5.09,7.880065,-2.7900649642944337
6.42,3.136584,3.2834159564971923
11.57,16.707314,-5.137313537597656
7.08,11.519517,-4.439516944885254
5.0,5.019362,-0.01936197280883789
1.0,3.816204,-2.816204071044922
-0.01,-3.5704021,3.5604021453857424
-1.61,-9.809947,8.199947013854981
-5.33,-12.552046,7.222045822143555
-11.53,-13.133739,1.6037394714355475
-10.83,-17.954344,7.124343795776367
-5.07,-10.51977,5.449769668579101
-1.35,11.486215,-12.836214637756347
1.24,38.988426,-37.74842620849609
19.34,48.314808,-28.974807891845703
21.24,40.598648,-19.358648071289064
21.98,10.758895,11.22110507965088
19.33,0.89780825,18.432191746234892
17.71,6.256616,11.453383884429932
17.62,0.8058015,16.81419848918915
16.93,1.9193949,15.010605149269104
3.27,7.7289305,-4.458930473327637
3.81,-1.751317,5.5613170242309575
2.98,1.1368028,1.8431972074508667
3.77,-0.8076657,4.577665705680847
4.99,-1.7614586,6.7514586353302
5.78,15.706021,-9.926021308898925
5.0,8.6089,-3.6089000701904297
2.9,9.489808,-6.589808082580566
2.2,4.5245047,-2.3245046615600584
2.26,1.8760198,0.38398016452789285
2.27,0.567625,1.7023750138282776
0.82,-3.1170952,3.9370952320098875
0.79,-0.38686568,1.1768656754493714
0.4,11.096091,-10.696091270446777
2.03,16.337296,-14.307295532226563
3.01,23.936619,-20.926618804931643
6.29,24.430367,-18.140366516113282
30.97,27.331694,3.6383063507080067
26.83,38.93223,-12.102231903076174
33.9,23.699238,10.20076217651367
26.72,19.453497,7.2665030670166
26.52,15.719532,10.800467987060546
26.33,7.8537645,18.476235466003416
26.16,11.190666,14.969333801269531
111.28,8.301575,102.97842529296875
25.27,86.999115,-61.72911499023438
25.58,28.293736,-2.7137355041503923
25.96,19.67386,6.286139450073243
22.04,18.874187,3.1658125305175773
119.6,48.821396,70.77860412597656
85.03,199.11064,-114.08064147949219
172.61,151.80783,20.80216918945314
167.99,206.14775,-38.15775085449218
139.82,47.3401,92.4799006652832
114.43,93.51471,20.915290527343757
111.26,82.38895,28.87105346679688
105.66,106.72792,-1.067920532226566
120.0,103.92899,16.071006774902344
174.27,122.39649,51.87350799560548
123.06,165.44783,-42.38783020019531
136.87,143.52216,-6.6521557617187455
162.58,179.49266,-16.912660522460925
223.63,167.69072,55.93928039550781
199.68,237.20493,-37.52492553710937
161.92,153.71718,8.202821655273425
138.84,153.29619,-14.456188354492184
125.76,106.6404,19.11959625244141
115.17,102.040276,13.129724426269533
102.55,117.2275,-14.677500915527347
101.94,83.00788,18.932118835449216
25.04,88.57455,-63.534546813964845
25.22,36.84346,-11.623460083007814
103.08,36.634586,66.44541366577148
108.38,126.177,-17.797001953125005
137.57,127.14728,10.422722167968743
142.74,181.29466,-38.55466247558593
127.41,123.82776,3.5822412109374966
85.1,105.67816,-20.578161621093756
57.42,71.281944,-13.861944274902342
44.51,40.938053,3.5719468688964824
37.89,33.66791,4.222088470458985
39.45,34.050686,5.3993141174316435
71.43,41.56309,29.866908721923835
96.7,77.72861,18.971392822265628
112.89,114.744965,-1.8549645996093744
145.95,150.22441,-4.274411010742199
156.54,187.9083,-31.368294677734383
137.44,145.34909,-7.909090576171877
106.64,111.982185,-5.342185363769531
94.12,71.11996,23.00004302978516
65.15,60.656055,4.493944549560553
55.23,44.375656,10.85434387207031
56.43,43.163548,13.266452484130859
56.22,43.37863,12.841368408203124
65.41,40.965935,24.444065246582028
67.39,51.70657,15.683430328369141
72.49,69.848915,2.6410848999023386
99.69,90.93414,8.755856933593748
134.58,118.48243,16.09757049560548
205.19,150.73495,54.45504516601562
205.19,182.22441,22.96558898925781
219.64,161.50641,58.133591308593736
122.76,174.8205,-52.060495605468745
195.18,99.94998,95.23001831054688
223.7,168.53844,55.16156311035155
218.26,183.64462,34.615377197265616
239.32,210.86604,28.45395690917968
182.8,212.87419,-30.074191284179676
199.39,212.34172,-12.951720581054701
400.06,186.74603,213.31396728515625
290.0,438.319,-148.31900024414062
239.4,189.06367,50.33632507324219
197.03,209.55678,-12.526777954101561
