actual,predicted,error
141.98,89.401825,52.578175048828115
127.12,74.582794,52.53720581054688
85.11,73.358444,11.751555786132812
126.68,47.255787,79.42421310424805
114.79,69.5318,45.258200683593756
114.04,68.67537,45.364630737304694
109.0,79.47674,29.52326202392578
112.85,91.182205,21.667794799804682
239.24,113.3941,125.84590362548829
205.9,210.083,-4.182992553710932
199.09,183.95676,15.133243408203128
122.78,135.78893,-13.008925170898436
99.92,64.200645,35.71935455322266
85.13,52.23057,32.899428253173824
18.36,55.18753,-36.827530517578126
20.04,15.896825,4.143175163269042
84.19,26.713438,57.47656196594238
76.93,81.031685,-4.101684875488274
99.52,95.127144,4.392856140136715
130.0,129.23445,0.7655487060546875
211.64,164.99562,46.644379272460924
195.45,218.40059,-22.950588989257824
134.91,179.40094,-44.49093994140625
114.79,98.93451,15.855490722656256
85.12,76.56214,8.557858581542973
34.04,46.241463,-12.201462707519532
14.26,13.838425,0.4215753173828123
14.54,13.838425,0.7015753173828116
6.68,13.838425,-7.158424682617188
5.72,13.838425,-8.118424682617189
5.09,13.838425,-8.748424682617188
6.42,13.838425,-7.418424682617188
11.57,26.72898,-15.158979110717773
7.08,21.96113,-14.881130142211914
5.0,13.838425,-8.838424682617188
1.0,13.838425,-12.838424682617188
-0.01,13.838425,-13.848424682617187
-1.61,13.838425,-15.448424682617187
-5.33,13.838425,-19.168424682617186
-11.53,13.838425,-25.36842468261719
-10.83,13.838425,-24.668424682617186
-5.07,13.838425,-18.908424682617188
-1.35,13.838425,-15.188424682617187
1.24,18.9532,-17.71319938659668
19.34,46.995846,-27.655845794677735
21.24,56.008812,-34.7688119506836
21.98,20.654097,1.3259033966064457
19.33,13.838425,5.491575317382811
17.71,13.838425,3.8715753173828134
17.62,13.838425,3.7815753173828135
16.93,13.838425,3.091575317382812
3.27,13.838425,-10.568424682617188
3.81,13.838425,-10.028424682617187
2.98,13.838425,-10.858424682617187
3.77,13.838425,-10.068424682617188
4.99,13.838425,-8.848424682617187
5.78,13.838425,-8.058424682617186
5.0,13.838425,-8.838424682617188
2.9,13.838425,-10.938424682617187
2.2,13.838425,-11.638424682617188
2.26,13.838425,-11.578424682617188
2.27,13.838425,-11.568424682617188
0.82,13.838425,-13.018424682617187
0.79,13.838425,-13.048424682617188
0.4,13.838425,-13.438424682617187
2.03,13.838425,-11.808424682617188
3.01,13.838425,-10.828424682617188
6.29,30.234325,-23.944325408935548
30.97,41.098854,-10.128854064941407
26.83,48.75858,-21.928579254150392
33.9,32.56389,1.336111450195311
26.72,17.814398,8.90560218811035
26.52,13.838425,12.681575317382812
26.33,13.838425,12.49157531738281
26.16,13.838425,12.321575317382813
111.28,13.838425,97.44157531738281
25.27,66.8227,-41.552700500488285
25.58,17.003147,8.576852874755858
25.96,20.778902,5.181097946166993
22.04,32.15731,-10.117310485839845
119.6,40.53166,79.06834182739257
85.03,115.54904,-30.519041748046874
172.61,87.6792,84.93080078125001
167.99,123.72498,44.26501678466798
139.82,115.17282,24.647178955078118
114.43,83.50948,30.920516662597663
111.26,64.31217,46.94782806396485
105.66,65.4484,40.21159759521484
120.0,70.83386,49.1661376953125
174.27,88.96813,85.30186798095704
123.06,140.47464,-17.414639892578123
136.87,117.66664,19.203358764648442
162.58,133.14687,29.43313415527345
223.63,151.7612,71.86880004882812
199.68,190.40923,9.27077453613282
161.92,161.61613,0.3038653564453
138.84,119.75823,19.081767883300785
125.76,102.61032,23.14967895507813
115.17,96.069534,19.10046569824219
102.55,102.11868,0.43131713867187216
101.94,78.294846,23.64515441894531
25.04,82.25715,-57.21714874267578
25.22,34.198555,-8.978554992675782
103.08,36.981495,66.09850509643555
108.38,113.82701,-5.447011108398442
137.57,125.530205,12.039795227050774
142.74,139.13171,3.608286132812509
127.41,113.622,13.787998352050778
85.1,85.073814,0.026185607910150566
57.42,52.689087,4.730913085937502
44.51,31.624865,12.885135421752928
37.89,19.444607,18.44539321899414
39.45,25.523098,13.926902008056643
71.43,47.155376,24.274623565673835
96.7,77.962234,18.73776550292969
112.89,114.26917,-1.3791726684570307
145.95,144.05084,1.8991577148437386
156.54,162.41646,-5.8764581298828205
137.44,150.61491,-13.17491394042969
106.64,117.98918,-11.349181518554687
94.12,69.15461,24.965390319824223
65.15,46.211536,18.938463592529303
55.23,28.071375,27.15862510681152
56.43,35.594273,20.83572738647461
56.22,31.812489,24.407511444091796
65.41,31.8417,33.56830039978027
67.39,47.168304,20.221695556640626
72.49,64.10234,8.387659301757807
99.69,83.10379,16.586209716796873
134.58,110.452515,24.127485351562513
205.19,134.3477,70.84229797363281
205.19,169.87312,35.316876831054685
219.64,156.1574,63.4826055908203
122.76,161.93669,-39.17669128417968
195.18,99.97063,95.20937316894532
