actual,predicted,error
141.98,89.90616,52.073841552734365
127.12,98.04468,29.075322265625005
85.11,99.662025,-14.552025451660157
126.68,71.18211,55.49788635253907
114.79,100.35376,14.436240234375006
114.04,101.95296,12.087042846679694
109.0,105.75365,3.2463531494140625
112.85,104.70712,8.14287719726562
239.24,117.07465,122.16534637451173
205.9,212.08804,-6.188043212890619
199.09,178.89761,20.19238647460938
122.78,144.69531,-21.9153125
99.92,80.675644,19.244356079101564
85.13,71.27779,13.852213745117183
18.36,71.665436,-53.305435791015626
20.04,27.186378,-7.146378479003907
84.19,35.807796,48.38220352172851
76.93,91.212585,-14.282585449218743
99.52,96.83248,2.6875186157226523
130.0,123.50898,6.491020202636719
211.64,150.28487,61.355133666992174
195.45,205.01532,-9.565319824218761
134.91,180.0907,-45.1806982421875
114.79,118.373665,-3.583664855957025
85.12,102.51914,-17.3991421508789
34.04,80.44342,-46.40342041015625
14.26,45.181534,-30.921533813476564
14.54,31.863178,-17.32317825317383
6.68,28.150925,-21.470924682617188
5.72,26.922665,-21.202664642333986
5.09,28.849388,-23.759388122558594
6.42,30.472702,-24.052702026367186
11.57,41.1038,-29.53380172729492
7.08,41.292404,-34.21240417480469
5.0,30.43594,-25.43593978881836
1.0,6.789551,-5.78955078125
-0.01,-9.171989,9.161989440917969
-1.61,-9.993248,8.383247985839844
-5.33,-11.8207245,6.490724487304687
-11.53,-12.472832,0.9428317260742194
-10.83,-13.152054,2.3220538330078124
-5.07,-8.957016,3.887015991210937
-1.35,8.638336,-9.988336181640625
1.24,26.314457,-25.074456939697267
19.34,40.23992,-20.89992156982422
21.24,46.678684,-25.438684234619142
21.98,32.884537,-10.904536743164062
19.33,14.084656,5.245344238281248
17.71,7.4952316,10.214768371582032
17.62,6.785881,10.834118957519532
16.93,8.540298,8.389701538085937
3.27,15.876663,-12.606663208007813
3.81,4.173439,-0.3634390258789062
2.98,8.707878,-5.727878112792968
3.77,10.253571,-6.483570556640625
4.99,10.17038,-5.180379638671875
5.78,18.45652,-12.676520080566405
5.0,16.325653,-11.325653076171875
2.9,11.000198,-8.100198364257812
2.2,-7.7795944,9.979594421386718
2.26,-10.68129,12.941289672851562
2.27,-6.412895,8.682895202636718
0.82,-4.321945,5.141945190429688
0.79,0.7444,0.045599975585937536
0.4,10.432388,-10.032388305664062
2.03,14.737335,-12.707335205078126
3.01,25.980804,-22.970804443359377
6.29,36.307053,-30.01705261230469
30.97,40.974167,-10.004166870117189
26.83,52.01892,-25.1889208984375
33.9,45.168167,-11.268167114257814
26.72,35.706894,-8.986893920898439
26.52,21.589851,4.930148620605468
26.33,19.536186,6.7938137817382795
26.16,26.924885,-0.764884796142578
111.28,32.359337,78.92066314697266
25.27,87.71347,-62.44347045898438
25.58,31.264904,-5.684904022216799
25.96,32.995655,-7.035655059814452
22.04,41.00591,-18.965908966064454
119.6,47.7709,71.82909927368163
85.03,126.92911,-41.899107666015624
172.61,93.730835,78.87916503906251
167.99,137.49405,30.495950927734384
139.82,122.33212,17.487877197265618
114.43,97.9482,16.481803588867194
111.26,81.791336,29.468663940429693
105.66,82.00775,23.652248535156247
120.0,88.87784,31.122161865234375
174.27,103.019325,71.25067474365235
123.06,144.37866,-21.318662109374998
136.87,110.712204,26.157796020507817
162.58,123.357155,39.222845153808606
223.63,154.62418,69.00582397460937
199.68,197.31775,2.362250976562507
