actual,predicted,error
141.98,92.83364,49.146358947753896
127.12,98.15068,28.969319458007817
85.11,92.65235,-7.542351379394532
126.68,64.243576,62.43642395019532
114.79,89.898026,24.891974487304694
114.04,95.62872,18.411276855468756
109.0,93.70465,15.29534912109375
112.85,94.948364,17.901635742187494
239.24,109.73921,129.5007879638672
205.9,164.50516,41.39484252929688
199.09,157.54712,41.542880859375
122.78,129.60541,-6.825407714843749
99.92,68.84378,31.076219482421877
85.13,59.773773,25.35622680664062
18.36,55.782486,-37.42248596191406
20.04,22.632607,-2.592606506347657
84.19,30.640377,53.54962295532226
76.93,77.87108,-0.9410784912109307
99.52,95.77974,3.7402606201171835
130.0,148.0839,-18.083892822265625
211.64,184.4328,27.207199707031236
195.45,254.57945,-59.12945251464845
134.91,176.74774,-41.83774169921875
114.79,120.8181,-6.028099975585931
85.12,114.757774,-29.63777435302734
34.04,99.6694,-65.62940307617188
14.26,56.48592,-42.22591995239258
14.54,35.120926,-20.580925903320313
6.68,27.615944,-20.935943908691407
5.72,24.819885,-19.09988525390625
5.09,28.128685,-23.038684997558594
6.42,28.80249,-22.382490234375
11.57,31.919182,-20.34918182373047
7.08,24.271622,-17.191621704101564
5.0,8.305,-3.3050003051757812
1.0,5.611435,-4.6114349365234375
-0.01,6.902748,-6.912748107910156
-1.61,6.5717545,-8.181754455566406
-5.33,-4.5021667,-0.8278332519531251
-11.53,-9.403297,-2.126702575683593
-10.83,-13.224556,2.394555969238281
-5.07,-12.300812,7.230811767578125
-1.35,3.6642685,-5.014268493652343
1.24,34.205887,-32.96588684082031
19.34,65.335014,-45.995014343261715
21.24,60.764774,-39.52477432250977
21.98,34.49455,-12.514548797607421
19.33,11.097824,8.23217590332031
17.71,13.465027,4.244973144531251
17.62,18.865738,-1.2457379150390615
16.93,20.023224,-3.0932238769531253
3.27,20.412132,-17.142132263183594
3.81,10.7258835,-6.915883483886718
2.98,16.682045,-13.702044982910156
3.77,23.431389,-19.66138885498047
4.99,26.178928,-21.18892837524414
5.78,37.352913,-31.57291290283203
5.0,28.105312,-23.10531234741211
2.9,24.101921,-21.20192108154297
2.2,18.149117,-15.949116516113282
2.26,14.870163,-12.610162963867188
2.27,10.391586,-8.121586303710938
0.82,-3.1083832,3.9283831787109373
0.79,-1.059433,1.8494329833984375
0.4,10.828491,-10.4284912109375
2.03,11.346657,-9.316656799316407
3.01,28.385143,-25.3751432800293
6.29,35.95166,-29.66166015625
30.97,33.817757,-2.8477566528320324
26.83,42.03207,-15.202070159912111
33.9,19.599312,14.300688171386717
26.72,18.788551,7.931448669433593
26.52,20.431297,6.088702697753906
26.33,20.099602,6.2303982543945295
