actual,predicted,error
141.98,103.58344,38.39655731201171
127.12,111.851685,15.268315429687505
85.11,113.93471,-28.824707641601563
126.68,70.36513,56.314872436523444
114.79,114.98251,-0.19251342773436875
114.04,107.716896,6.3231039428711
109.0,103.06792,5.9320831298828125
112.85,98.60829,14.241708374023432
239.24,106.21123,133.02877258300782
205.9,191.62099,14.279013061523443
199.09,155.71094,43.3790625
122.78,145.95279,-23.172789306640624
99.92,94.73224,5.187761230468752
85.13,76.43478,8.695223693847652
18.36,70.86649,-52.50649322509766
20.04,22.815666,-2.7756661987304696
84.19,32.074615,52.11538452148437
76.93,81.236336,-4.306335754394524
99.52,99.9843,-0.4642987060546915
130.0,133.8566,-3.856597900390625
211.64,182.12634,29.513657226562486
195.45,265.08224,-69.63224487304689
134.91,202.31235,-67.40234741210938
114.79,129.02887,-14.238869628906244
85.12,120.546005,-35.42600524902343
34.04,97.91664,-63.87664123535156
14.26,58.89225,-44.63225006103516
14.54,39.420685,-24.880684814453126
6.68,23.719238,-17.03923828125
5.72,16.536903,-10.816903381347657
5.09,14.159355,-9.069355163574219
6.42,9.066376,-2.646375732421875
11.57,13.192497,-1.6224972534179685
7.08,14.867256,-7.787256164550781
5.0,5.2451096,-0.24510955810546875
1.0,8.963051,-7.963050842285156
-0.01,1.9607697,-1.9707696533203125
-1.61,-5.646652,4.036652221679687
-5.33,-14.02887,8.69886962890625
-11.53,-17.119347,5.589346618652344
-10.83,-20.106216,9.276216430664062
-5.07,-16.462555,11.392554931640625
-1.35,-1.6966324,0.34663238525390616
1.24,21.11058,-19.87058044433594
19.34,31.499489,-12.159488830566406
21.24,45.28552,-24.045518646240236
21.98,44.262703,-22.28270294189453
19.33,32.790733,-13.460733337402345
17.71,24.265137,-6.555136718749999
17.62,18.4178,-0.7978009033203115
16.93,14.545662,2.3843380737304685
3.27,21.375862,-18.10586212158203
3.81,5.5615387,-1.7515386962890624
2.98,8.13031,-5.15031005859375
3.77,8.419136,-4.649136047363282
4.99,11.009918,-6.019918212890625
5.78,29.719364,-23.939364166259764
5.0,32.53583,-27.535831451416016
2.9,30.253517,-27.353517150878908
2.2,20.43074,-18.230740356445313
2.26,16.203781,-13.943781127929688
2.27,13.442757,-11.172756652832032
0.82,2.703926,-1.8839260864257814
0.79,2.8793106,-2.089310607910156
0.4,14.204681,-13.804681396484375
2.03,12.162048,-10.13204833984375
3.01,19.597282,-16.58728240966797
6.29,27.290596,-21.000596008300782
30.97,31.075493,-0.10549285888671989
26.83,55.469982,-28.6399821472168
33.9,44.811512,-10.911511993408205
