actual,predicted,error
141.98,103.27526,38.70473907470702
127.12,114.15447,12.965527648925786
85.11,110.62091,-25.51091064453125
126.68,64.53654,62.14346282958985
114.79,109.193214,5.5967855834961
114.04,105.597435,8.442565002441413
109.0,100.975006,8.024993896484375
112.85,98.63983,14.210168457031244
239.24,115.28372,123.95627807617188
205.9,217.7763,-11.876306152343744
199.09,184.41644,14.673557128906253
122.78,165.86798,-43.08798095703125
99.92,96.802795,3.1172045898437517
85.13,74.34523,10.784769897460933
18.36,64.7331,-46.37310089111328
20.04,12.79493,7.2450695419311515
84.19,18.301842,65.88815826416015
76.93,84.781685,-7.851684875488274
99.52,86.80297,12.717029113769527
130.0,118.16845,11.831550598144531
211.64,153.00064,58.63935913085936
195.45,233.34401,-37.894009399414074
134.91,201.8892,-66.97920593261719
114.79,130.79681,-16.006813964843744
85.12,118.07482,-32.954821472167964
34.04,89.16591,-55.12590881347656
14.26,44.008064,-29.748064270019533
14.54,27.916418,-13.376418075561524
6.68,31.02929,-24.34928924560547
5.72,26.81593,-21.095929412841798
5.09,25.855764,-20.765764389038086
6.42,29.10357,-22.68357093811035
11.57,53.692978,-42.12297790527344
7.08,50.18393,-43.10392944335938
5.0,36.80971,-31.809711456298828
1.0,18.05036,-17.05035972595215
-0.01,12.79493,-12.804930458068847
-1.61,12.79493,-14.404930458068847
-5.33,12.79493,-18.124930458068846
-11.53,12.79493,-24.32493045806885
-10.83,12.79493,-23.624930458068846
-5.07,12.79493,-17.864930458068848
-1.35,12.79493,-14.144930458068847
1.24,12.79493,-11.554930458068847
19.34,30.825754,-11.485754165649414
21.24,53.203583,-31.963582763671877
21.98,39.939346,-17.959346313476562
19.33,26.908949,-7.578948898315431
17.71,16.2321,1.4779004669189462
17.62,12.79493,4.825069541931153
16.93,12.79493,4.135069541931152
3.27,12.79493,-9.524930458068848
3.81,12.79493,-8.984930458068847
2.98,12.79493,-9.814930458068847
3.77,12.79493,-9.024930458068848
4.99,12.79493,-7.804930458068847
5.78,12.79493,-7.014930458068847
5.0,12.79493,-7.794930458068848
2.9,12.79493,-9.894930458068847
2.2,12.79493,-10.594930458068848
2.26,12.79493,-10.534930458068848
2.27,12.79493,-10.524930458068848
0.82,12.79493,-11.974930458068847
0.79,12.79493,-12.004930458068849
0.4,12.79493,-12.394930458068847
2.03,12.79493,-10.764930458068848
3.01,12.79493,-9.784930458068848
6.29,12.79493,-6.504930458068848
30.97,26.507174,4.462826461791991
26.83,51.404827,-24.574827117919924
33.9,38.015198,-4.115197753906251
26.72,37.576103,-10.85610321044922
26.52,27.942238,-1.4222378540039067
26.33,21.282614,5.047386245727537
26.16,21.888899,4.2711011505126955
111.28,16.190977,95.08902290344238
25.27,93.84956,-68.57956359863282
25.58,17.549658,8.030342178344725
25.96,16.99844,8.961560211181641
22.04,26.232784,-4.192784271240235
119.6,30.373528,89.22647247314453
85.03,113.56883,-28.538832397460936
172.61,82.4287,90.18129669189454
167.99,145.03806,22.951944580078134
139.82,136.31705,3.502952880859368
114.43,103.1833,11.246703796386726
111.26,85.24807,26.01193023681641
105.66,84.69941,20.960590515136715
120.0,85.631226,34.3687744140625
174.27,102.47352,71.79648162841798
123.06,153.17435,-30.114346923828123
136.87,112.64157,24.22842895507813
162.58,128.41621,34.1637860107422
223.63,162.4891,61.14089477539062
199.68,204.77919,-5.099190063476556
161.92,172.69334,-10.77334411621095
138.84,138.26613,0.5738714599609409
125.76,123.51341,2.2465875244140676
115.17,114.643486,0.526513977050783
102.55,116.66527,-14.11526794433594
101.94,99.22106,2.718938293457029
25.04,103.0053,-77.96530242919923
25.22,40.66992,-15.449921875000001
103.08,46.789192,56.29080780029297
108.38,136.67317,-28.293171997070317
137.57,129.20045,8.36954528808593
142.74,151.57195,-8.831945190429678
127.41,145.46329,-18.05328735351563
85.1,123.4361,-38.336096191406256
57.42,84.80549,-27.38548858642578
44.51,58.020218,-13.510217895507814
37.89,48.99731,-11.107310638427734
39.45,49.105247,-9.655247497558591
71.43,59.9755,11.454501800537116
96.7,85.97023,10.72976989746094
112.89,107.152306,5.737694396972657
145.95,125.41798,20.532023620605457
156.54,153.55675,2.9832525634765545
137.44,150.9819,-13.541903076171877
106.64,126.97254,-20.33254180908203
94.12,95.15405,-1.0340527343749955
65.15,81.56588,-16.415879821777338
55.23,56.231117,-1.0011172485351594
56.43,56.201717,0.22828262329101534
56.22,52.744915,3.475084991455077
65.41,45.43256,19.97744003295898
67.39,53.89898,13.491020812988282
72.49,64.2137,8.276300659179682
99.69,75.36797,24.32202667236328
134.58,93.742096,40.83790405273439
205.19,128.92195,76.26804870605469
205.19,178.7797,26.410306396484373
219.64,164.34866,55.29133666992186
122.76,168.29662,-45.53661560058593
195.18,88.647514,106.53248565673829
223.7,155.56267,68.1373321533203
218.26,187.30902,30.95097900390624
239.32,185.59813,53.721870727539056
182.8,201.83676,-19.036761474609364
199.39,163.88823,35.5017706298828
400.06,191.13802,208.9219842529297
290.0,367.08246,-77.08245849609375
239.4,254.92328,-15.523278808593744
197.03,194.08861,2.9413922119140636
169.33,167.5466,1.7833996582031375
122.06,148.1796,-26.119595947265623
109.71,107.64846,2.0615396118164
104.91,102.23563,2.6743737792968716
99.0,107.66079,-8.660789489746094
97.77,100.310104,-2.5401043701171915
98.78,103.91305,-5.133047790527343
97.33,116.699135,-19.369134826660158
203.5,118.46584,85.0341567993164
289.99,205.15436,84.83564208984376
179.81,272.7419,-92.93191284179687
63.44,163.23715,-99.79715209960938
56.77,59.605995,-2.835995178222653
29.43,54.149002,-24.719002075195313
28.36,41.846794,-13.48679412841797
21.31,40.895313,-19.585313262939454
5.75,42.76207,-37.01206970214844
25.95,41.219135,-15.269135284423829
36.81,56.89715,-20.087148132324216
169.49,71.911995,97.57800506591798
189.99,194.86191,-4.871907958984366
160.51,190.9498,-30.439798583984384
172.33,141.92613,30.403867797851575
79.97,143.10826,-63.13826110839844
98.6,66.92312,31.6768814086914
25.78,80.16858,-54.3885791015625
25.05,17.87122,7.178780364990235
22.97,25.850262,-2.880261688232423
20.16,25.610346,-5.450345840454101
22.02,27.50707,-5.487070541381836
31.94,28.303516,3.636483612060548
79.9,36.996113,42.90388717651368
109.54,95.435844,14.104155578613288
129.26,119.849495,9.41050506591796
189.99,126.3314,63.6586019897461
102.08,157.0923,-55.012300415039064
74.17,79.423,-5.252996520996092
15.91,46.686275,-30.776275482177734
10.65,12.79493,-2.1449304580688473
76.69,12.79493,63.89506954193115
31.45,74.91893,-43.468930053710935
177.5,46.932682,130.56731796264648
89.6,158.87434,-69.27434387207032
125.84,99.044785,26.795215454101566
290.0,149.44061,140.55938720703125
312.46,277.79883,34.66117187499998
291.64,273.96866,17.67134155273436
166.61,230.20753,-63.59753479003905
125.96,127.00231,-1.042311706542975
118.61,91.81344,26.796561584472656
22.04,95.513084,-73.4730844116211
