actual,predicted,error
141.98,103.0082,38.971798400878896
127.12,114.53315,12.586850280761723
85.11,110.37207,-25.2620703125
126.68,68.94203,57.737968139648444
114.79,112.8254,1.9645986938476625
114.04,108.9179,5.1220999145507875
109.0,104.62813,4.3718719482421875
112.85,102.54066,10.309342956542963
239.24,116.20258,123.03741668701173
205.9,209.22784,-3.3278442382812443
199.09,176.95361,22.136386718750003
122.78,160.94234,-38.16233703613281
99.92,100.05413,-0.13413055419921704
85.13,82.4008,2.729197387695308
18.36,73.343575,-54.98357452392578
20.04,24.503029,-4.463028869628907
84.19,32.8316,51.35839981079101
76.93,92.335815,-15.405815429687493
99.52,91.50454,8.015460510253902
130.0,117.99343,12.006568908691406
211.64,149.17479,62.46521057128905
195.45,219.58029,-24.130291748046886
134.91,189.89706,-54.98706420898438
114.79,127.281906,-12.491906127929681
85.12,116.52485,-31.404848937988277
34.04,91.42462,-57.38462158203125
14.26,51.024364,-36.76436447143555
14.54,37.024094,-22.48409362792969
6.68,45.635906,-38.95590621948242
5.72,41.43033,-35.710328369140626
5.09,40.560085,-35.470085296630856
6.42,43.20735,-36.78735168457031
11.57,62.837257,-51.267257385253906
7.08,59.914314,-52.83431427001953
5.0,47.972343,-42.97234344482422
1.0,32.621983,-31.62198257446289
-0.01,21.02443,-21.034429321289064
-1.61,12.351585,-13.961585388183593
-5.33,1.3321533,-6.6621533203125
-11.53,-1.7593842,-9.770615844726562
-10.83,-1.6848373,-9.145162658691406
-5.07,-0.25707245,-4.8129275512695315
-1.35,10.120705,-11.470704650878906
1.24,23.297699,-22.057698974609377
19.34,40.04722,-20.707218322753906
21.24,59.53315,-38.293149719238286
21.98,48.231537,-26.251536865234375
19.33,36.74018,-17.410180969238283
17.71,27.963589,-10.253588714599609
17.62,20.897308,-3.277308349609374
16.93,16.776482,0.15351837158203097
3.27,20.130112,-16.860111694335938
3.81,11.9907,-8.180699768066406
2.98,13.240372,-10.260371704101562
3.77,13.283264,-9.51326416015625
4.99,14.453476,-9.463475952148437
5.78,26.363281,-20.58328125
5.0,25.222694,-20.222694396972656
2.9,25.677532,-22.777532196044923
2.2,17.485756,-15.285755920410157
2.26,14.2404175,-11.98041748046875
2.27,12.429604,-10.159603576660157
0.82,6.148697,-5.328696899414062
0.79,4.410202,-3.6202020263671875
0.4,10.05822,-9.658219909667968
2.03,10.339539,-8.30953857421875
3.01,15.906502,-12.896501770019531
6.29,22.241493,-15.951493225097657
30.97,36.30107,-5.331071166992189
26.83,57.88492,-31.054918212890627
33.9,45.85802,-11.958020782470705
26.72,45.911304,-19.191304473876954
26.52,37.331127,-10.811127166748047
26.33,31.824303,-5.4943026733398455
26.16,31.679012,-5.519012298583984
111.28,27.476974,83.80302551269531
25.27,98.82706,-73.55705688476563
25.58,28.422562,-2.842561645507814
25.96,28.978222,-3.018221893310546
22.04,37.32737,-15.287369689941407
119.6,39.91651,79.68348846435546
85.03,114.14718,-29.117178649902343
172.61,85.06783,87.54216705322267
167.99,143.32655,24.663446655273447
139.82,135.00087,4.819130249023431
114.43,105.59944,8.830558471679694
111.26,88.584366,22.675634155273443
105.66,89.47169,16.188312683105465
120.0,88.75741,31.242591857910156
174.27,103.38529,70.88470794677735
123.06,148.59674,-25.536740722656248
136.87,110.34872,26.52128326416016
162.58,124.76966,37.81033905029298
223.63,154.33826,69.2917431640625
199.68,193.42796,6.252036743164069
161.92,163.917,-1.997007446289075
138.84,133.62517,5.214832153320316
125.76,120.91447,4.845533142089849
115.17,113.52935,1.640649719238283
102.55,113.246666,-10.696665954589847
101.94,102.48547,-0.5454736328125023
25.04,106.0607,-81.02069946289063
25.22,50.06608,-24.846078186035157
103.08,56.906902,46.173097686767576
108.38,135.31506,-26.935063476562505
137.57,128.2853,9.28470642089843
142.74,147.07248,-4.332479248046866
127.41,142.99185,-15.581851806640628
85.1,123.59923,-38.49922790527344
57.42,88.16623,-30.746229248046873
44.51,65.67999,-21.169992675781252
37.89,57.972256,-20.08225570678711
39.45,57.33425,-17.88425140380859
71.43,65.66096,5.769042663574226
96.7,89.18472,7.515277099609378
112.89,107.6633,5.226700439453126
145.95,122.56323,23.38676757812499
156.54,147.2719,9.268103637695305
137.44,145.4493,-8.009295043945315
106.64,123.49364,-16.853637084960937
94.12,95.23355,-1.1135510253906205
65.15,84.0216,-18.871598815917963
55.23,61.440735,-6.210734863281253
56.43,61.411118,-4.981117553710938
56.22,62.16181,-5.941811828613282
65.41,56.672066,8.737934265136715
67.39,64.10382,3.2861791992187506
72.49,71.98594,0.5040609741210886
99.69,81.706406,17.98359436035156
134.58,98.26341,36.316587524414075
205.19,129.2339,75.95609802246094
205.19,174.57986,30.610135498046873
219.64,161.43637,58.20362915039061
122.76,165.40327,-42.64327453613281
195.18,92.77081,102.40918701171876
223.7,154.33156,69.36844177246093
218.26,180.95401,37.305989990234366
239.32,177.78998,61.53002197265624
182.8,191.97556,-9.175555419921864
199.39,157.58194,41.80806030273436
400.06,180.72003,219.33996826171875
290.0,340.73376,-50.7337646484375
239.4,237.05672,2.343283081054693
197.03,184.117,12.912995605468751
169.33,162.63747,6.69253356933595
122.06,146.09512,-24.035123291015623
109.71,108.333374,1.3766259765624937
104.91,104.79482,0.11517730712890284
99.0,113.16571,-14.16571044921875
97.77,106.63338,-8.863377075195316
98.78,109.337715,-10.55771514892578
97.33,120.31184,-22.981836242675783
203.5,121.99038,81.5096206665039
289.99,200.59346,89.3965399169922
179.81,260.09116,-80.28115600585937
63.44,159.54422,-96.10421997070313
56.77,67.93373,-11.16373107910156
29.43,67.21238,-37.78237945556641
28.36,54.61834,-26.25833953857422
21.31,52.47276,-31.162759246826173
5.75,53.56035,-47.81034851074219
25.95,51.5223,-25.572300720214844
36.81,66.19884,-29.388837280273435
169.49,78.77229,90.7177069091797
189.99,187.93279,2.0572149658203216
160.51,184.11024,-23.60024475097657
172.33,140.06406,32.26594360351564
79.97,141.91402,-61.944016723632814
98.6,72.84169,25.758309936523432
25.78,85.001976,-59.22197601318359
25.05,29.117958,-4.0679580688476555
22.97,36.471706,-13.50170639038086
20.16,40.134968,-19.974967803955078
22.02,41.84584,-19.825840454101563
31.94,42.093548,-10.15354782104492
79.9,50.446476,29.45352401733399
109.54,100.52469,9.015311279296881
129.26,121.05411,8.205892333984366
189.99,127.0121,62.97789978027345
102.08,156.73041,-54.65040771484375
74.17,85.58801,-11.418012695312498
15.91,57.243767,-41.33376678466797
10.65,23.71679,-13.066789245605468
76.69,26.809113,49.88088745117187
31.45,83.083466,-51.63346557617187
177.5,55.39949,122.10050964355469
89.6,158.41534,-68.81534423828126
125.84,100.3484,25.491603698730472
290.0,145.18259,144.81741333007812
312.46,261.67163,50.78836914062498
291.64,257.713,33.926987304687486
166.61,217.2411,-50.63110412597655
125.96,125.375404,0.5845956420898375
118.61,96.54281,22.067191467285156
22.04,99.07597,-77.0359735107422
22.06,25.045105,-2.9851049804687513
19.95,39.32298,-19.372978973388673
5.29,46.19072,-40.90071960449219
25.28,39.68975,-14.409750671386718
36.94,62.510094,-25.570093688964846
40.0,83.20113,-43.201133728027344
36.97,87.573875,-50.603875427246095
22.02,74.40529,-52.38528869628907
4.81,41.376846,-36.56684631347656
3.07,22.0363,-18.966300659179687
2.73,11.76226,-9.032260437011718
1.08,10.431839,-9.351838989257812
1.05,13.252914,-12.202914428710937
