actual,predicted,error
141.98,100.10515,41.8748516845703
127.12,101.52339,25.596608276367192
85.11,98.56791,-13.457909240722657
126.68,62.27202,64.40798156738282
114.79,116.028275,-1.2382745361328062
114.04,104.950775,9.089224853515631
109.0,97.243706,11.756294250488281
112.85,87.177345,25.672654724121088
239.24,101.361435,137.87856506347657
205.9,225.12111,-19.221109008789057
199.09,184.4509,14.639102783203128
122.78,149.60464,-26.824644775390624
99.92,80.01545,19.90455047607422
85.13,65.68187,19.448130493164058
18.36,59.228207,-40.868206634521485
20.04,18.89251,1.1474905395507804
84.19,31.41132,52.77868026733398
76.93,82.993774,-6.063774414062493
99.52,93.89273,5.627269287109371
130.0,150.98178,-20.981781005859375
211.64,196.38998,15.250015869140611
195.45,283.86288,-88.41288452148439
134.91,226.98872,-92.07872375488282
114.79,137.188,-22.398003540039056
85.12,127.034546,-41.914545898437495
34.04,96.81921,-62.77920623779297
14.26,58.373665,-44.11366485595703
14.54,46.47951,-31.93951126098633
6.68,33.06307,-26.38306838989258
5.72,24.612053,-18.89205291748047
5.09,16.468582,-11.378582153320313
6.42,11.197639,-4.777639465332031
11.57,52.08461,-40.51460998535156
7.08,38.90098,-31.820981903076174
5.0,23.41285,-18.41284942626953
1.0,4.64283,-3.6428298950195312
-0.01,-1.5414963,1.5314962768554687
-1.61,-4.941826,3.3318258666992184
-5.33,-10.812492,5.482492370605469
-11.53,-11.977295,0.44729492187500064
-10.83,-12.016823,1.1868228149414062
-5.07,-7.8063736,2.736373596191406
-1.35,7.104164,-8.454164123535156
1.24,29.999107,-28.759107360839845
19.34,43.869457,-24.529457244873047
21.24,59.4905,-38.2505014038086
21.98,50.826813,-28.846812744140625
19.33,35.030643,-15.700643463134767
17.71,22.253815,-4.543814697265624
17.62,13.710251,3.9097491455078135
16.93,9.194984,7.7350155639648435
3.27,14.812836,-11.542835693359375
3.81,16.236374,-12.426373901367187
2.98,15.375153,-12.395152587890625
3.77,12.892952,-9.122951965332032
4.99,13.165634,-8.175634155273437
5.78,26.407223,-20.627222747802733
5.0,23.136063,-18.136062622070312
2.9,18.270668,-15.370668029785156
2.2,6.8072205,-4.607220458984375
2.26,3.75766,-1.4976599121093752
2.27,2.0628052,0.20719482421875002
0.82,-5.5817947,6.4017947387695315
0.79,-4.623253,5.413252868652344
0.4,3.6244125,-3.224412536621094
2.03,2.9523544,-0.922354431152344
3.01,9.009659,-5.999658813476563
6.29,12.647659,-6.3576593017578125
30.97,19.67794,11.292059631347655
26.83,36.91646,-10.086458129882814
33.9,22.821007,11.078993225097655
26.72,26.513527,0.2064730834960926
26.52,16.196892,10.32310821533203
26.33,10.110474,16.2195263671875
26.16,5.1848297,20.975170288085938
111.28,7.585167,103.69483306884766
25.27,108.216095,-82.94609497070313
25.58,8.652191,16.927808837890623
25.96,4.340164,21.61983581542969
22.04,17.838837,4.201163330078124
119.6,24.138748,95.46125183105468
85.03,135.26727,-50.23727294921875
172.61,92.89955,79.71044860839845
167.99,156.65985,11.330148925781259
139.82,134.46222,5.357780761718743
114.43,96.103645,18.326354675292976
111.26,89.37107,21.8889291381836
105.66,72.4679,33.192096862792965
120.0,88.25151,31.748489379882812
174.27,103.82876,70.44124176025392
123.06,149.27565,-26.21565002441406
136.87,109.519775,27.350224609375005
162.58,122.11342,40.46658142089845
223.63,166.473,57.15699279785156
199.68,195.48718,4.192817382812507
161.92,147.21033,14.709672851562487
138.84,115.26285,23.57715209960938
125.76,102.840294,22.91970611572266
115.17,92.484825,22.685174865722658
102.55,93.4977,9.052296447753903
101.94,93.90475,8.035252990722654
25.04,96.84954,-71.80954071044923
25.22,28.866203,-3.64620330810547
103.08,41.472168,61.60783203125
108.38,158.13345,-49.75345336914063
137.57,149.06377,-11.493766479492194
142.74,172.41896,-29.678960571289053
