actual,predicted,error
141.98,110.74515,31.234852294921865
127.12,115.5102,11.609799499511723
85.11,113.97495,-28.864952697753907
126.68,71.842224,54.83777587890626
114.79,128.58296,-13.792962036132806
114.04,126.04949,-12.009491882324212
109.0,121.11131,-12.111312866210938
112.85,119.14864,-6.298643493652349
239.24,135.52527,103.71473144531251
205.9,235.08034,-29.180337524414057
199.09,206.60414,-7.514141235351559
122.78,186.29788,-63.517882080078124
99.92,121.79303,-21.87302978515625
85.13,98.269936,-13.13993560791016
18.36,88.78785,-70.42784942626953
20.04,38.564903,-18.524903259277345
84.19,45.40936,38.78064102172851
76.93,106.83285,-29.902847595214837
99.52,110.015205,-10.495205383300785
130.0,138.59499,-8.594985961914062
211.64,170.89513,40.74487365722655
195.45,238.19435,-42.744351196289074
134.91,208.17625,-73.26625427246094
114.79,143.67241,-28.88240905761718
85.12,131.06544,-45.94544494628906
34.04,105.24653,-71.20652862548829
14.26,67.07758,-52.81758331298828
14.54,52.377644,-37.83764358520508
6.68,32.61864,-25.938640899658203
5.72,27.777925,-22.05792549133301
5.09,25.734653,-20.64465347290039
6.42,27.130995,-20.710994796752928
11.57,49.27105,-37.70104949951172
7.08,47.860165,-40.780164642333986
5.0,37.825058,-32.82505798339844
1.0,23.669973,-22.669973373413086
-0.01,13.999483,-14.009483108520508
-1.61,7.9088483,-9.518848285675048
-5.33,-0.47359282,-4.856407182216644
-11.53,-2.417678,-9.112321882247924
-10.83,-1.7173686,-9.112631397247315
-5.07,0.6924991,-5.762499101161957
-1.35,12.358423,-13.708423233032226
1.24,28.718126,-27.478126296997072
19.34,50.659863,-31.319862518310547
21.24,70.171936,-48.931936035156255
21.98,57.705124,-35.72512390136718
19.33,45.394085,-26.064084930419924
17.71,34.868576,-17.158576049804687
17.62,26.364859,-8.744858627319335
16.93,21.963768,-5.033768005371094
3.27,25.452011,-22.182011108398438
3.81,9.129538,-5.31953758239746
2.98,11.41047,-8.430470008850097
3.77,12.7624235,-8.992423515319825
4.99,14.991281,-10.001280555725097
5.78,25.572067,-19.792067260742186
5.0,25.755722,-20.755722045898438
2.9,26.716663,-23.816663360595705
2.2,20.359316,-18.159315872192384
2.26,18.51625,-16.256250610351564
2.27,17.762545,-15.492544631958008
0.82,13.072895,-12.252895050048828
0.79,12.423191,-11.633191070556641
0.4,17.893991,-17.493991470336915
2.03,18.591476,-16.561476440429686
3.01,24.171164,-21.161163558959963
6.29,30.911137,-24.621136627197266
30.97,45.66231,-14.69231155395508
26.83,66.30204,-39.47204010009766
33.9,55.54117,-21.641168212890626
26.72,54.397778,-27.677777557373048
26.52,46.351517,-19.831516723632813
26.33,39.6958,-13.365800781250002
26.16,40.01207,-13.852069702148437
111.28,34.192787,77.08721282958984
25.27,123.172516,-97.90251586914063
25.58,28.259214,-2.679214401245119
25.96,27.812994,-1.8529940032958976
22.04,44.731945,-22.691945037841798
119.6,48.8614,70.73859939575195
85.03,136.46448,-51.4344775390625
172.61,102.06192,70.54807983398439
167.99,162.16803,5.821970214843759
139.82,151.21103,-11.391029052734382
114.43,112.3628,2.0671994018554756
111.26,93.56656,17.69344116210938
105.66,97.917366,7.742633972167965
120.0,95.62742,24.372581481933594
174.27,113.726524,60.54347564697267
123.06,163.77165,-40.711652221679685
136.87,124.098206,12.771794433593755
162.58,141.47063,21.109373168945325
223.63,174.58162,49.04838073730468
199.68,208.81711,-9.137108154296868
161.92,173.9452,-12.025205688476575
138.84,140.6165,-1.776500854492184
125.76,126.89349,-1.1334936523437449
115.17,117.888855,-2.7188549804687483
102.55,120.99415,-18.444148254394534
101.94,116.53128,-14.591280517578127
25.04,123.16213,-98.1221322631836
25.22,55.404343,-30.18434265136719
103.08,63.885574,39.194425659179686
108.38,162.1891,-53.80910217285157
137.57,156.15254,-18.58254211425782
142.74,175.33865,-32.598653564453116
127.41,167.53401,-40.124011840820316
85.1,142.88756,-57.78755798339844
57.42,102.82523,-45.405233459472655
44.51,75.25325,-30.743250122070314
37.89,66.857635,-28.967635498046874
39.45,68.864136,-29.414135742187497
71.43,78.82338,-7.393379516601556
96.7,105.62938,-8.929379272460935
112.89,127.83219,-14.942191467285156
145.95,144.87517,1.0748321533203011
156.54,168.06033,-11.520333251953133
