actual,predicted,error
1.09,4.2330513,-3.1430513000488283
1.24,7.468586,-6.228585968017578
12.81,21.35513,-8.545129241943359
43.77,45.233162,-1.4631619262695281
97.29,103.14256,-5.852562866210931
143.83,138.43582,5.3941784667968875
172.09,164.79022,7.299777832031253
132.95,133.53716,-0.5871551513671989
127.91,112.64579,15.26420989990234
56.89,74.24093,-17.350928649902343
4.99,28.070133,-23.080133209228514
1.05,1.6828727,-0.6328726530075073
1.03,10.830212,-9.800211639404298
1.02,2.0527914,-1.0327913570404053
1.01,2.756687,-1.7466869258880615
1.01,3.0050619,-1.9950618648529053
1.05,7.7745934,-6.7245933532714846
2.25,10.825787,-8.575786590576172
5.79,12.894093,-7.104092559814453
48.68,58.380375,-9.700374908447266
36.57,48.530594,-11.960593872070312
13.27,22.6712,-9.401199798583985
7.3,8.685833,-1.385832977294922
3.54,8.53191,-4.991909942626953
1.02,18.031132,-17.011131744384766
1.06,5.319668,-4.259667816162109
5.09,7.454914,-2.3649140930175783
34.37,29.206665,5.163334960937497
112.65,112.39369,0.2563079833984432
172.18,168.33658,3.843421630859382
254.2,260.971,-6.771008300781261
221.63,221.23975,0.39025390624999545
177.64,176.86075,0.7792517089843614
141.82,130.85938,10.960624999999993
89.1,93.716705,-4.616705322265631
112.2,103.43472,8.765277099609378
19.67,51.706715,-32.03671463012695
19.02,34.60538,-15.585381011962891
22.04,24.021801,-1.9818009948730477
22.08,33.585415,-11.505414886474611
29.06,33.93654,-4.876538696289064
122.24,23.481335,98.7586653137207
148.24,131.16774,17.072260131835947
143.08,132.27017,10.809827880859388
109.49,107.033424,2.4565756225585886
80.54,86.183716,-5.643715820312494
38.56,68.51816,-29.958157958984373
5.2,21.880695,-16.68069534301758
3.55,7.6785164,-4.128516387939453
3.84,16.493496,-12.65349594116211
22.03,28.973167,-6.943167419433593
69.11,45.687935,23.422065124511718
127.79,132.75693,-4.966927490234369
172.51,175.3577,-2.847696533203134
280.0,290.80624,-10.806243896484375
224.19,212.68166,11.508344116210935
131.04,157.72997,-26.689965209960945
141.98,122.5316,19.448399047851552
127.12,118.64282,8.477177734375005
85.11,102.08145,-16.971451416015626
126.68,89.890816,36.789184265136726
114.79,108.192635,6.597365417480475
114.04,110.30037,3.7396307373046938
109.0,100.0344,8.965599060058594
112.85,102.143394,10.70660552978515
239.24,215.27321,23.966791381835947
205.9,202.38954,3.510458374023443
199.09,176.5885,22.501499023437503
122.78,111.77743,11.002572326660157
99.92,87.81951,12.100488586425783
85.13,92.59074,-7.460736389160161
18.36,39.685028,-21.325028076171876
20.04,22.396572,-2.3565721130371102
84.19,71.49439,12.695607604980466
76.93,104.22572,-27.295723266601556
99.52,93.192764,6.3272357177734335
130.0,133.70262,-3.7026214599609375
211.64,212.61487,-0.9748681640625136
195.45,177.5701,17.879901123046864
134.91,131.63477,3.2752343749999966
114.79,105.71829,9.071707763671881
85.12,87.00967,-1.8896664428710892
34.04,53.99033,-19.95032974243164
14.26,12.884861,1.3751390075683592
14.54,19.365627,-4.82562728881836
6.68,16.469418,-9.789417572021485
5.72,9.530804,-3.810803680419922
5.09,11.6383705,-6.548370513916016
6.42,16.966465,-10.54646499633789
11.57,23.977978,-12.407977752685547
7.08,17.560238,-10.480237884521484
5.0,15.17606,-10.17605972290039
1.0,14.209927,-13.20992660522461
-0.01,11.5906105,-11.60061050415039
-1.61,9.468197,-11.078196868896484
-5.33,3.6789663,-9.008966283798218
-11.53,1.1514777,-12.681477694511413
-10.83,1.3314933,-12.161493258476257
-5.07,4.701145,-9.771145172119141
-1.35,7.45805,-8.808049774169922
1.24,6.2959023,-5.055902252197265
19.34,18.424076,0.9159239196777342
21.24,22.588902,-1.3489015197753922
21.98,21.025974,0.9540257263183598
19.33,20.001797,-0.6717967224121111
17.71,24.158726,-6.44872573852539
17.62,25.765652,-8.145651702880858
16.93,22.409992,-5.479992218017578
3.27,16.504757,-13.234756927490235
3.81,5.0126076,-1.2026075744628906
2.98,7.519329,-4.5393290710449214
3.77,12.375477,-8.605476837158204
4.99,11.23904,-6.249040374755859
5.78,10.833195,-5.053194732666015
5.0,13.018658,-8.018657684326172
2.9,11.216892,-8.31689224243164
2.2,9.439404,-7.239403533935547
2.26,9.535992,-7.275991668701172
2.27,10.007725,-7.737724761962891
0.82,8.725216,-7.905215911865234
0.79,7.3413887,-6.551388702392578
0.4,7.8552437,-7.455243682861328
2.03,9.228397,-7.198397369384766
3.01,10.488102,-7.478101959228516
6.29,11.925365,-5.635365447998047
30.97,27.278046,3.691954345703124
26.83,33.4853,-6.655298156738283
33.9,31.016518,2.8834823608398423
26.72,27.638264,-0.9182637023925793
26.52,29.713993,-3.193993072509766
26.33,32.230793,-5.90079299926758
26.16,29.577118,-3.417117919921875
111.28,21.416233,89.86376693725586
25.27,51.760468,-26.490467529296875
25.58,34.759315,-9.179315490722658
25.96,21.030888,4.929112396240235
22.04,88.6768,-66.6368035888672
119.6,117.13029,2.469712829589838
85.03,45.62667,39.40332916259766
172.61,180.22855,-7.618546142578111
167.99,178.26505,-10.275045166015616
139.82,168.21016,-28.39015930175782
