actual,predicted,error
141.98,101.898125,40.08187530517577
127.12,110.56749,16.552510375976567
85.11,111.50136,-26.391358032226563
126.68,80.78086,45.8991390991211
114.79,117.65704,-2.8670434570312437
114.04,111.99432,2.0456762695312563
109.0,112.2165,-3.2164993286132812
112.85,107.64737,5.202630615234369
239.24,116.232285,123.00771545410157
205.9,202.05145,3.8485473632812557
199.09,161.65955,37.4304541015625
122.78,146.70305,-23.923048706054686
99.92,102.46445,-2.5444470214843733
85.13,84.259544,0.8704556274414017
18.36,79.36817,-61.00817169189453
20.04,34.308712,-14.268712005615235
84.19,45.41077,38.77922958374023
76.93,95.71617,-18.78617126464843
99.52,108.565,-9.045002441406254
130.0,142.55482,-12.554824829101562
211.64,184.9186,26.721405639648424
195.45,270.30408,-74.85407714843751
134.91,208.78075,-73.87074645996094
114.79,132.56151,-17.77150817871093
85.12,124.004166,-38.88416564941406
34.04,103.568985,-69.52898498535157
14.26,67.84245,-53.58245300292969
14.54,51.71288,-37.172879180908204
6.68,32.93758,-26.25758010864258
5.72,28.641335,-22.921334533691407
5.09,28.603077,-23.513076934814453
6.42,24.472412,-18.052412109375
11.57,26.64124,-15.071239166259765
7.08,30.04943,-22.96943084716797
5.0,20.615227,-15.615226745605469
1.0,20.340813,-19.34081268310547
-0.01,14.414719,-14.424718627929687
-1.61,6.031708,-7.641707763671875
-5.33,-4.659546,-0.6704541015625001
-11.53,-7.9643173,-3.5656826782226556
-10.83,-11.107513,0.27751342773437493
-5.07,-7.1217117,2.051711730957031
-1.35,8.129433,-9.479432678222656
1.24,29.631191,-28.39119125366211
19.34,45.24994,-25.90993896484375
21.24,60.42577,-39.18576980590821
21.98,51.864586,-29.884585876464843
19.33,36.095413,-16.765413208007814
17.71,25.073696,-7.3636961364746085
17.62,18.584877,-0.9648770141601553
16.93,15.422745,1.5072552490234372
3.27,19.899963,-16.62996337890625
3.81,1.5912628,2.2187371826171876
2.98,4.2067337,-1.2267337036132813
3.77,5.2080154,-1.4380154418945312
4.99,8.136856,-3.1468560791015623
5.78,14.775536,-8.995535583496093
5.0,15.167191,-10.167190551757812
2.9,15.828033,-12.928033447265625
2.2,11.27787,-9.077870178222657
2.26,8.646797,-6.3867971801757815
2.27,7.1491013,-4.879101257324219
0.82,-0.11526489,0.935264892578125
0.79,-0.7184372,1.5084371948242188
0.4,7.1231155,-6.723115539550781
2.03,7.844467,-5.814467163085938
3.01,15.358353,-12.348352661132813
6.29,21.353798,-15.063797912597657
30.97,32.030975,-1.0609753417968761
26.83,57.22351,-30.3935107421875
33.9,48.33087,-14.430871582031251
26.72,48.93379,-22.213788299560548
26.52,39.149147,-12.629147033691407
26.33,32.334034,-6.004033966064455
26.16,32.51437,-6.354369964599609
111.28,30.003834,81.27616622924805
25.27,108.356445,-83.0864453125
25.58,35.96872,-10.388719482421877
25.96,24.874222,1.0857781982421884
22.04,31.832706,-9.792706451416016
119.6,36.744846,82.85515365600585
85.03,140.28064,-55.2506396484375
172.61,110.57988,62.030120239257826
167.99,150.40236,17.587640991210947
139.82,137.61644,2.2035601806640557
114.43,115.87398,-1.4439776611328057
111.26,102.203384,9.056615600585943
105.66,90.79654,14.863460693359372
120.0,98.63798,21.362022399902344
174.27,113.970245,60.299754638671885
