actual,predicted,error
141.98,111.71797,30.262028198242177
127.12,106.510025,20.609974975585942
85.11,95.00576,-9.895760192871094
126.68,55.684624,70.99537628173829
114.79,93.7997,20.990302124023444
114.04,100.72223,13.317770996093756
109.0,109.58682,-0.586822509765625
112.85,118.797134,-5.947134399414068
239.24,125.98152,113.2584783935547
205.9,195.7471,10.15289916992188
199.09,177.47934,21.61066040039063
122.78,168.00494,-45.22494384765625
99.92,74.92236,24.99763671875
85.13,79.34371,5.786288146972652
18.36,68.41547,-50.05546630859375
20.04,16.551628,3.4883718872070304
84.19,24.622704,59.567296447753904
76.93,86.80701,-9.877006835937493
99.52,98.27987,1.2401309204101523
130.0,144.69183,-14.69183349609375
211.64,191.30927,20.330734863281236
195.45,304.17346,-108.72346191406251
134.91,208.33517,-73.42517456054688
114.79,152.11032,-37.32032104492187
85.12,134.03087,-48.91086853027343
34.04,92.91825,-58.87825103759766
14.26,51.315357,-37.055357208251955
14.54,41.02822,-26.488221130371095
6.68,26.335705,-19.655704803466797
5.72,25.979252,-20.259251861572267
5.09,30.159775,-25.069774780273438
6.42,35.29539,-28.87539108276367
11.57,55.57188,-44.00188034057617
7.08,33.817337,-26.737337036132814
5.0,9.17955,-4.1795501708984375
1.0,1.7311935,-0.7311935424804688
-0.01,2.750473,-2.7604730224609373
-1.61,5.9571075,-7.567107543945313
-5.33,-2.9410095,-2.388990478515625
-11.53,-10.350014,-1.179986267089843
-10.83,-16.986458,6.156457824707031
-5.07,-14.75325,9.683250122070312
-1.35,-0.55161285,-0.7983871459960938
1.24,30.659588,-29.419587860107423
19.34,65.87056,-46.53055969238281
21.24,79.59573,-58.35573364257813
21.98,30.770409,-8.790408630371093
19.33,30.64809,-11.31809036254883
17.71,30.130993,-12.420992889404296
17.62,25.949196,-8.329195861816405
16.93,23.262985,-6.332985229492188
3.27,23.777733,-20.507732849121094
3.81,7.8966675,-4.0866674804687495
2.98,19.11818,-16.138179321289062
3.77,24.76741,-20.997410278320313
4.99,35.404377,-30.414376983642576
5.78,60.28277,-54.50276824951172
5.0,59.866043,-54.86604309082031
2.9,37.883312,-34.9833122253418
2.2,14.770332,-12.570332336425782
2.26,12.654488,-10.394487609863281
2.27,11.718544,-9.448544006347657
0.82,4.3002777,-3.4802777099609377
0.79,4.430832,-3.6408319091796875
0.4,18.536255,-18.1362548828125
2.03,23.05046,-21.020460815429686
3.01,32.59112,-29.581121673583986
6.29,40.13987,-33.84986968994141
30.97,58.98727,-28.01727035522461
26.83,67.96131,-41.13131134033203
33.9,47.339714,-13.43971405029297
26.72,40.941505,-14.221505432128907
26.52,31.256012,-4.736011962890625
26.33,30.290337,-3.9603366088867205
26.16,25.425423,0.7345773315429689
111.28,29.064262,82.21573760986328
