actual,predicted,error
141.98,91.21892,50.7610821533203
127.12,97.83727,29.282727355957036
85.11,89.8971,-4.787102355957032
126.68,55.765343,70.91465728759766
114.79,88.34962,26.440382995605475
114.04,75.59674,38.443259277343756
109.0,85.19668,23.803321838378906
112.85,89.004555,23.845445251464838
239.24,114.96896,124.27103637695313
205.9,201.95782,3.9421752929687557
199.09,178.7304,20.359607543945316
122.78,151.91547,-29.13546630859375
99.92,75.555565,24.364435119628908
85.13,53.206417,31.92358291625976
18.36,55.448906,-37.08890594482422
20.04,16.871056,3.1689443969726554
84.19,24.791115,59.39888519287109
76.93,77.15369,-0.22368652343749318
99.52,102.31005,-2.7900509643554727
130.0,141.74997,-11.749969482421875
211.64,188.37982,23.260178222656236
195.45,235.8558,-40.405804443359386
134.91,191.06252,-56.152515258789066
114.79,129.28717,-14.497170410156244
85.12,120.27017,-35.15017211914062
34.04,90.526115,-56.48611541748047
14.26,50.75968,-36.49968170166016
14.54,24.190033,-9.650032958984376
6.68,13.480766,-6.800766296386719
5.72,7.346901,-1.6269009399414065
5.09,4.553787,0.5362127685546874
6.42,2.577507,3.842492980957031
11.57,24.053932,-12.483932189941406
7.08,15.031052,-7.951051635742187
5.0,-2.3536453,7.353645324707031
1.0,-14.567879,15.567878723144531
-0.01,-19.147087,19.137087097167967
-1.61,-28.969078,27.359078063964844
-5.33,-33.79383,28.463830871582033
-11.53,-36.18625,24.656248779296874
-10.83,-41.767715,30.937715454101564
-5.07,-37.935432,32.86543243408203
-1.35,-16.780128,15.430128479003907
1.24,8.992409,-7.752408752441406
19.34,38.586666,-19.246666107177735
21.24,52.20361,-30.963609466552736
21.98,33.66254,-11.682540435791015
19.33,16.405846,2.9241543579101545
17.71,3.062416,14.647583923339845
17.62,-1.0376205,18.657620544433595
16.93,-7.029045,23.95904510498047
3.27,-3.32341,6.593410034179687
3.81,-11.456848,15.26684814453125
2.98,-1.6249619,4.604961853027344
3.77,-1.3817062,5.151706237792968
4.99,-0.2559967,5.245996704101563
5.78,13.886223,-8.106222839355468
5.0,7.59214,-2.5921401977539062
2.9,-0.51532745,3.415327453613281
2.2,-11.91066,14.110659790039062
2.26,-20.060722,22.320722351074217
2.27,-27.20977,29.47977020263672
0.82,-32.902588,33.722587890625
0.79,-27.487526,28.277525939941405
0.4,-10.168114,10.568113708496094
2.03,-5.546074,7.576073913574218
3.01,4.5489197,-1.5389196777343752
6.29,11.508911,-5.2189111328125
30.97,18.298645,12.671354980468749
26.83,40.242023,-13.41202346801758
33.9,19.564339,14.335661315917967
26.72,17.335533,9.384466857910155
26.52,10.170761,16.349238891601562
26.33,1.2857513,25.04424865722656
26.16,-7.0598984,33.21989837646484
111.28,-10.800049,122.080048828125
25.27,75.399956,-50.12995574951172
