actual,predicted,error
141.98,112.576996,29.403004150390615
127.12,106.03723,21.082768554687505
85.11,98.12566,-13.01566375732422
126.68,68.20107,58.47892730712891
114.79,104.435646,10.3543539428711
114.04,96.96,17.08000091552735
109.0,104.317116,4.682884216308594
112.85,111.32633,1.523667907714838
239.24,122.53108,116.7089178466797
205.9,223.2056,-17.30559692382812
199.09,192.15395,6.936054077148441
122.78,156.89282,-34.112822265625
99.92,88.42215,11.497850341796877
85.13,77.36142,7.7685803222656205
18.36,70.336334,-51.976334228515626
20.04,26.639877,-6.599877319335938
84.19,34.96512,49.22488159179687
76.93,75.585175,1.3448254394531318
99.52,102.58518,-3.0651821899414102
130.0,132.06824,-2.0682373046875
211.64,180.13309,31.50691284179686
195.45,257.7689,-62.318890380859386
134.91,194.87283,-59.96283325195313
114.79,139.76425,-24.97425170898437
85.12,122.99516,-37.87516296386718
34.04,100.11963,-66.07962890625001
14.26,59.539886,-45.27988647460938
14.54,23.156288,-8.616288146972657
6.68,20.847504,-14.167503662109375
5.72,23.907494,-18.187493591308595
5.09,32.11472,-27.02471939086914
6.42,35.039574,-28.619573669433592
11.57,43.909542,-32.339542083740234
7.08,49.098743,-42.018743438720705
5.0,31.788586,-26.788585662841797
1.0,18.432533,-17.432533264160156
-0.01,9.356331,-9.366330871582031
-1.61,-0.5806885,-1.0293115234375
-5.33,-12.122307,6.792306823730469
-11.53,-17.892319,6.362318725585938
-10.83,-22.097198,11.267198486328125
-5.07,-19.075218,14.005218200683593
-1.35,7.5584793,-8.908479309082031
1.24,40.273857,-39.03385711669922
19.34,62.030235,-42.69023529052734
21.24,60.291557,-39.051557312011724
21.98,33.053654,-11.073653717041015
19.33,23.004745,-3.674745483398439
17.71,21.376732,-3.666731872558593
17.62,20.431229,-2.8112286376953115
16.93,14.949463,1.9805371093749997
3.27,14.539017,-11.269016723632813
3.81,2.289177,1.5208230590820313
2.98,7.9776917,-4.997691650390625
3.77,14.953842,-11.183842163085938
4.99,18.192177,-13.202176818847656
5.78,24.78637,-19.006369323730468
5.0,14.16095,-9.16094970703125
2.9,5.616791,-2.716790771484375
2.2,-3.9454193,6.145419311523438
2.26,-6.37339,8.633390197753906
2.27,-3.600441,5.870440979003906
0.82,-11.341324,12.161323852539063
0.79,-8.0905075,8.880507507324218
0.4,10.942856,-10.542855834960937
2.03,17.699005,-15.669005126953126
3.01,31.513123,-28.503122558593752
6.29,36.36728,-30.077279052734376
30.97,38.772358,-7.802357940673829
26.83,48.875015,-22.045015258789064
33.9,28.707241,5.192758941650389
26.72,25.716133,1.0038668823242176
26.52,24.370232,2.149768371582031
26.33,20.186462,6.143537597656248
26.16,17.009026,9.150974426269531
111.28,17.315742,93.96425750732422
25.27,112.68938,-87.41937683105469
25.58,37.70801,-12.128011627197267
25.96,63.560783,-37.60078338623047
22.04,59.850082,-37.81008239746094
119.6,76.24063,43.35936889648437
85.03,174.32254,-89.29254028320312
172.61,118.0569,54.55309997558595
167.99,149.06067,18.92933105468751
139.82,121.89226,17.927742309570306
114.43,103.68298,10.747016601562507
111.26,94.226715,17.03328491210938
105.66,99.84955,5.810451660156247
120.0,101.526825,18.473175048828125
174.27,111.39483,62.87517120361329
123.06,147.83961,-24.77961486816406
136.87,119.46486,17.405140991210942
162.58,149.24924,13.330762939453138
223.63,192.75946,30.870539550781245
199.68,224.60107,-24.921074218749993
161.92,170.35367,-8.433668212890638
138.84,134.86241,3.977588500976566
125.76,117.25095,8.509046325683599
115.17,106.80625,8.363748474121095
102.55,101.334755,1.215245056152341
101.94,89.27467,12.665326538085935
25.04,91.54904,-66.50904174804688
25.22,37.004253,-11.784253387451173
103.08,53.6003,49.47970016479492
108.38,146.70724,-38.32724487304688
137.57,156.13457,-18.564567260742194
142.74,169.83517,-27.095174560546866
127.41,140.96114,-13.551135864257816
85.1,112.09808,-26.998083496093756
