actual,predicted,error
141.98,94.85297,47.12703369140624
127.12,101.467735,25.65226470947266
85.11,103.267456,-18.1574560546875
126.68,59.37038,67.30961959838868
114.79,75.97043,38.81957153320313
114.04,82.73507,31.304930725097663
109.0,99.00265,9.997352600097656
112.85,104.584984,8.2650161743164
239.24,127.77359,111.46640991210938
205.9,239.24625,-33.34624633789062
199.09,212.24246,-13.152462158203122
122.78,153.51746,-30.7374560546875
99.92,94.13908,5.7809237670898455
85.13,79.57251,5.5574902343749955
18.36,71.45085,-53.09085144042969
20.04,22.773285,-2.733284912109376
84.19,28.92535,55.26464981079101
76.93,92.953316,-16.023315734863274
99.52,110.28058,-10.760578613281254
130.0,160.97583,-30.975830078125
211.64,221.87883,-10.238829956054701
195.45,289.72748,-94.27747802734376
134.91,175.4867,-40.5766943359375
114.79,121.29796,-6.507958374023431
85.12,108.37628,-23.256281738281245
34.04,89.08646,-55.046456298828126
14.26,49.83666,-35.576658477783205
14.54,43.531956,-28.99195571899414
6.68,30.571041,-23.891041107177735
5.72,26.302128,-20.582127838134767
5.09,25.84695,-20.75695053100586
6.42,21.623909,-15.203908996582031
11.57,21.43702,-9.867019348144531
7.08,25.53183,-18.451829833984377
5.0,23.389648,-18.3896484375
1.0,12.786362,-11.786361694335938
-0.01,5.8740463,-5.8840463256835935
-1.61,-7.01799,5.407990112304687
-5.33,-21.759499,16.429498596191408
-11.53,-25.388435,13.858435363769532
-10.83,-20.728249,9.898248596191406
-5.07,-9.941536,4.871535949707031
-1.35,9.061127,-10.411126708984375
1.24,32.882195,-31.64219451904297
19.34,57.538,-38.19799819946289
21.24,79.10477,-57.86476684570313
21.98,24.791977,-2.811976928710937
19.33,10.833023,8.496976928710936
17.71,9.953682,7.75631805419922
17.62,0.23963928,17.38036071777344
16.93,-5.0418243,21.971824340820312
3.27,-3.44207,6.712070007324218
3.81,-13.409309,17.21930938720703
2.98,-6.201851,9.181850891113282
3.77,-4.8862915,8.65629150390625
4.99,-2.6859207,7.6759207153320315
5.78,7.1746445,-1.3946444702148435
5.0,5.9213867,-0.92138671875
2.9,6.737381,-3.8373809814453126
2.2,-4.725151,6.925151062011719
2.26,-3.1704483,5.430448303222656
2.27,-6.051605,8.321605224609375
0.82,-11.531876,12.351875610351563
0.79,-12.152893,12.94289306640625
0.4,-5.2345276,5.634527587890625
2.03,4.3816986,-2.3516986083984377
3.01,16.79602,-13.7860205078125
6.29,30.576397,-24.286396942138673
30.97,42.85833,-11.88832977294922
26.83,58.84739,-32.01738922119141
33.9,39.317097,-5.4170967102050795
26.72,39.299133,-12.579133300781251
26.52,28.700214,-2.1802143859863286
26.33,24.54316,1.786840515136717
26.16,25.32454,0.8354608154296876
111.28,27.687057,83.59294250488281
25.27,96.28084,-71.01083801269532
25.58,24.960464,0.6195355224609358
25.96,22.261986,3.698014221191407
22.04,44.79526,-22.75526138305664
119.6,55.805145,63.79485473632812
85.03,102.79535,-17.76534912109375
172.61,78.91668,93.6933206176758
167.99,99.15549,68.83451293945313
139.82,116.22591,23.59409362792968
114.43,102.17577,12.254226379394538
111.26,91.34668,19.913320312500005
105.66,95.89052,9.769481811523434
120.0,101.595634,18.40436553955078
174.27,118.61135,55.65864898681642
123.06,144.06761,-21.007611694335935
136.87,131.2295,5.640492553710942
162.58,146.83875,15.741254882812513
223.63,186.71095,36.91904724121093
199.68,191.05736,8.62264221191407
161.92,146.82631,15.093690795898425
138.84,121.588104,17.25189575195313
125.76,108.89549,16.864507446289068
115.17,95.92568,19.244317932128908
102.55,92.26809,10.281910705566403
101.94,85.56357,16.376431884765623
25.04,99.41001,-74.37001129150391
25.22,34.32778,-9.107781677246095
103.08,41.69706,61.38294036865234
108.38,141.87677,-33.496770019531255
137.57,146.18384,-8.613837890625007
142.74,115.1133,27.626703491210947
127.41,106.69887,20.711132202148434
85.1,106.689384,-21.589384460449224
57.42,84.64183,-27.221830444335936
44.51,63.019978,-18.50997756958008
37.89,55.21377,-17.32377182006836
39.45,57.41407,-17.96407012939453
71.43,65.54162,5.888381652832038
96.7,97.10323,-0.4032333374023409
112.89,123.704056,-10.814055786132812
145.95,143.5168,2.433200073242176
156.54,184.07587,-27.535866699218758
137.44,161.34338,-23.903383789062502
106.64,125.089905,-18.44990478515625
94.12,97.94212,-3.822123413085933
65.15,88.40232,-23.2523208618164
55.23,73.97995,-18.749949951171878
56.43,77.956924,-21.526924438476563
56.22,53.18905,3.030951232910155
65.41,44.51715,20.892849121093747
67.39,53.07872,14.311279907226563
72.49,62.804253,9.685747375488276
99.69,92.29506,7.394940795898435
134.58,129.87357,4.7064343261718875
205.19,180.47531,24.714688720703123
205.19,200.34459,4.84541076660156
219.64,174.20155,45.438446655273424
122.76,178.7586,-55.998605957031245
195.18,124.5184,70.66159790039063
223.7,158.26617,65.43382568359374
218.26,182.23909,36.02091003417968
239.32,192.48514,46.83486206054687
182.8,202.40224,-19.60223693847655
199.39,193.07442,6.315582885742174
400.06,232.34245,167.71754699707031
290.0,402.6992,-112.69918823242188
239.4,244.21362,-4.813623046874994
197.03,199.56923,-2.5392291259765614
169.33,157.1437,12.186292724609388
122.06,126.91149,-4.8514913940429665
109.71,114.21012,-4.5001211547851625
104.91,111.64164,-6.73163970947266
99.0,102.35863,-3.3586273193359375
97.77,88.63408,9.135921020507809
98.78,71.41857,27.361428527832032
97.33,82.63897,14.69103057861328
203.5,111.295425,92.20457458496094
289.99,204.8031,85.18689941406251
179.81,304.1428,-124.33279174804687
63.44,174.41377,-110.97377258300781
56.77,69.453,-12.683002929687497
29.43,59.081535,-29.65153533935547
28.36,48.854183,-20.494183197021485
21.31,53.913353,-32.60335296630859
5.75,67.051476,-61.301475524902344
25.95,68.00502,-42.05502014160156
36.81,85.38213,-48.57213348388672
169.49,114.07471,55.41529296875001
189.99,249.65712,-59.66711975097655
160.51,235.64577,-75.13576721191407
172.33,128.92201,43.40798767089845
79.97,116.73248,-36.76248291015625
98.6,81.19791,17.40209350585937
25.78,92.79554,-67.01553985595703
25.05,50.18251,-25.132510375976562
22.97,49.441856,-26.471856384277345
20.16,29.200104,-9.040103759765625
22.02,36.766487,-14.746487121582032
31.94,41.22835,-9.288351593017577
79.9,54.556362,25.343637847900396
109.54,91.10531,18.434691467285163
129.26,101.498024,27.761976013183585
189.99,85.42765,104.56234954833985
102.08,91.50718,10.572820739746092
74.17,73.36174,0.8082598876953142
15.91,57.86415,-41.954151000976566
10.65,20.513916,-9.863916015625
76.69,20.116455,56.573544921875
31.45,73.03743,-41.58742980957031
177.5,60.317734,117.18226623535156
89.6,146.47876,-56.878759765625006
125.84,140.2929,-14.452892456054684
290.0,197.09338,92.9066162109375
312.46,287.39554,25.064461669921855
291.64,184.76265,106.87735046386717
166.61,117.016846,49.593154296875014
125.96,104.48516,21.474839172363275
118.61,87.689545,30.920455322265624
22.04,97.88073,-75.84072967529298
22.06,55.874958,-33.814958038330076
19.95,43.032158,-23.08215789794922
5.29,43.58892,-38.29892059326172
25.28,40.963795,-15.683794708251952
36.94,57.033905,-20.093905029296877
40.0,46.431007,-6.431007385253906
36.97,49.97563,-13.005631713867189
22.02,50.30457,-28.284569244384766
4.81,32.22375,-27.413751068115236
3.07,5.818199,-2.748199157714844
2.73,-1.6390533,4.369053344726563
