actual,predicted
6.4,9.203186
0.0,18.59893
9.79,20.657654
85.02,40.315624
85.0,92.69036
8.11,72.94588
-0.01,12.354813
0.0,-7.7109804
-0.01,-16.348482
-1.68,-8.823507
-1.99,-4.039417
-2.04,-9.988989
-2.07,-7.6232266
-2.05,-5.1513205
-1.8,-4.15447
-1.1,18.186508
-0.02,19.065254
0.51,1.8896406
1.31,-5.795327
1.36,-10.124998
1.3,-11.5385685
1.32,-8.053015
1.35,-5.1680355
1.64,-0.35674658
2.5,6.5014024
3.33,17.70485
70.03,25.33847
80.06,80.52978
80.05,105.38984
70.08,76.441246
33.08,52.110863
6.05,30.204666
4.99,11.814385
4.73,9.932882
3.76,13.224053
3.9,5.625153
6.08,7.9859653
40.01,22.265463
79.05,52.420113
132.39,89.14906
169.15,132.44063
169.07,171.20041
143.34,149.39742
118.07,121.47881
105.36,100.434814
105.02,96.06452
105.03,98.58804
105.04,105.385956
107.28,111.14704
110.31,122.54661
129.32,139.4144
189.22,165.19373
221.7,195.51212
180.07,173.24269
129.57,136.15007
120.0,98.91378
92.48,88.63184
104.0,84.61179
100.6,93.09474
99.9,93.87578
99.52,99.39043
98.27,119.83989
112.46,134.84079
150.6,154.74579
201.92,179.43237
198.63,192.23888
141.92,176.52687
117.08,137.55351
108.36,110.81382
100.33,105.56819
96.36,104.30008
102.3,108.18894
127.65,112.01679
142.5,132.04926
160.9,162.20247
176.95,188.38405
184.89,201.29305
169.28,171.95334
70.07,125.173355
98.83,69.409225
25.03,76.394165
88.58,46.744987
46.87,77.58585
34.04,57.676575
33.8,51.035324
53.15,55.06725
62.71,76.81761
99.91,104.88108
109.69,132.84296
119.65,132.99713
99.7,114.34556
54.83,93.31315
48.19,62.297512
47.42,55.707222
42.16,52.99252
47.09,54.792793
48.23,66.03485
90.01,74.03793
90.1,104.646225
105.14,129.85661
90.75,137.43748
90.01,100.57874
40.0,66.84109
13.97,37.8309
25.01,8.48527
9.3,27.562376
7.59,21.341364
5.68,13.025455
7.01,11.612064
24.08,26.717968
40.01,42.11793
33.05,64.781624
133.88,66.21268
120.09,116.38446
33.03,108.705185
90.06,46.402016
7.9,62.78719
7.63,30.70682
52.79,22.207922
9.65,44.637695
6.12,39.540157
89.01,43.35717
90.04,94.379524
120.06,122.97805
90.06,137.08607
89.04,97.335686
20.69,60.88009
15.06,22.22838
30.01,4.5973296
123.99,23.747595
60.1,81.85191
107.14,64.02303
101.4,89.02961
60.09,110.20655
109.36,95.52172
147.93,119.9817
170.43,166.70015
148.06,166.83453
132.05,126.42686
100.34,119.87734
75.14,92.2506
61.92,85.872154
54.65,79.04819
75.16,70.13574
100.82,81.1883
101.88,117.64651
106.0,128.25737
280.21,144.71313
109.21,237.4245
97.08,133.16115
39.05,71.59472
15.07,38.55851
15.07,34.870075
10.46,42.99326
9.14,30.899982
9.01,36.945023
9.16,27.696198
5.45,21.576624
0.0,27.796585
1.77,34.44506
10.56,35.61601
3.34,27.17863
38.27,0.49656036
27.49,19.024193
15.69,10.657967
14.87,8.171424
6.81,13.307046
15.95,10.82153
15.49,20.138533
0.06,30.595016
55.18,25.857018
97.0,87.75749
82.61,92.785065
64.18,75.56295
5.08,40.26689
5.09,11.543008
7.15,4.235444
-4.37,23.231117
-4.4,9.758965
-4.43,0.005195078
-4.35,-6.3879223
-4.33,-9.23537
-3.97,-0.7510352
-0.84,8.282406
-3.01,10.837448
-2.61,2.7926786
-3.03,-0.7807002
-3.01,-9.46755
