actual,predicted
0.0,15.420218
-0.01,9.252219
5.95,5.8742743
0.22,9.53192
1.0,9.88803
6.4,10.958533
0.0,19.855331
9.79,20.100586
85.02,36.95955
85.0,92.97592
8.11,73.697754
-0.01,7.093955
0.0,-3.6928415
-0.01,-2.9188852
-1.68,-3.5471659
-1.99,-2.9103632
-2.04,3.352294
-2.07,7.3191442
-2.05,9.790359
-1.8,10.387107
-1.1,14.349357
-0.02,17.351639
0.51,16.076828
1.31,13.565749
1.36,11.099944
1.3,8.416144
1.32,9.432601
1.35,9.205985
1.64,10.485221
2.5,12.660026
3.33,18.812393
70.03,22.471077
80.06,79.18354
80.05,97.038345
70.08,65.19474
33.08,46.54522
6.05,24.790482
4.99,8.857497
4.73,8.854224
3.76,9.167068
3.9,13.952254
6.08,21.50019
40.01,30.715439
79.05,56.65833
132.39,86.655815
169.15,114.50424
169.07,138.33519
143.34,124.96604
118.07,105.22417
105.36,97.672424
105.02,97.245834
105.03,97.87236
105.04,101.36153
107.28,108.09849
110.31,116.037155
129.32,128.33923
189.22,160.24733
221.7,199.8961
180.07,174.243
129.57,137.8066
120.0,100.80702
92.48,95.326385
104.0,84.80155
100.6,90.38001
99.9,101.00002
99.52,104.01165
98.27,109.3815
112.46,118.16821
150.6,134.9467
201.92,162.63673
198.63,175.59955
141.92,157.91473
117.08,116.85175
108.36,98.48508
100.33,91.807045
96.36,88.046555
102.3,92.720924
127.65,100.38342
142.5,116.86701
160.9,140.14494
176.95,160.87677
184.89,183.70395
169.28,163.39284
70.07,137.7253
98.83,63.178642
25.03,81.21755
88.58,42.77855
46.87,74.212975
34.04,58.036907
33.8,51.86558
53.15,54.01079
62.71,76.50505
99.91,93.57059
109.69,123.675835
119.65,127.97397
99.7,114.96713
54.83,94.91354
48.19,60.337845
47.42,53.85157
42.16,55.296032
47.09,53.68073
48.23,60.78032
90.01,67.08786
90.1,97.59999
105.14,114.565125
90.75,121.35493
90.01,102.74963
40.0,82.117035
13.97,45.599644
25.01,19.208649
9.3,34.730076
7.59,24.224007
5.68,18.54071
7.01,24.784164
24.08,32.54039
40.01,45.523422
33.05,64.28275
133.88,60.47233
120.09,126.85729
33.03,107.60476
90.06,30.043015
7.9,66.46324
7.63,28.272835
52.79,13.840102
9.65,55.203457
6.12,37.600544
89.01,30.82058
90.04,102.7793
120.06,114.92046
90.06,120.77976
89.04,93.93121
20.69,64.898926
15.06,25.879082
30.01,16.204674
123.99,29.879593
60.1,79.75237
107.14,60.171932
101.4,77.421684
60.09,94.08931
109.36,62.985104
147.93,99.32312
170.43,154.03305
148.06,150.76292
132.05,127.95469
100.34,113.229935
75.14,96.85224
61.92,70.76898
54.65,67.62725
75.16,64.78569
100.82,77.3337
101.88,108.95131
106.0,114.35606
280.21,130.59373
109.21,216.28117
97.08,133.07675
39.05,66.01872
15.07,39.937077
15.07,26.046013
10.46,30.455513
9.14,36.840847
9.01,22.38005
9.16,26.456772
5.45,28.959885
0.0,27.394386
1.77,27.888329
10.56,33.224846
3.34,36.5242
38.27,16.779968
27.49,40.714687
15.69,25.29515
14.87,13.2731695
6.81,18.922073
15.95,10.662444
15.49,19.111893
0.06,29.920212
55.18,21.151405
97.0,70.639656
82.61,90.74242
64.18,66.37432
5.08,31.645008
5.09,-3.3251505
7.15,3.1980124
-4.37,14.822448
-4.4,6.4035788
-4.43,3.3720999
-4.35,9.952125
-4.33,8.860755
-3.97,9.068267
-0.84,9.457641
-3.01,14.209601
-2.61,11.77867
-3.03,13.122077
-3.01,8.487929
-3.04,4.696021
-3.07,3.2301779
-3.06,2.3722067
-2.61,6.1974707
-2.1,10.562575
-0.59,12.633918
39.43,20.263992
134.41,70.52825
127.16,103.059135
130.02,98.4461
91.49,78.2775
72.55,57.02345
44.85,53.017273
64.69,37.955864
55.95,48.65857
57.31,48.413097
46.48,56.96766
69.42,56.65209
97.65,78.29028
139.56,100.023285
159.37,131.5223
162.35,134.40361
143.5,122.335754
117.0,114.61617
105.44,98.77646
103.47,96.5505
94.79,98.95291
109.49,93.10963
116.75,103.682144
138.96,112.78228
171.72,133.78323
203.87,175.19174
200.04,188.27403
110.04,174.14296
120.01,95.9258
35.08,103.8688
