0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141.82,89.1,112.2,19.67,19.02,22.04,22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04
89.1,112.2,19.67,19.02,22.04,22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98
112.2,19.67,19.02,22.04,22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12
19.67,19.02,22.04,22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11
19.02,22.04,22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68
22.04,22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79
22.08,29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04
29.06,122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0
122.24,148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85
148.24,143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24
143.08,109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9
109.49,80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09
80.54,38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78
38.56,5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92
5.2,3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13
3.55,3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36
3.84,22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04
22.03,69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19
69.11,127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93
