hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
20,20,3,2025,3,1,79,0,131.04,224.19,280.0,69.11,80.54,141.82,56.89,24.61,135.69,167.43999999999994,75.474356439787,96.53000000000003,92.1439572329357,89.01666666666667,74.49001874582524,68.78520833333333,78.11386345448139,73.32238095238095,62.513297165009824
21,20,3,2025,3,1,79,0,141.98,131.04,224.19,127.79,38.56,89.1,4.99,24.2,98.76,179.58499999999995,60.95294734465293,101.65000000000003,92.87873178603083,89.02333333333333,74.4949569735598,70.55791666666667,78.80066394466782,73.35982142857142,62.552745221120816
22,20,3,2025,3,1,79,0,127.12,141.98,131.04,172.51,5.2,112.2,1.05,23.94,71.38,179.47333333333327,61.067320775245236,109.03000000000003,90.90746894007418,90.6075,74.89981373692366,73.10229166666666,78.60999490453963,73.52863095238096,62.659877973830405
23,20,3,2025,3,1,79,0,85.11,127.12,141.98,280.0,3.55,19.67,1.03,24.03,109.09,164.9066666666666,72.42777413856291,115.68916666666671,85.36829861449145,89.47875,74.76426630256357,74.85354166666667,77.9038432529012,73.61035714285714,62.666012370809945
0,21,3,2025,4,1,80,0,126.68,85.11,127.12,224.19,3.84,19.02,1.02,24.11,112.81,139.35333333333327,45.88219247885449,125.95000000000003,77.72176470648725,93.9375,73.60190730338056,77.47125,77.48034269921074,73.71505952380951,62.74029738664054
1,21,3,2025,4,1,80,0,114.79,126.68,85.11,131.04,22.03,22.04,1.01,23.94,109.27,121.11999999999995,19.6837425303209,135.19583333333335,67.84693206145126,97.92791666666666,71.94096921777275,79.84145833333334,76.82929427978658,73.72684523809524,62.747870829062315
2,21,3,2025,4,1,80,0,114.04,114.79,126.68,141.98,69.11,22.08,1.01,40.26,104.98,118.28666666666662,19.187506004341138,142.86333333333337,58.442547442037686,101.76125,70.15031279563806,82.19625,76.09034117206177,73.75523809523808,62.76512691637924
3,21,3,2025,4,1,80,0,109.0,114.04,114.79,127.12,127.79,29.06,1.05,49.56,106.64,112.78999999999996,15.390841432486862,146.18750000000003,54.89280050905538,105.38291666666667,68.07062492793409,84.44604166666666,75.23043461597688,73.77916666666667,62.77786732319518
4,21,3,2025,4,1,80,0,112.85,109.0,114.04,85.11,172.51,122.24,2.25,103.3,121.89,110.41166666666662,13.74849725121324,144.94250000000002,55.513909497773156,108.87416666666667,66.10632653514176,86.77520833333334,74.31868468677713,73.81613095238096,62.79915664529253
5,21,3,2025,4,1,80,0,239.24,112.85,109.0,126.68,280.0,148.24,5.79,150.62,159.91,136.09999999999997,50.87696571140994,150.50333333333336,61.54134801213893,113.74916666666667,71.24888935315234,91.71249999999999,76.4260812533561,74.51464285714285,63.97864444314103
6,21,3,2025,4,1,80,0,205.9,239.24,112.85,114.79,224.19,143.08,48.68,170.01,171.83,149.30333333333328,57.75753411172143,144.32833333333335,50.00231737053712,116.15166666666666,73.40208732173888,95.88145833333334,77.09434893851466,74.78839285714285,64.44292536142464
7,21,3,2025,4,1,80,0,199.09,205.9,239.24,114.04,131.04,109.49,36.57,150.38,168.29,163.3533333333333,57.935810572276296,142.2366666666667,46.778979998463456,118.48541666666667,75.16470216792273,99.015,78.18404710218387,74.95065476190476,64.72244415512309
8,21,3,2025,4,1,80,0,122.78,199.09,205.9,109.0,141.98,80.54,13.27,101.88,135.19,164.80999999999995,56.541047036644244,141.54833333333337,47.0188681340346,119.03916666666667,75.14450223846346,100.81104166666667,77.70779772037893,74.6797619047619,64.42398911582285
9,21,3,2025,4,1,80,0,99.92,122.78,199.09,112.85,127.12,38.56,7.3,38.78,111.89,163.29666666666662,58.42373650038725,138.04333333333338,48.527241708945894,119.84666666666668,74.81621549803926,102.61625,76.62988202836256,74.46982142857144,64.28293505658306
10,21,3,2025,4,1,80,0,85.13,99.92,122.78,239.24,85.11,5.2,3.54,22.81,105.79,158.67666666666665,64.03711444675405,134.5441666666667,50.84503791974467,121.78708333333334,73.20283906819941,104.23770833333333,75.3834041005404,74.31053571428572,64.22278289070209
11,21,3,2025,4,1,80,0,18.36,85.13,99.92,205.9,126.68,3.55,1.02,21.89,83.76,121.86333333333327,71.51328175008214,128.9816666666667,59.63611136540963,122.33541666666667,72.33571413174165,104.54645833333332,74.99152923765719,73.79011904761904,64.32032959172498
12,21,3,2025,4,1,80,0,20.04,18.36,85.13,199.09,114.79,3.84,1.06,22.08,83.48,90.88666666666661,67.99890283428546,120.09500000000004,67.44454860374773,123.02250000000002,71.22820778864497,104.94270833333333,74.48137875919376,73.41083333333333,64.44893118615636
13,21,3,2025,4,1,80,0,84.19,20.04,18.36,122.78,114.04,22.03,5.09,36.04,66.98,71.73666666666662,43.025115765870666,117.54500000000003,68.23717628443,126.37041666666666,67.15459584642645,106.67458333333333,72.96551922358456,73.41505952380952,64.44961869318567
14,21,3,2025,4,1,80,0,76.93,84.19,20.04,99.92,109.0,69.11,34.37,69.92,85.68,64.09499999999996,35.57240883043903,114.45250000000004,69.24394625656069,128.65791666666667,64.32115839449659,108.17124999999999,71.5607524853988,73.47428571428571,64.448241541644
15,21,3,2025,4,1,80,0,99.52,76.93,84.19,85.13,112.85,127.79,112.65,103.11,133.33,64.0283333333333,35.49212499508255,113.66250000000004,69.36577989509087,129.925,63.389888920797766,109.52854166666667,70.74437546215286,73.55666666666667,64.47277773651349
16,21,3,2025,4,1,80,0,130.0,99.52,76.93,18.36,239.24,172.51,172.18,150.45,177.29,71.50666666666662,44.42945494451369,115.0916666666667,69.52401100382697,130.01708333333335,63.38825782629933,109.89,70.80496117970469,73.53684523809524,64.45480043851438
