actual,predicted,error
141.98,108.723114,33.256885986328115
127.12,103.3383,23.781697387695317
85.11,103.19709,-18.087090148925782
126.68,78.37804,48.30196350097657
114.79,99.076035,15.713965454101569
114.04,102.09356,11.946440734863288
109.0,103.02039,5.979606628417969
112.85,111.2575,1.5925003051757756
239.24,132.32826,106.91173767089845
205.9,203.0416,2.8584045410156307
199.09,193.39632,5.693683471679691
122.78,157.51991,-34.73991271972656
99.92,105.876175,-5.956174926757811
85.13,90.512405,-5.382405395507817
18.36,77.36839,-59.00839294433594
20.04,24.554356,-4.5143556213378915
84.19,27.521727,56.66827339172363
76.93,83.075645,-6.145645446777337
99.52,93.3442,6.175799865722652
130.0,138.56178,-8.561782836914062
211.64,178.1659,33.474106445312486
195.45,245.17793,-49.727932739257824
134.91,189.25844,-54.348438110351566
114.79,125.13077,-10.340767822265619
85.12,114.87337,-29.753367309570308
34.04,73.548294,-39.50829406738281
14.26,41.850315,-27.590315093994143
14.54,50.192585,-35.65258499145508
6.68,48.094025,-41.414024658203125
5.72,30.597937,-24.877936630249025
5.09,30.679247,-25.58924690246582
6.42,38.927494,-32.507494049072264
11.57,47.52572,-35.95571868896484
7.08,45.711716,-38.63171569824219
5.0,30.234818,-25.234817504882812
1.0,24.434664,-23.434663772583008
-0.01,4.1956806,-4.205680618286133
-1.61,-0.46171415,-1.1482858514785768
-5.33,-2.1517358,-3.178264217376709
-11.53,-5.7644105,-5.765589504241943
-10.83,-4.439183,-6.390816764831543
-5.07,-3.1047926,-1.9652074050903323
-1.35,2.84653,-4.196529960632324
1.24,21.125647,-19.885646591186525
19.34,38.544495,-19.20449462890625
21.24,66.14668,-44.90668273925782
21.98,52.314198,-30.334197540283203
19.33,32.070942,-12.74094192504883
17.71,13.176218,4.533781967163087
17.62,13.829911,3.790088768005372
16.93,14.738751,2.1912485885620114
3.27,17.218904,-13.948904495239258
3.81,5.0295434,-1.219543399810791
2.98,5.1386175,-2.158617515563965
3.77,5.2581306,-1.4881305503845215
4.99,7.2664294,-2.2764294242858885
5.78,17.403837,-11.623837203979491
5.0,16.122427,-11.122426986694336
2.9,14.240697,-11.340696907043457
2.2,4.706197,-2.5061967849731444
2.26,3.500212,-1.2402119541168215
2.27,2.1255682,0.144431848526001
0.82,1.1397585,-0.3197584676742554
0.79,1.7600876,-0.9700876092910766
0.4,1.6140926,-1.2140925884246827
2.03,3.9487343,-1.9187342834472658
3.01,11.02449,-8.014490356445313
6.29,16.085155,-9.795155487060548
30.97,28.456268,2.513731689453124
26.83,52.153496,-25.32349578857422
33.9,24.285147,9.614853286743163
26.72,29.144478,-2.4244778442382824
26.52,20.365637,6.154363174438476
26.33,18.083887,8.246112899780272
26.16,21.202972,4.957027587890625
111.28,22.31492,88.96507957458496
25.27,97.83946,-72.56946228027344
25.58,24.315205,1.2647953796386702
25.96,26.352032,-0.392031707763671
22.04,33.76208,-11.722081146240235
119.6,33.722935,85.8770652770996
85.03,141.6424,-56.61239501953125
172.61,92.089745,80.52025543212892
167.99,142.59991,25.39008544921876
139.82,130.2672,9.552803344726556
114.43,113.21103,1.2189709472656318
111.26,101.61197,9.64803100585938
105.66,96.72031,8.939693603515622
120.0,105.02113,14.978866577148438
174.27,118.38856,55.88144256591798
123.06,157.32329,-34.263287963867185
136.87,129.5595,7.310505981445317
162.58,146.66605,15.913953857421888
223.63,169.48334,54.146662597656245
199.68,194.20248,5.477515869140632
161.92,155.66595,6.2540454101562375
138.84,137.23344,1.606555786132816
125.76,120.15901,5.600988159179693
115.17,103.174576,11.99542419433594
102.55,109.43894,-6.888941955566409
101.94,93.891396,8.048604431152341
25.04,97.215065,-72.17506500244141
25.22,34.284054,-9.064053802490236
103.08,49.71733,53.36266906738281
108.38,132.83624,-24.456242675781255
137.57,138.36282,-0.7928234863281318
142.74,171.536,-28.79599548339843
127.41,148.28452,-20.87451538085938
85.1,119.037506,-33.93750610351563
57.42,79.255486,-21.835485534667967
44.51,53.859627,-9.349626770019533
