actual,predicted,error
141.98,113.34711,28.63289306640624
127.12,100.8911,26.228901977539067
85.11,102.63602,-17.526016845703126
126.68,79.07066,47.60933654785157
114.79,97.76344,17.026557006835944
114.04,103.14396,10.89604095458985
109.0,105.410324,3.5896759033203125
112.85,108.99711,3.852891540527338
239.24,127.53929,111.70070861816407
205.9,228.96812,-23.068124389648432
199.09,206.92863,-7.838634643554684
122.78,166.51324,-43.73324462890625
99.92,107.398575,-7.478574829101561
85.13,89.00741,-3.8774081420898483
18.36,78.70667,-60.34667266845703
20.04,26.858353,-6.818352661132813
84.19,30.203348,53.98665184020996
76.93,84.885155,-7.955154724121087
99.52,96.86075,2.659251708984371
130.0,135.23659,-5.2365875244140625
211.64,182.3408,29.29919494628905
195.45,235.47952,-40.029522705078136
134.91,182.8583,-47.94830688476563
114.79,123.371124,-8.581124267578119
85.12,115.619865,-30.499865417480464
34.04,76.93756,-42.89756103515625
14.26,46.13414,-31.87414001464844
14.54,55.816204,-41.27620407104492
6.68,47.947422,-41.26742202758789
5.72,28.301981,-22.58198097229004
5.09,30.893589,-25.80358901977539
6.42,38.12566,-31.70565994262695
11.57,47.261936,-35.69193618774414
7.08,33.130714,-26.050714416503908
5.0,27.843752,-22.843751907348633
1.0,19.921297,-18.921297073364258
-0.01,4.0338387,-4.0438387489318846
-1.61,-0.53206784,-1.077932164669037
-5.33,-3.6129315,-1.717068510055542
-11.53,-7.6721473,-3.8578527259826654
-10.83,-5.445484,-5.384515838623047
-5.07,-4.6504855,-0.41951448440551786
-1.35,4.07993,-5.4299298286437985
1.24,26.781532,-25.541532287597658
19.34,41.014103,-21.674102935791016
21.24,68.02553,-46.78552795410157
21.98,46.104782,-24.124782104492187
19.33,25.125196,-5.795196456909181
17.71,14.095659,3.6143407440185555
17.62,15.63441,1.9855900955200205
16.93,13.573799,3.3562008666992185
3.27,15.898204,-12.628203849792481
3.81,3.8277028,-0.01770276069641108
2.98,3.3595302,-0.37953021049499513
3.77,5.1284213,-1.3584213066101074
4.99,7.825234,-2.8352339363098142
5.78,20.388311,-14.608311386108397
5.0,19.213255,-14.213254928588867
2.9,15.860106,-12.960106468200683
2.2,4.7409196,-2.5409195899963377
2.26,3.71685,-1.4568500423431399
2.27,2.6808026,-0.410802583694458
0.82,1.8605559,-1.0405558872222902
0.79,1.9590156,-1.1690156078338623
0.4,2.5997756,-2.199775552749634
2.03,3.3849492,-1.3549492073059084
3.01,10.941267,-7.931267013549805
6.29,21.00835,-14.718350372314454
30.97,31.334175,-0.3641751098632824
26.83,56.36748,-29.537481231689455
33.9,23.139906,10.760094070434569
26.72,31.898178,-5.178178100585939
26.52,16.732126,9.787873764038086
26.33,19.147242,7.182758407592772
26.16,19.361607,6.7983934020996095
111.28,21.311237,89.96876266479492
25.27,96.7048,-71.43480346679688
25.58,27.46953,-1.889530105590822
25.96,27.121845,-1.1618452453613273
22.04,35.225502,-13.185502014160157
119.6,38.33491,81.26508865356445
