actual,predicted,error
1.09,-2.9052737,3.995273675918579
1.24,6.4764113,-5.236411342620849
12.81,11.320514,1.4894862747192388
43.77,34.018867,9.751132507324222
97.29,97.76589,-0.4758920288085875
143.83,143.34595,0.4840527343750125
172.09,171.51906,0.5709417724609409
132.95,146.59369,-13.643688964843761
127.91,109.69222,18.217777404785153
56.89,91.225685,-34.335685119628906
4.99,23.097788,-18.107787857055662
1.05,10.358998,-9.308998298645019
1.03,2.8167758,-1.7867757987976074
1.02,0.36833122,0.6516687762737274
1.01,2.7140887,-1.7040886783599853
1.01,1.3081672,-0.2981672191619873
1.05,2.2478797,-1.1978797435760498
2.25,5.800293,-3.55029296875
5.79,5.904593,-0.1145929908752441
48.68,40.55607,8.123931579589843
36.57,16.381971,20.18802864074707
13.27,18.80847,-5.538469772338868
7.3,5.00504,2.294959831237793
3.54,8.975935,-5.435934982299805
1.02,10.85063,-9.830629806518555
1.06,-0.9614099,2.02140992641449
5.09,1.7477764,3.3422236108779906
34.37,22.686926,11.683074111938474
112.65,96.149055,16.500944519042974
172.18,174.28413,-2.1041339111328057
254.2,237.45137,16.748629760742176
221.63,214.63904,6.9909619140624955
177.64,133.65834,43.981659545898424
141.82,121.17866,20.641342468261712
89.1,93.88247,-4.782469177246099
112.2,94.55548,17.644519042968753
19.67,62.70725,-43.03724868774414
19.02,31.661879,-12.64187858581543
22.04,9.354235,12.685765304565429
22.08,35.39106,-13.311059875488283
29.06,49.76807,-20.708070220947267
122.24,68.48547,53.754526367187495
148.24,145.84076,2.399240722656259
143.08,132.20084,10.879163818359388
109.49,105.70491,3.7850897216796824
80.54,76.87475,3.6652517700195375
38.56,57.67912,-19.11911911010742
5.2,7.318974,-2.1189740180969237
3.55,-7.5313907,11.08139066696167
3.84,6.5242043,-2.6842042541503908
22.03,21.423527,0.6064732360839855
69.11,55.65148,13.45851837158203
127.79,131.33371,-3.5437097167968687
172.51,176.65181,-4.141809692382822
280.0,281.23898,-1.238983154296875
224.19,248.7936,-24.603594360351565
131.04,141.72246,-10.682457885742195
141.98,117.46534,24.51466033935546
127.12,110.25346,16.866536254882817
85.11,118.74807,-33.638069763183594
126.68,92.008224,34.67177551269532
114.79,113.42755,1.3624487304687563
114.04,123.162415,-9.122414550781244
109.0,105.46611,3.5338897705078125
112.85,115.07841,-2.228407287597662
239.24,197.38156,41.858438720703134
205.9,194.62358,11.276419067382818
199.09,202.93442,-3.8444177246093716
122.78,150.11423,-27.334227294921874
99.92,95.538475,4.381524963378908
85.13,88.82038,-3.690381164550786
18.36,61.04891,-42.68890823364258
20.04,29.14426,-9.104260406494141
84.19,64.43432,19.75568145751953
76.93,78.10345,-1.173446960449212
99.52,84.62521,14.894786376953121
130.0,124.12613,5.873870849609375
211.64,221.04788,-9.407882080078139
195.45,193.97176,1.4782440185546761
134.91,159.19656,-24.28656372070313
114.79,114.52451,0.2654867553711
85.12,108.95517,-23.83516967773437
34.04,61.981663,-27.94166275024414
14.26,20.31777,-6.057770004272461
14.54,13.768515,0.7714853668212882
6.68,19.981764,-13.30176383972168
5.72,11.782003,-6.062003402709961
5.09,12.596009,-7.5060092544555665
6.42,10.249767,-3.829767303466797
11.57,10.756036,0.8139641952514651
7.08,6.846081,0.2339192199707032
5.0,9.037467,-4.037467002868652
1.0,5.3995166,-4.399516582489014
-0.01,-2.9940176,2.984017601013184
-1.61,-4.5529413,2.94294132232666
-5.33,-5.5200615,0.1900614929199218
-11.53,-11.965241,0.43524143218994205
-10.83,-7.786729,-3.043271141052246
-5.07,-4.9020023,-0.16799766540527372
-1.35,-1.3472313,-0.002768731117248624
1.24,4.484818,-3.2448179817199705
19.34,13.396901,5.94309886932373
21.24,24.980606,-3.740606079101564
21.98,23.70355,-1.7235503387451168
