actual,predicted,error
141.98,115.67929,26.300709228515615
127.12,102.59049,24.52950775146485
85.11,105.906624,-20.796623840332032
126.68,74.96339,51.716613464355476
114.79,100.64879,14.141211547851569
114.04,102.42879,11.611212768554694
109.0,102.67693,6.323066711425781
112.85,104.33081,8.519189453124994
239.24,121.48351,117.75648712158204
205.9,191.49911,14.40088500976563
199.09,183.2848,15.805194702148441
122.78,157.70998,-34.92997619628906
99.92,107.99036,-8.070356445312498
85.13,90.63552,-5.505520935058598
18.36,80.157074,-61.797073974609376
20.04,29.416334,-9.37633415222168
84.19,37.53966,46.650338592529295
76.93,82.02592,-5.095917053222649
99.52,89.681816,9.838183898925777
130.0,139.359,-9.358993530273438
211.64,187.1172,24.522797241210924
195.45,246.4165,-50.96650390625001
134.91,196.08572,-61.17572387695313
114.79,129.2501,-14.460106811523431
85.12,116.337364,-31.21736419677734
34.04,74.87717,-40.837166748046876
14.26,40.470486,-26.21048568725586
14.54,43.66969,-29.129689178466798
6.68,37.60692,-30.926918334960938
5.72,28.535425,-22.815425186157228
5.09,27.162283,-22.072282943725586
6.42,28.568666,-22.14866645812988
11.57,38.594883,-27.02488296508789
7.08,33.149647,-26.069646759033205
5.0,22.242777,-17.24277687072754
1.0,12.559321,-11.559321403503418
-0.01,4.9336925,-4.943692455291748
-1.61,-4.7029953,3.0929953002929684
-5.33,-7.306231,1.9762310218811034
-11.53,-9.077483,-2.4525168228149408
-10.83,-5.4709663,-5.359033660888672
-5.07,-1.71115,-3.3588499498367312
-1.35,10.573224,-11.923224067687988
1.24,32.028847,-30.788846740722658
19.34,52.68391,-33.34391036987304
21.24,69.07962,-47.83962036132813
21.98,55.929893,-33.94989349365234
19.33,37.28054,-17.950540466308595
17.71,18.76255,-1.0525503540039054
17.62,15.1772785,2.442721481323243
16.93,15.890405,1.0395952987670896
3.27,19.077616,-15.80761573791504
3.81,5.8241076,-2.0141076469421386
2.98,3.5265458,-0.5465457630157471
3.77,5.3426228,-1.5726227569580078
4.99,6.230986,-1.2409861183166502
5.78,22.570272,-16.79027244567871
5.0,19.11669,-14.116689682006836
2.9,15.295075,-12.395075416564941
2.2,1.9108427,0.2891573429107668
2.26,0.12756413,2.1324358677864073
2.27,-0.092644416,2.362644415795803
0.82,-0.8829997,1.7029997181892393
0.79,-2.9361486,3.7261486434936524
0.4,-1.6566559,2.0566559076309203
2.03,1.1037604,0.926239638328552
3.01,11.524968,-8.514968147277832
6.29,27.74275,-21.45275016784668
30.97,41.986687,-11.01668670654297
26.83,55.941093,-29.11109344482422
33.9,31.42081,2.479189300537108
26.72,33.227604,-6.507603912353517
26.52,22.69923,3.8207698059082027
26.33,17.256016,9.073984222412108
26.16,20.378641,5.781358871459961
111.28,21.272715,90.00728538513184
25.27,88.11128,-62.84128234863282
25.58,31.89355,-6.313550872802736
25.96,24.561287,1.3987130737304696
22.04,33.68501,-11.645009002685548
119.6,38.244473,81.35552749633788
85.03,125.278885,-40.24888488769531
172.61,91.9947,80.61530242919923
167.99,137.38623,30.60376953125001
139.82,125.44455,14.375450439453118
114.43,109.33328,5.096717529296882
111.26,98.722,12.537999877929693
105.66,93.94752,11.712482604980465
120.0,96.89415,23.105850219726562
174.27,114.02468,60.24531890869142
123.06,153.3763,-30.31629699707031
136.87,130.12073,6.7492724609375045
162.58,155.6723,6.9076977539062625
223.63,177.8467,45.78330505371093
199.68,194.4943,5.185706787109382
161.92,154.94337,6.976625366210925
138.84,133.16516,5.674838867187503
125.76,115.80262,9.957380065917974
115.17,103.01865,12.151353759765627
102.55,107.190704,-4.640704345703128
101.94,93.25068,8.689320983886716
25.04,94.48917,-69.44916625976563
25.22,35.629852,-10.409852294921876
103.08,41.38214,61.69785888671875
108.38,130.35959,-21.97958862304688
137.57,129.75246,7.817543334960931
142.74,154.84357,-12.103566894531241
127.41,133.42409,-6.014087524414066
85.1,114.80778,-29.707777404785162
57.42,77.77002,-20.35001953125
44.51,57.3415,-12.831499328613283
37.89,50.040016,-12.150016174316406
39.45,49.023804,-9.573803710937497
71.43,53.66729,17.762710266113288
96.7,92.13992,4.560076904296878
112.89,121.81819,-8.928191528320312
145.95,145.52798,0.42201538085936363
156.54,179.40442,-22.864418945312508
137.44,156.9333,-19.493303833007815
106.64,121.969246,-15.32924591064453
94.12,97.20305,-3.083048706054683
65.15,78.08518,-12.9351821899414
55.23,65.097496,-9.867496032714847
56.43,55.78404,0.6459614562988278
56.22,57.987137,-1.7671368408203136
65.41,56.561485,8.848514709472653
67.39,69.887184,-2.4971841430664057
72.49,82.441986,-9.95198608398438
99.69,90.53605,9.153951110839841
134.58,118.15414,16.42586334228517
205.19,137.61726,67.57273620605469
205.19,194.48949,10.70051330566406
219.64,168.4456,51.1943975830078
122.76,160.39679,-37.636789550781245
195.18,106.053604,89.12639587402344
223.7,157.46654,66.23346252441405
218.26,168.1029,50.15709472656249
239.32,181.98267,57.33733398437499
182.8,186.63208,-3.8320800781249886
199.39,159.2736,40.1163946533203
400.06,205.68665,194.3733544921875
290.0,322.90903,-32.909027099609375
239.4,249.88336,-10.483361816406244
197.03,155.27577,41.75422790527344
169.33,143.135,26.195005493164075
122.06,136.26704,-14.20704406738281
109.71,112.58145,-2.8714514160156313
104.91,97.55662,7.35338226318359
99.0,93.47804,5.5219573974609375
97.77,90.58897,7.18103363037109
98.78,96.69806,2.081940917968751
97.33,105.80324,-8.473237915039064
203.5,114.74742,88.75257873535156
289.99,228.96043,61.02956604003907
179.81,270.73328,-90.9232763671875
63.44,169.5189,-106.07890563964844
56.77,86.46954,-29.699543457031247
29.43,68.90893,-39.47892791748047
28.36,53.1342,-24.774201049804688
21.31,48.75036,-27.44035858154297
5.75,44.72758,-38.97758102416992
25.95,36.987816,-11.037815856933594
36.81,64.169174,-27.359174194335935
169.49,87.61763,81.8723699951172
189.99,213.75223,-23.762227783203116
160.51,245.92181,-85.41181396484376
172.33,171.04286,1.28713806152345
79.97,142.41379,-62.443787841796876
98.6,67.90023,30.69976959228515
25.78,92.50152,-66.72151824951172
25.05,37.93088,-12.88088150024414
22.97,41.62851,-18.658509521484376
20.16,31.923302,-11.763301696777344
22.02,31.094566,-9.074566345214844
31.94,39.410767,-7.470766601562499
79.9,66.06078,13.839216613769537
109.54,107.143166,2.3968344116211
129.26,150.43341,-21.17341064453126
189.99,139.94879,50.04120849609376
102.08,143.10088,-41.02087585449219
74.17,88.08282,-13.912817077636717
15.91,60.331383,-44.42138275146485
10.65,18.016506,-7.366506195068359
76.69,18.970436,57.71956390380859
31.45,70.50259,-39.05258636474609
177.5,51.98948,125.5105209350586
89.6,150.0907,-60.490698242187506
125.84,116.587585,9.252414550781253
290.0,161.26912,128.7308807373047
312.46,272.9004,39.55960937499998
291.64,268.72815,22.911850585937486
166.61,174.50732,-7.897324218749986
125.96,119.322525,6.637474975585931
118.61,104.438805,14.171195373535156
22.04,96.9718,-74.93180175781251
22.06,35.878616,-13.818616333007814
19.95,27.291199,-7.341198730468751
5.29,22.773537,-17.483536682128907
25.28,16.520134,8.759866027832032
36.94,41.11409,-4.174089965820315
40.0,60.01474,-20.014739990234375
36.97,59.754677,-22.784676818847657
22.02,48.1565,-26.13650177001953
4.81,29.392052,-24.582051696777345
3.07,9.190587,-6.120587043762207
2.73,-1.4116766,4.141676645278931
1.08,-4.2609806,5.340980606079102
1.05,0.51286656,0.5371334433555603
-0.8,-2.97773,2.1777300357818605
1.51,6.3501167,-4.840116729736328
7.29,15.276453,-7.9864530181884765
63.2,47.824635,15.37536544799805
104.36,94.46059,9.899413452148437
149.53,127.991066,21.538934020996095
85.18,152.89868,-67.718681640625
53.95,66.93095,-12.980946350097653
51.13,31.20721,19.922789459228518
48.86,40.500996,8.359004364013671
43.18,40.872814,2.307185821533203
22.04,38.200397,-16.16039749145508
15.89,21.147379,-5.2573789215087885
5.1,14.112867,-9.01286735534668
3.9,9.660734,-5.760734176635742
5.1,6.015738,-0.9157380104064945
22.07,11.125969,10.944031066894532
22.01,34.752285,-12.742285003662108
10.17,26.991629,-16.821628646850584
35.0,8.772432,26.227567672729492
61.37,44.940804,16.429196472167966
59.69,55.305813,4.384187164306638
43.3,46.87453,-3.574530792236331
55.16,35.14644,20.013561401367184
99.96,52.132843,47.82715698242187
87.03,92.94794,-5.917937011718749
253.33,92.358665,160.97133453369142
250.0,193.189,56.811004638671875
199.96,212.15495,-12.19495300292968
276.77,188.11084,88.65916015624998
276.7,203.40227,73.2977325439453
276.75,168.8651,107.88490295410156
230.26,161.55385,68.70615173339843
176.29,144.10146,32.18854431152343
276.69,130.39421,146.2957891845703
250.09,172.72089,77.36911376953125
88.19,216.4885,-128.29849487304688
88.2,85.28321,2.9167892456054716
240.0,80.825584,159.1744155883789
183.7,194.88876,-11.188763427734386
640.03,164.84126,475.18873718261716
773.0,328.91788,444.0821228027344
312.56,357.332,-44.77200073242187
250.04,342.56396,-92.52396484375001
325.01,221.61166,103.39833618164062
276.87,337.03644,-60.166437988281245
276.65,257.6386,19.011389160156227
276.66,251.29123,25.36877075195315
312.6,246.33676,66.26323852539065
276.68,320.94827,-44.26827270507812
312.6,289.94748,22.652520751953148
411.71,340.63715,71.07285400390623
619.32,360.3112,259.0088122558594
483.05,367.65207,115.39793090820314
312.53,311.93143,0.5985729980468477
143.97,294.83237,-150.86236694335938
183.4,143.35156,40.048437500000006
102.39,136.0519,-33.66189514160156
250.03,118.25938,131.7706234741211
189.99,172.43831,17.551691284179697
184.7,110.84908,73.85091705322264
99.95,122.23009,-22.280087280273435
115.39,132.66151,-17.271514282226562
312.57,157.43192,155.13808471679687
565.04,323.83563,241.2043676757812
600.0,325.3933,274.606689453125
312.5,368.00403,-55.5040283203125
233.37,360.3682,-126.99819458007812
87.23,268.89493,-181.6649279785156
73.21,136.72874,-63.518744506835944
22.02,116.63185,-94.61185119628907
8.44,71.607796,-63.16779571533203
28.84,71.78768,-42.94768157958984
11.12,98.8245,-87.70450103759765
77.55,93.762085,-16.212084960937503
138.47,142.94017,-4.470170288085939
304.76,220.52213,84.23787475585937
290.0,320.58096,-30.580963134765625
140.19,263.02542,-122.83542114257813
230.75,129.15054,101.59945678710938
96.49,170.13423,-73.64423156738282
80.18,85.9383,-5.758301086425774
5.1,97.84966,-92.74966278076172
5.3,38.93671,-33.63671035766602
22.01,20.90346,1.1065404510498063
5.1,30.208616,-25.108616256713866
70.75,31.124964,39.62503623962402
87.49,92.66199,-5.171987304687505
225.0,120.87591,104.12409210205078
152.45,245.08128,-92.63128356933595
81.49,186.30998,-104.81998229980469
7.3,98.97053,-91.67052764892578
3.09,18.628832,-15.53883186340332
0.97,15.7411995,-14.771199493408202
