actual,predicted,error
141.98,114.44792,27.532078247070302
127.12,101.09294,26.027058715820317
85.11,102.38806,-17.2780615234375
126.68,77.960846,48.71915405273438
114.79,100.85573,13.934271850585944
114.04,103.92842,10.111578979492194
109.0,104.47897,4.521026611328125
112.85,110.03948,2.8105178833007756
239.24,121.89697,117.34302734375001
205.9,196.98825,8.91174926757813
199.09,185.02141,14.068591918945316
122.78,162.54164,-39.76164123535156
99.92,108.23687,-8.316869812011717
85.13,94.064384,-8.934384460449223
18.36,80.42685,-62.066849365234376
20.04,23.038675,-2.99867530822754
84.19,29.931278,54.25872177124023
76.93,79.55623,-2.6262286376953057
99.52,89.6465,9.873500366210934
130.0,133.56696,-3.56695556640625
211.64,188.54953,23.09046997070311
195.45,241.23817,-45.788174438476574
134.91,182.18561,-47.27560791015625
114.79,126.63749,-11.84748931884765
85.12,116.58115,-31.46114624023437
34.04,66.3277,-32.28769775390625
14.26,36.36927,-22.109270324707033
14.54,39.606277,-25.066277465820313
6.68,41.670074,-34.990074462890625
5.72,37.06303,-31.343030242919923
5.09,37.92269,-32.83269134521484
6.42,32.613583,-26.193582611083983
11.57,39.913002,-28.343002014160156
7.08,31.508453,-24.428453369140627
5.0,17.999275,-12.999275207519531
1.0,12.158089,-11.158088684082031
-0.01,-3.069182,3.0591819190979006
-1.61,-6.319723,4.709723129272461
-5.33,-8.190313,2.8603133392333984
-11.53,-9.256632,-2.2733681488037103
-10.83,-7.2009945,-3.6290055084228516
-5.07,-7.5917983,2.5217983055114743
-1.35,7.009495,-8.35949478149414
1.24,26.822498,-25.582498321533205
19.34,50.53342,-31.19342056274414
21.24,65.37831,-44.13831115722657
21.98,54.289364,-32.30936386108398
19.33,27.828556,-8.498556060791017
17.71,10.479235,7.2307653045654305
17.62,11.331345,6.2886553955078135
16.93,19.075747,-2.145746536254883
3.27,23.41185,-20.141849975585938
3.81,3.3869154,0.42308455467224126
2.98,4.4476337,-1.4676337432861328
3.77,5.4942203,-1.72422025680542
4.99,5.8865023,-0.8965022659301756
5.78,20.526154,-14.746153564453124
5.0,20.212622,-15.212621688842773
2.9,12.7960005,-9.896000480651855
2.2,-1.01177,3.211770009994507
2.26,-1.2687917,3.5287916755676267
2.27,-2.3078847,4.5778846931457515
0.82,-2.2247186,3.0447185707092284
0.79,-3.522293,4.3122930908203125
0.4,-3.4061782,3.8061782360076903
2.03,-2.8152075,4.845207481384277
3.01,9.745467,-6.735467185974121
6.29,22.956615,-16.666615447998048
30.97,40.00323,-9.033231048583986
26.83,53.607773,-26.77777282714844
33.9,21.284222,12.615778350830077
26.72,32.321712,-5.6017124938964855
26.52,24.322351,2.197648544311523
26.33,16.076044,10.253955917358397
26.16,19.677692,6.482307586669922
111.28,20.296583,90.98341682434082
25.27,94.4425,-69.17249725341797
25.58,25.329998,0.2500019836425764
25.96,24.409817,1.5501832580566415
22.04,30.256134,-8.216134033203126
119.6,36.06853,83.53146896362304
85.03,133.62257,-48.59257385253906
172.61,95.12702,77.48297821044923
167.99,139.25443,28.735574951171884
139.82,123.56344,16.25656158447265
114.43,112.259125,2.170875244140632
111.26,102.16918,9.090818176269536
105.66,100.74387,4.91612640380859
120.0,102.45606,17.54393768310547
174.27,124.02666,50.24334289550782
123.06,157.77098,-34.710980834960935
136.87,130.04167,6.828328247070317
162.58,151.57832,11.0016766357422
223.63,174.40202,49.22797668457031
199.68,190.27184,9.40816467285157
161.92,158.7514,3.1685961914062375
138.84,131.26167,7.578327026367191
125.76,113.20677,12.553228149414068
115.17,103.004234,12.165765686035158
102.55,103.26899,-0.7189895629882841
101.94,95.3499,6.59010070800781
25.04,99.32737,-74.28736968994141
25.22,33.991905,-8.771905212402345
103.08,39.120934,63.959066467285155
108.38,131.27153,-22.891530151367192
137.57,135.75896,1.8110430908203057
142.74,167.90182,-25.161824951171866
127.41,137.77087,-10.360874023437503
85.1,115.26325,-30.163252258300787
57.42,76.86803,-19.448026733398436
44.51,53.575253,-9.065252532958986
37.89,45.038296,-7.148295745849609
39.45,43.12044,-3.6704414367675753
71.43,52.39655,19.03345077514649
96.7,88.371605,8.328395080566409
112.89,118.912704,-6.022704467773437
145.95,144.94345,1.0065490722656136
156.54,172.42259,-15.882592163085945
137.44,153.1986,-15.75859313964844
106.64,117.62712,-10.987120971679687
94.12,93.51035,0.6096469116210983
65.15,71.05099,-5.900987243652338
55.23,59.701107,-4.4711070251464875
56.43,54.17469,2.2553097534179685
56.22,56.244247,-0.024247436523438637
65.41,54.03484,11.375160369873043
67.39,71.69995,-4.309951171874999
72.49,84.11077,-11.620771179199224
99.69,93.03677,6.653226318359373
134.58,114.86878,19.71121795654298
205.19,144.69104,60.4989599609375
205.19,201.28061,3.9093908691406227
219.64,176.38417,43.255829467773424
122.76,169.19818,-46.438181152343745
195.18,109.74786,85.43213623046876
223.7,170.7948,52.90520019531249
218.26,183.96382,34.29617858886718
239.32,194.7898,44.53020507812499
182.8,196.74698,-13.946978759765614
199.39,158.75183,40.638168945312486
400.06,201.91127,198.14872985839844
290.0,342.59103,-52.591033935546875
239.4,227.30904,12.090963745117193
197.03,155.55228,41.477723388671876
169.33,150.50787,18.822126464843763
122.06,128.68471,-6.62470764160156
109.71,99.05325,10.656746826171869
104.91,96.03655,8.873447570800778
99.0,91.7907,7.209297180175781
97.77,90.70199,7.068011779785152
98.78,97.132484,1.6475155639648449
97.33,103.66428,-6.334283752441408
203.5,114.93189,88.56810760498047
289.99,218.82452,71.16547607421876
179.81,259.40555,-79.59554809570312
63.44,176.0131,-112.57310729980469
56.77,72.916824,-16.14682434082031
29.43,60.393173,-30.963173217773438
28.36,42.01064,-13.650639190673829
21.31,38.79511,-17.485108795166017
5.75,37.59687,-31.84687042236328
25.95,35.80833,-9.858330535888673
36.81,59.958157,-23.148156585693357
169.49,91.89861,77.59138702392579
189.99,224.52362,-34.53362060546874
160.51,251.53499,-91.02498840332032
172.33,174.55023,-2.2202319335937375
79.97,143.51872,-63.54872253417969
98.6,57.13645,41.46354827880859
25.78,86.00745,-60.2274462890625
25.05,21.202427,3.84757308959961
22.97,27.889574,-4.9195740509033214
20.16,27.925547,-7.765546646118164
22.02,31.517994,-9.497993927001954
31.94,38.586643,-6.646643218994139
79.9,68.04183,11.858168029785162
109.54,107.3369,2.2031011962890688
129.26,146.2583,-16.99830078125001
189.99,138.5645,51.42550109863282
102.08,147.8724,-45.79240600585938
74.17,92.87896,-18.708959655761717
15.91,61.223988,-45.31398757934571
10.65,23.681839,-13.031838989257812
76.69,15.270801,61.41919940948486
31.45,76.45497,-45.00497131347656
177.5,58.97218,118.5278205871582
89.6,148.16371,-58.56371154785157
125.84,121.89518,3.944820251464847
290.0,154.0354,135.964599609375
312.46,259.884,52.575997314453105
291.64,247.20581,44.434189453124986
166.61,203.68108,-37.071076049804674
125.96,127.55098,-1.5909796142578188
118.61,102.749825,15.860175476074218
22.04,95.9478,-73.9077996826172
22.06,35.46423,-13.404229583740236
19.95,24.134485,-4.184485244750977
5.29,21.880276,-16.59027572631836
25.28,13.926128,11.35387161254883
36.94,37.508762,-0.5687623596191429
40.0,52.84918,-12.849178314208984
36.97,54.66665,-17.696648864746095
22.02,47.17259,-25.152588348388672
4.81,22.631426,-17.821425857543947
3.07,5.9449625,-2.874962501525879
2.73,-1.4288146,4.15881464958191
1.08,-3.409619,4.489619092941284
1.05,-3.9600513,5.010051298141479
-0.8,-5.74113,4.941129875183106
1.51,6.653525,-5.143524875640869
7.29,15.706155,-8.416154823303224
63.2,45.43075,17.769248199462893
104.36,93.60499,10.755011901855468
149.53,137.76956,11.760438232421876
85.18,150.25188,-65.07187683105468
53.95,59.59431,-5.644310760498044
51.13,25.144926,25.98507392883301
48.86,35.879333,12.98066650390625
43.18,38.754646,4.4253536987304685
22.04,37.49707,-15.4570703125
15.89,20.612423,-4.722422943115234
5.1,10.124445,-5.024444961547852
3.9,3.8525422,0.04745783805847159
5.1,3.9909577,1.1090422630310055
22.07,7.4831076,14.586892433166504
22.01,26.913267,-4.903267135620116
10.17,19.756132,-9.586132125854492
35.0,3.0853398,31.914660215377808
61.37,41.73208,19.637921447753904
59.69,55.25571,4.434289398193357
43.3,55.962555,-12.662554931640628
55.16,37.57793,17.582069549560543
99.96,50.130283,49.8297166442871
87.03,92.16387,-5.133871765136718
253.33,93.71912,159.6108837890625
250.0,205.46756,44.532440185546875
199.96,230.86136,-30.901358642578117
276.77,205.89212,70.87787963867186
276.7,199.73991,76.9600860595703
276.75,185.344,91.406005859375
230.26,171.3533,58.906697998046866
176.29,145.67467,30.615332641601555
276.69,143.90973,132.78027099609375
250.09,158.96706,91.12294372558594
88.19,222.49057,-134.30057006835938
88.2,74.917046,13.282954406738284
240.0,77.933655,162.06634521484375
183.7,207.78636,-24.08636169433595
640.03,157.71611,482.3138897705078
773.0,355.18622,417.81378173828125
312.56,389.637,-77.07699340820312
250.04,303.85287,-53.81287475585938
325.01,223.19266,101.81734252929687
276.87,307.94855,-31.078547363281245
276.65,253.50584,23.14415588378904
276.66,249.28636,27.373638305664088
312.6,261.83658,50.7634216308594
276.68,326.7949,-50.11489135742187
312.6,280.98575,31.614251708984398
411.71,333.20963,78.50037475585935
619.32,408.96057,210.35942871093755
483.05,412.92398,70.12601928710939
312.53,348.4489,-35.91891357421878
143.97,259.24976,-115.279755859375
183.4,132.80539,50.59461059570313
102.39,147.32817,-44.93817077636719
250.03,146.14998,103.88002136230469
189.99,151.90875,38.08124755859376
184.7,119.31666,65.38334197998046
99.95,116.742386,-16.79238586425781
115.39,111.039246,4.350754394531251
312.57,141.52203,171.04796630859374
565.04,308.31546,256.72453979492184
600.0,376.8387,223.16128540039062
312.5,415.85892,-103.35891723632812
233.37,306.94125,-73.57125366210937
87.23,259.41602,-172.18601562499998
73.21,107.87649,-34.6664877319336
22.02,88.84315,-66.82314727783204
8.44,44.739426,-36.29942565917969
28.84,53.863106,-25.02310577392578
11.12,66.98403,-55.864031677246096
77.55,69.24092,8.309078979492185
138.47,129.36656,9.103438110351561
304.76,199.26897,105.4910333251953
290.0,344.99487,-54.994873046875
140.19,269.32593,-129.135927734375
230.75,127.57348,103.17652130126953
96.49,153.17174,-56.68173767089844
80.18,88.3225,-8.142502136230462
5.1,79.39332,-74.29331817626954
5.3,27.298626,-21.99862594604492
22.01,18.357267,3.6527326202392594
5.1,25.727179,-20.627178573608397
70.75,30.458673,40.29132652282715
87.49,100.51343,-13.023427734375005
225.0,127.03312,97.96688079833984
152.45,265.6702,-113.22019653320314
81.49,187.68861,-106.19861389160157
7.3,95.52221,-88.22220916748047
3.09,17.657488,-14.567487869262695
0.97,7.3770614,-6.407061367034912
-0.04,2.3567307,-2.3967306995391846
-0.36,2.1790464,-2.5390463924407958
-0.3,-0.54823554,0.24823553562164308
-0.04,4.096336,-4.136335887908936
16.94,11.120141,5.819858970642091
94.79,72.19089,22.59911254882813
146.99,145.01707,1.9729254150390716
166.84,164.31004,2.529956665039066
146.74,159.18996,-12.449956665039053
108.25,124.24278,-15.992782592773438
85.05,85.47687,-0.42686767578125284
73.19,56.96364,16.226361694335935
65.73,54.792618,10.937382202148441
65.87,60.695477,5.174523468017583
65.89,63.287292,2.6027075195312506
67.85,61.683586,6.166413879394526
69.87,66.62702,3.2429782104492233
107.69,78.525055,29.164945068359373
137.43,146.68524,-9.255241699218743
164.31,159.91277,4.397234497070315
106.0,163.74911,-57.749114990234375
69.66,95.69499,-26.03499206542969
37.1,57.292866,-20.192865753173827
-0.25,22.993359,-23.243358612060547
-1.46,-2.3747406,0.9147406005859375
-8.09,-2.722444,-5.3675559425354
-5.38,-4.914009,-0.46599090576171864
-0.58,-3.415852,2.8358520698547363
16.89,13.260315,3.6296850585937506
60.61,65.90195,-5.291947021484376
142.82,110.02966,32.79033691406249
225.11,167.33229,57.77770935058595
85.01,212.3919,-127.38190673828124
85.03,74.66792,10.362077026367189
38.02,52.09476,-14.074760894775387
32.21,20.608503,11.601496658325196
40.12,25.350002,14.769997711181638
27.47,35.254265,-7.78426483154297
38.37,21.179596,17.190404052734372
43.38,32.68358,10.696421508789065
25.02,51.39649,-26.376488189697266
91.52,48.646038,42.873961944580074
85.12,123.82016,-38.70015991210937
148.35,107.96872,40.38128051757812
81.74,134.93398,-53.19397521972657
81.77,73.9593,7.810702819824215
40.12,65.19366,-25.07365692138672
8.51,33.622242,-25.112241973876955
1.06,6.097855,-5.03785509109497
-0.03,-0.56286156,0.5328615617752075
-1.05,1.0722241,-2.122224140167236
1.08,10.3895445,-9.309544486999512
7.29,21.471764,-14.181763610839845
72.95,48.10332,24.84667892456055
64.5,105.62916,-41.12915802001953
133.22,95.30538,37.914618225097655
124.24,124.00922,0.23078369140624488
55.03,96.82049,-41.79048797607422
53.78,27.004158,26.77584197998047
50.06,32.802326,17.257673797607424
35.77,46.26465,-10.494648437499997
30.68,34.760788,-4.080787963867188
26.27,31.358572,-5.088572006225586
19.73,19.09181,0.6381897735595707
29.59,12.149534,17.440465774536133
30.79,45.167892,-14.377892456054688
36.51,48.8496,-12.33960174560547
31.06,52.697002,-21.637002410888673
13.83,31.812597,-17.982597274780275
5.1,9.663851,-4.563850784301758
1.07,3.418324,-2.348323993682861
-0.55,-1.6343088,1.0843088150024414
-3.55,-6.5530066,3.003006649017334
-5.65,-7.510317,1.8603168487548825
-5.41,-7.5427465,2.132746543884277
-4.78,-7.5088663,2.7288663101196287
-0.73,-2.8857894,2.155789394378662
4.22,18.23381,-14.013810424804689
56.5,40.732708,15.767292022705078
76.8,89.322296,-12.522296142578128
55.59,60.919674,-5.329673919677731
64.32,38.9784,25.341598815917962
59.69,38.821903,20.868096771240232
55.53,33.47158,22.058419494628907
70.45,46.281425,24.168574523925784
59.46,60.335533,-0.8755331420898429
59.77,52.127712,7.642287750244144
56.3,52.38135,3.9186485290527315
53.88,50.271107,3.6088932800292994
59.35,50.59265,8.757348632812501
61.05,59.929127,1.120873260498044
76.94,59.84056,17.09943908691406
42.38,65.35965,-22.979649658203122
3.68,36.44265,-32.762649841308594
0.27,-0.12701778,0.3970177811384201
-4.05,-6.014807,1.9648072242736818
-3.91,-7.732386,3.8223861122131346
-6.73,-7.917334,1.1873340797424312
-10.42,-8.08216,-2.337840003967285
-5.46,-9.517791,4.057790794372559
2.43,3.8724747,-1.442474670410156
14.6,36.005753,-21.40575256347656
125.04,55.20518,69.83481887817383
141.18,131.53697,9.64302795410157
138.21,134.15237,4.057625732421883
123.41,101.19632,22.21368041992187
92.18,92.34389,-0.16388732910155568
64.99,74.77065,-9.780652770996099
58.19,56.661953,1.5280470275878884
58.1,55.49736,2.602639770507814
57.97,57.852154,0.11784622192382699
56.95,57.05547,-0.10546951293945028
87.02,63.516098,23.50390197753906
159.04,102.600945,56.43905548095702
131.96,171.31973,-39.35973266601562
182.83,154.43332,28.396680908203138
152.73,163.91393,-11.183925170898448
107.84,128.94815,-21.10815063476562
60.87,89.298035,-28.428034667968753
50.74,58.127155,-7.387155303955076
40.06,43.576435,-3.516435089111326
18.33,40.830357,-22.500356597900392
36.81,33.00993,3.8000703430175804
49.27,58.889065,-9.619064788818356
52.97,74.53894,-21.5689404296875
99.72,82.55944,17.16055938720703
132.99,129.64949,3.3405096435546966
174.29,172.13959,2.150412597656242
164.84,189.29185,-24.451854858398434
134.82,130.73558,4.084419555664056
118.01,108.20788,9.802121887207036
60.88,91.105705,-30.225705261230466
68.09,63.312626,4.777374114990238
66.07,62.551636,3.518364257812493
67.85,76.11529,-8.265287780761724
68.48,67.170845,1.3091549682617227
66.42,73.19708,-6.777082519531248
111.74,91.01435,20.725649108886714
140.85,137.03656,3.8134399414062443
181.54,169.0374,12.502600708007805
136.77,195.34491,-58.57490966796874
67.58,118.25845,-50.67845336914063
47.26,53.788334,-6.528333892822268
34.5,28.285334,6.214666366577148
22.52,29.740177,-7.220177154541016
8.22,23.193703,-14.973702697753906
10.63,24.748837,-14.118836517333984
44.66,21.716238,22.94376197814941
12.42,65.09077,-52.67076690673828
94.88,49.716633,45.16336715698242
125.59,127.754524,-2.164524230957028
209.31,164.56398,44.74601989746094
227.44,189.92079,37.519208374023435
145.39,176.93251,-31.542510375976576
122.5,116.37885,6.121147155761719
107.6,97.40957,10.1904312133789
84.0,97.69649,-13.696487426757812
55.0,77.61673,-22.616729736328125
38.64,52.609505,-13.96950469970703
26.98,31.090153,-4.110152740478515
27.07,37.80192,-10.731921844482422
84.0,57.55126,26.44873809814453
157.54,112.09694,45.44306091308593
145.68,181.99289,-36.31288940429687
69.28,150.10178,-80.82177612304687
61.95,54.484364,7.4656364440918
28.12,41.052574,-12.932574157714843
27.06,22.406786,4.653214035034178
11.74,19.642185,-7.90218521118164
5.43,12.581224,-7.151224441528321
10.8,10.814163,-0.01416320800781179
22.07,16.29337,5.77663070678711
23.85,42.51632,-18.666319274902342
26.74,65.29682,-38.556821594238286
27.98,76.073494,-48.09349395751953
58.88,77.44258,-18.56258117675781
59.71,62.82462,-3.1146192932128898
57.86,58.143078,-0.28307785034179744
47.04,50.59323,-3.553231201171876
53.04,41.470455,11.569544830322265
27.64,47.03459,-19.394591674804687
27.61,24.125685,3.4843152618408197
28.51,21.023855,7.486144790649416
29.6,24.046396,5.553603744506837
22.08,29.81455,-7.734550399780275
92.02,34.473114,57.54688598632812
129.37,104.97576,24.394238586425786
174.97,142.40793,32.562071533203124
136.58,152.77011,-16.190111083984362
90.49,110.947296,-20.45729614257813
44.16,73.95981,-29.79980834960938
30.15,36.04807,-5.898069000244142
27.92,25.519218,2.400781555175783
4.94,24.229073,-19.28907257080078
3.44,11.470529,-8.030528602600098
7.08,9.92898,-2.8489798736572265
8.68,25.326818,-16.646818466186524
42.15,36.96522,5.184778594970702
108.41,80.04283,28.36716857910156
227.52,139.11563,88.40436889648439
227.59,214.43794,13.152057495117191
138.98,153.15121,-14.171214599609385
98.11,111.2738,-13.1638037109375
22.08,80.85393,-58.77392761230469
13.15,24.390308,-11.240308380126953
10.66,10.280879,0.3791209793090822
10.68,5.3576517,5.322348289489746
8.19,7.4265647,0.7634353065490718
8.19,11.113868,-2.9238677597045903
76.75,35.87657,40.87342834472656
99.68,99.59168,0.08831756591797557
168.6,127.724846,40.875154113769526
209.2,143.49144,65.70856018066405
85.63,174.92792,-89.29791748046875
99.93,71.08431,28.845687561035163
29.99,86.294846,-56.30484558105469
22.04,29.839964,-7.799963912963868
10.07,18.184637,-8.114637069702148
9.09,6.956165,2.133835163116455
12.21,11.0610075,1.1489925003051766
29.4,22.463556,6.936443710327147
75.95,66.26383,9.686167907714847
127.84,105.20554,22.634456481933597
165.93,174.71042,-8.780418701171868
176.85,181.55151,-4.701513671875006
140.08,138.50168,1.5783215332031375
73.49,107.00711,-33.51711059570313
35.47,53.944668,-18.47466781616211
99.99,28.74301,71.24699043273925
105.39,72.57387,32.81613220214844
101.84,92.08761,9.75239166259766
99.3,93.49413,5.805867004394528
100.16,91.4061,8.753902587890622
100.3,94.33554,5.964459228515622
106.16,100.63058,5.529422912597653
27.42,114.99087,-87.57086761474609
48.39,46.743477,1.6465231323242193
28.8,36.76249,-7.9624893188476555
7.3,24.235403,-16.935403060913085
0.0,3.5509217,-3.550921678543091
-5.63,-4.2529473,-1.3770526695251464
-14.62,-7.455386,-7.1646138381958
-18.22,-6.26036,-11.959640235900878
-5.9,-4.947802,-0.9521979331970218
1.99,3.4731493,-1.483149299621582
51.31,33.178116,18.13188415527344
113.87,85.172165,28.697835083007817
147.14,141.17339,5.966614379882799
209.38,151.03596,58.34403503417968
140.17,158.44824,-18.278242187500013
104.71,108.53373,-3.8237295532226625
72.43,83.0164,-10.58640319824218
86.61,64.003456,22.606543884277343
62.92,77.587074,-14.667074279785155
49.9,61.833496,-11.933496093750001
45.07,39.360794,5.709205932617188
85.39,40.830975,44.55902542114258
189.99,81.80686,108.1831381225586
85.4,137.17792,-51.777917480468744
27.75,96.415245,-68.66524505615234
14.15,30.543764,-16.393764114379884
8.43,9.629265,-1.199264831542969
2.67,9.402688,-6.732688026428223
0.09,-3.3103452,3.40034517288208
-1.78,-4.8749375,3.094937534332275
