actual,predicted,error
141.98,118.53948,23.44051788330077
127.12,104.87437,22.2456332397461
85.11,107.500916,-22.39091552734375
126.68,71.242714,55.43728607177735
114.79,110.218636,4.571364440917975
114.04,101.62588,12.414122619628913
109.0,102.659134,6.3408660888671875
112.85,107.92291,4.927087402343744
239.24,129.99501,109.24498962402345
205.9,207.67603,-1.7760253906249943
199.09,182.48207,16.60792907714844
122.78,152.92427,-30.14427062988281
99.92,98.86229,1.0577105712890642
85.13,86.25023,-1.120228881835942
18.36,79.37658,-61.01657928466797
20.04,23.37032,-3.330319366455079
84.19,31.1536,53.036399307250974
76.93,87.44766,-10.517662353515618
99.52,94.114075,5.405925292968746
130.0,141.8715,-11.871505737304688
211.64,180.40402,31.23597778320311
195.45,249.03822,-53.588223266601574
134.91,185.67447,-50.76446899414063
114.79,120.72512,-5.9351205444335875
85.12,111.673965,-26.553965454101558
34.04,70.22596,-36.18595977783203
14.26,37.279488,-23.019487609863283
14.54,33.09704,-18.55703826904297
6.68,26.556221,-19.87622100830078
5.72,21.083529,-15.363528518676759
5.09,23.299679,-18.209678802490235
6.42,25.474981,-19.054981307983397
11.57,35.25631,-23.686309509277343
7.08,26.192307,-19.11230651855469
5.0,20.923338,-15.923337936401367
1.0,16.532963,-15.532962799072266
-0.01,5.774741,-5.784741172790527
-1.61,-4.2956176,2.685617580413818
-5.33,-7.5306406,2.2006406021118163
-11.53,-7.182807,-4.3471930313110345
-10.83,-3.6229672,-7.20703275680542
-5.07,0.23752415,-5.307524151802063
-1.35,14.935462,-16.28546199798584
1.24,32.002506,-30.762506256103517
19.34,48.158966,-28.818966064453125
21.24,52.217247,-30.977247009277345
21.98,38.027653,-16.047652740478515
19.33,25.389694,-6.059694213867189
17.71,13.600822,4.109177551269532
17.62,12.465764,5.154235954284669
16.93,11.383551,5.546449356079101
3.27,15.699071,-12.429070930480957
3.81,3.575109,0.23489099502563482
2.98,2.666769,0.31323097229003904
3.77,2.1025043,1.6674957466125488
4.99,4.479434,0.510565986633301
5.78,19.630123,-13.850123138427733
5.0,17.019493,-12.019493103027344
2.9,15.8287325,-12.92873249053955
2.2,0.5247284,1.6752715826034548
2.26,-1.9469972,4.206997165679931
2.27,-2.9049115,5.174911518096923
0.82,-3.4389505,4.258950538635254
0.79,-6.8576317,7.647631683349609
0.4,-3.1878233,3.5878232955932616
2.03,0.06155018,1.9684498186409471
3.01,11.7373905,-8.727390518188477
6.29,23.489367,-17.19936653137207
30.97,32.910355,-1.9403546142578136
26.83,55.2434,-28.41340057373047
33.9,23.052025,10.847975158691405
26.72,29.341915,-2.6219151306152355
26.52,18.28104,8.238959808349609
26.33,13.71698,12.613020019531248
26.16,17.313736,8.846264038085938
111.28,18.67132,92.60868003845215
25.27,93.26865,-67.99864624023438
25.58,25.160316,0.41968353271484204
25.96,20.192776,5.7672242736816415
22.04,27.882366,-5.842366180419923
119.6,34.681877,84.91812286376953
85.03,137.24184,-52.21183654785156
172.61,95.701195,76.90880523681642
167.99,147.91158,20.078424682617197
139.82,139.8722,-0.05219238281250682
114.43,116.747986,-2.317985839843743
111.26,103.5349,7.725103149414068
105.66,97.07582,8.584179077148434
120.0,98.960915,21.039085388183594
174.27,119.47878,54.79121734619142
123.06,156.27817,-33.21816772460937
136.87,136.98364,-0.11364257812499545
162.58,162.6105,-0.030504150390612494
223.63,176.86615,46.763850097656245
199.68,202.52928,-2.8492816162109307
161.92,150.73451,11.185487670898425
138.84,130.98882,7.851184692382816
125.76,116.59205,9.167951354980474
115.17,104.80217,10.367830200195314
102.55,107.85058,-5.300578308105472
101.94,94.18541,7.75459045410156
25.04,96.779724,-71.73972412109376
25.22,41.35748,-16.137479095458986
103.08,46.799156,56.280843811035155
108.38,142.05965,-33.67964660644532
137.57,139.36392,-1.7939221191406318
142.74,164.07236,-21.332357177734366
127.41,141.301,-13.890994873046878
85.1,112.15124,-27.051237487792974
57.42,77.05153,-19.63152893066406
44.51,56.23816,-11.728159179687502
37.89,50.80716,-12.917159423828124
39.45,48.151295,-8.70129470825195
71.43,51.75273,19.67726867675782
96.7,89.204506,7.495494079589847
112.89,125.49676,-12.606757507324218
145.95,151.1638,-5.213803100585949
156.54,180.0476,-23.507607421875008
137.44,159.49098,-22.050982055664065
106.64,121.24729,-14.607291564941406
94.12,95.79689,-1.676890258789058
65.15,76.17283,-11.0228286743164
55.23,62.060013,-6.830012817382816
56.43,52.283684,4.146316223144531
56.22,58.54045,-2.3204510498046886
65.41,53.592587,11.817413482666012
67.39,67.730644,-0.3406442260742182
72.49,82.10029,-9.610288391113286
99.69,90.49627,9.193730773925779
134.58,115.77818,18.801817016601575
205.19,141.20079,63.98920959472656
205.19,202.2293,2.9607061767578102
219.64,177.04788,42.59211791992186
122.76,167.62689,-44.866892089843745
195.18,107.3794,87.80059783935548
223.7,167.09285,56.607150268554676
218.26,185.21606,33.04393554687499
239.32,193.47874,45.841255493164056
182.8,193.11769,-10.317691040039051
199.39,164.03748,35.352524414062486
400.06,207.62761,192.43239074707031
290.0,277.19034,12.809661865234375
239.4,266.66168,-27.261682128906244
197.03,160.03226,36.997742919921876
169.33,150.23276,19.097242431640638
122.06,133.32097,-11.260968627929685
109.71,108.11427,1.5957269287109312
