actual,predicted,error
112.65,97.93905,14.710951232910162
172.18,162.31964,9.860358886718757
254.2,226.64705,27.552951049804676
221.63,218.4176,3.2123974609374955
177.64,143.84442,33.795578613281236
141.82,134.97658,6.843422241210931
89.1,104.439545,-15.33954467773438
112.2,84.36926,27.830737304687503
19.67,96.00721,-76.33720977783203
19.02,32.667072,-13.647072296142579
22.04,28.008152,-5.9681520080566415
22.08,24.184809,-2.1048087310791033
29.06,45.36128,-16.301278533935548
122.24,50.227104,72.01289581298828
148.24,140.42432,7.815683593750009
143.08,143.93434,-0.85434143066405
109.49,113.511986,-4.021985778808599
80.54,89.09763,-8.5576333618164
38.56,72.06788,-33.50787872314453
5.2,27.269583,-22.069582748413087
3.55,11.738415,-8.188414764404296
3.84,2.8715737,0.9684263134002684
22.03,27.575636,-5.5456359100341786
69.11,58.083797,11.026202545166015
127.79,118.29491,9.495093383789069
172.51,182.73221,-10.222208251953134
280.0,281.61353,-1.613525390625
224.19,240.92871,-16.738710937500002
131.04,150.97264,-19.932640991210945
141.98,109.1978,32.7822003173828
127.12,110.77782,16.342183227539067
85.11,111.65935,-26.549347534179688
126.68,83.46316,43.21684234619141
114.79,113.37984,1.4101629638671938
114.04,115.148735,-1.1087350463867125
109.0,106.40505,2.5949478149414062
112.85,108.317986,4.532014465332026
239.24,147.83032,91.40967773437501
205.9,211.0885,-5.188500976562494
199.09,207.09482,-8.004818115234372
122.78,147.50694,-24.726942749023436
99.92,110.16694,-10.24693878173828
85.13,94.76997,-9.639973754882817
18.36,81.56333,-63.20333160400391
20.04,18.38485,1.6551504516601554
84.19,20.038105,64.15189498901367
76.93,83.77884,-6.848839111328118
99.52,93.60679,5.91321136474609
130.0,122.84557,7.154426574707031
211.64,223.97536,-12.335357055664076
195.45,208.1208,-12.670803833007824
134.91,182.83632,-47.926318969726566
114.79,119.08282,-4.2928170776367125
85.12,108.34343,-23.223429565429683
34.04,79.46954,-45.42954345703125
14.26,35.37809,-21.11808990478516
14.54,20.729172,-6.189171752929688
6.68,16.431744,-9.751743621826172
5.72,12.61763,-6.897630004882813
5.09,20.28339,-15.193390045166016
6.42,5.2092786,1.2107214164733886
11.57,6.0556393,5.514360733032227
7.08,10.782025,-3.702025337219238
5.0,9.592902,-4.592902183532715
1.0,5.2812552,-4.28125524520874
-0.01,3.1526477,-3.1626477336883543
-1.61,-2.9239175,1.313917531967163
-5.33,-3.7213943,-1.6086056995391846
-11.53,-8.927484,-2.602516441345214
-10.83,-6.933912,-3.8960881996154786
-5.07,-3.0924418,-1.9775582027435306
-1.35,0.5782295,-1.9282294869422913
1.24,2.8531463,-1.6131463146209717
19.34,18.272202,1.0677984619140624
21.24,25.026083,-3.7860829925537125
21.98,10.435925,11.544075469970704
19.33,16.842817,2.4871826934814436
17.71,19.464142,-1.7541418457031241
17.62,14.3871155,3.232884521484376
16.93,13.229965,3.700034790039062
3.27,10.508864,-7.2388644027709965
3.81,-1.530469,5.340468940734864
2.98,1.288643,1.6913569974899292
3.77,14.757175,-10.987175445556641
4.99,14.881795,-9.891794929504394
5.78,6.539293,-0.7592928123474119
5.0,6.8246126,-1.8246126174926758
2.9,6.5979,-3.697899913787842
2.2,5.804358,-3.6043580055236815
2.26,2.8418157,-0.5818157100677492
2.27,2.4517322,-0.18173215866088865
0.82,2.470641,-1.6506408977508547
0.79,-2.5845957,3.3745956802368164
0.4,-2.2731109,2.6731108665466308
2.03,-1.8908327,3.9208326625823973
3.01,5.0526514,-2.042651405334473
6.29,6.0811286,0.20887140274047855
30.97,22.766552,8.203448028564452
26.83,41.83216,-15.002160949707033
33.9,37.047146,-3.147145843505861
26.72,10.917609,15.802390785217284
26.52,11.829141,14.690859336853027
26.33,21.666693,4.66330726623535
26.16,18.828085,7.331915054321289
111.28,40.300316,70.97968414306641
25.27,95.7117,-70.44170043945313
25.58,20.703176,4.876823501586912
25.96,31.221188,-5.2611875915527335
22.04,64.40981,-42.369812927246095
119.6,63.682373,55.917626953124994
85.03,108.268166,-23.238165588378905
172.61,111.43935,61.17065368652345
167.99,142.59845,25.39155029296876
139.82,142.05928,-2.2392803955078193
114.43,110.49053,3.939468078613288
111.26,94.88213,16.377866516113286
105.66,100.075005,5.584995422363278
120.0,101.0852,18.91480255126953
174.27,117.23464,57.03535797119142
123.06,130.8187,-7.758695068359373
136.87,121.061874,15.808125610351567
162.58,140.14961,22.4303875732422
223.63,197.62483,26.005167846679683
199.68,202.33073,-2.6507342529296807
161.92,150.16866,11.751344604492175
138.84,136.03326,2.8067358398437534
125.76,121.1758,4.584203491210943
115.17,111.41902,3.750978393554689
102.55,104.83925,-2.2892486572265653
101.94,99.71285,2.227147521972654
25.04,90.37383,-65.33383270263673
25.22,34.318817,-9.098817138671876
103.08,44.11042,58.96957977294922
108.38,117.95919,-9.579190368652348
137.57,122.024376,15.54562408447265
142.74,140.62512,2.114877929687509
127.41,121.016846,6.393154296874997
85.1,103.482765,-18.382765197753912
57.42,80.16815,-22.74815185546875
44.51,52.5449,-8.034898986816408
37.89,40.78028,-2.8902810668945307
39.45,39.800976,-0.35097579956054403
71.43,59.04222,12.38777893066407
96.7,87.370895,9.329104614257815
112.89,116.60565,-3.7156518554687494
145.95,133.12839,12.821612548828114
156.54,159.20863,-2.6686334228515705
137.44,139.77652,-2.3365197753906273
106.64,110.029686,-3.389685974121093
94.12,95.97111,-1.8511074829101517
65.15,83.10229,-17.952287292480463
55.23,58.857857,-3.6278567504882844
56.43,50.508194,5.921806030273437
56.22,50.78109,5.438910217285155
65.41,52.936543,12.473457489013668
67.39,66.15191,1.2380911254882818
72.49,73.8692,-1.3792016601562551
99.69,82.012405,17.677594604492185
134.58,112.11562,22.46437652587892
205.19,172.36821,32.82179016113281
205.19,175.23236,29.957639160156248
219.64,137.0491,82.59089721679686
122.76,139.99182,-17.231821289062495
195.18,120.67395,74.5060498046875
223.7,166.30504,57.39496154785155
218.26,192.87442,25.385579833984366
239.32,192.6975,46.622505493164056
182.8,175.63539,7.164608764648449
199.39,164.55473,34.8352667236328
400.06,225.09767,174.96232849121094
290.0,317.8253,-27.825286865234375
239.4,244.81355,-5.413552856445307
197.03,150.28958,46.740418701171876
169.33,136.39183,32.938169555664075
122.06,123.55568,-1.4956793212890602
109.71,109.92386,-0.21385864257813125
104.91,99.23987,5.670131835937497
99.0,98.23991,0.7600936889648438
97.77,95.22666,2.5433383178710898
98.78,96.371025,2.4089749145507824
97.33,101.328766,-3.9987658691406267
203.5,115.00112,88.4988784790039
289.99,273.05154,16.938455810546884
179.81,250.26094,-70.45094055175781
63.44,149.47316,-86.03315979003906
56.77,61.373417,-4.6034169006347625
29.43,60.520653,-31.090652770996094
28.36,48.972202,-20.61220230102539
21.31,34.348133,-13.038133087158204
5.75,23.230455,-17.48045539855957
25.95,33.139015,-7.189015197753907
36.81,44.268818,-7.458817901611326
169.49,114.28946,55.200540771484384
189.99,219.9463,-29.956304321289053
160.51,224.06306,-63.55306457519532
172.33,146.31096,26.019041137695325
79.97,139.1958,-59.22580078125
98.6,83.29757,15.30243072509765
25.78,89.7997,-64.01969787597656
25.05,33.995434,-8.945433807373046
22.97,21.302238,1.6677615356445301
20.16,27.65245,-7.492450561523437
22.02,31.423382,-9.403381805419922
31.94,19.450418,12.489581527709962
79.9,67.416565,12.483435058593756
109.54,102.79827,6.7417288208007875
129.26,135.86537,-6.605371704101572
189.99,171.74525,18.244745483398447
102.08,123.60462,-21.524621887207033
74.17,84.05069,-9.880689697265623
15.91,57.607388,-41.69738754272461
10.65,11.798203,-1.1482034683227536
76.69,16.37269,60.317309799194334
31.45,67.51013,-36.0601318359375
177.5,63.870598,113.62940216064453
89.6,132.2214,-42.62140502929688
125.84,118.3569,7.483096923828128
290.0,199.37546,90.62454223632812
312.46,368.69153,-56.23152832031252
291.64,288.9132,2.7267919921874864
166.61,163.04279,3.5672143554687636
125.96,121.097664,4.8623361206054625
118.61,101.26072,17.349280700683593
22.04,99.076866,-77.03686614990235
22.06,32.482616,-10.422616424560548
19.95,25.46344,-5.513439941406251
5.29,16.815952,-11.525952301025391
25.28,10.631041,14.648959426879884
36.94,20.314276,16.62572425842285
40.0,40.44289,-0.4428901672363281
36.97,36.7774,0.1925990295410145
22.02,36.52824,-14.508240203857422
4.81,27.036898,-22.22689765930176
3.07,9.522349,-6.45234935760498
2.73,4.2051473,-1.4751472663879395
1.08,13.017075,-11.937074584960937
1.05,6.410416,-5.360416126251221
-0.8,-3.0366695,2.236669492721558
1.51,-1.6959428,3.2059427595138548
7.29,5.6250663,1.6649337196350098
63.2,62.38905,0.810950469970706
104.36,103.928375,0.43162475585937443
149.53,132.45213,17.077866821289064
85.18,144.77121,-59.59120971679687
53.95,66.97872,-13.028721618652341
51.13,36.097824,15.032175903320315
48.86,46.25982,2.6001809692382807
43.18,45.686005,-2.5060046386718753
22.04,34.984924,-12.94492431640625
15.89,16.734528,-0.8445275878906244
5.1,18.230602,-13.130602264404297
3.9,25.597757,-21.69775733947754
5.1,27.105343,-22.005342864990233
22.07,20.06468,2.0053199005126956
22.01,21.949516,0.06048370361328281
10.17,22.060535,-11.890535430908203
35.0,14.362051,20.637948989868164
61.37,37.619526,23.75047409057617
59.69,56.543045,3.1469549560546852
43.3,49.84581,-6.54580993652344
55.16,27.396107,27.763893280029293
99.96,49.375214,50.58478637695312
87.03,100.04897,-13.018973083496093
253.33,125.067184,128.26281555175783
250.0,183.55946,66.44053649902344
199.96,221.10417,-21.14417175292968
276.77,187.23131,89.53869201660154
276.7,200.93239,75.76761169433593
276.75,206.13531,70.61468505859375
230.26,172.27063,57.98937011718749
176.29,155.88422,20.405783691406242
276.69,135.98926,140.7007421875
250.09,167.81538,82.27461608886719
88.19,203.74449,-115.55449157714844
88.2,87.31588,0.8841201782226591
240.0,97.549736,142.45026397705078
183.7,232.5426,-48.84260253906251
640.03,235.58609,404.44390991210935
773.0,335.35367,437.6463317871094
312.56,353.30692,-40.74691528320312
250.04,308.69098,-58.65097900390626
325.01,224.80588,100.20412231445312
276.87,299.8022,-22.932185058593745
276.65,264.02048,12.629522705078102
276.66,256.54926,20.110744628906275
312.6,263.92838,48.6716247558594
276.68,314.77325,-38.09325439453124
312.6,302.49255,10.107446289062523
411.71,350.80826,60.901741943359355
619.32,380.3608,238.95919067382818
483.05,341.27075,141.779248046875
312.53,310.02478,2.5052197265624727
143.97,274.89667,-130.92666748046875
183.4,129.6795,53.720495605468756
102.39,169.02902,-66.63902221679687
250.03,126.08105,123.94895294189453
189.99,202.8039,-12.813894042968741
184.7,143.50102,41.1989776611328
99.95,145.66876,-45.71876220703125
115.39,116.79922,-1.4092172241210932
312.57,173.55922,139.01078063964843
565.04,383.27185,181.76814941406246
600.0,444.51547,155.48452758789062
312.5,409.07596,-96.57595825195312
233.37,352.3038,-118.93380249023437
87.23,272.28656,-185.05656005859373
73.21,121.12441,-47.9144125366211
22.02,100.920006,-78.90000579833985
8.44,43.054607,-34.614607391357424
28.84,29.571075,-0.7310754394531251
11.12,59.454388,-48.334387664794924
77.55,63.588985,13.961014556884763
138.47,128.80891,9.661085815429686
304.76,232.83005,71.92995239257812
290.0,382.5108,-92.51080322265625
140.19,249.29326,-109.10325866699219
230.75,132.11429,98.63571166992188
96.49,200.28925,-103.79924560546876
80.18,114.81408,-34.63407928466796
5.1,79.56481,-74.46481170654297
5.3,32.32716,-27.027159881591796
22.01,34.861507,-12.851507415771483
5.1,27.266872,-22.166872406005858
70.75,32.79415,37.955848693847656
87.49,86.96418,0.5258200073242136
225.0,140.4528,84.54719543457031
152.45,231.36641,-78.91640930175782
81.49,165.36552,-83.87552429199219
7.3,76.14855,-68.84855194091797
3.09,20.671572,-17.581571731567383
0.97,17.224474,-16.25447395324707
-0.04,3.3975189,-3.4375188732147217
-0.36,5.4561543,-5.816154346466065
-0.3,0.04891505,-0.3489150509238243
-0.04,0.68718684,-0.7271868371963501
16.94,6.719102,10.220898094177247
94.79,96.710884,-1.920884094238275
146.99,140.48215,6.507852783203134
166.84,185.574,-18.73400512695312
146.74,168.41478,-21.67477966308593
108.25,115.99063,-7.740631103515625
85.05,101.99673,-16.946726989746097
73.19,78.529305,-5.3393045043945335
65.73,62.84787,2.882130126953129
65.87,63.26578,2.604218597412114
65.89,66.58026,-0.6902612304687494
67.85,68.23161,-0.3816131591796932
69.87,70.49963,-0.6296337890624955
107.69,76.93401,30.75598663330078
137.43,135.2628,2.1671978759765693
164.31,170.84666,-6.536664428710935
106.0,122.02697,-16.02696990966797
69.66,89.25947,-19.599468078613285
37.1,47.610317,-10.510317230224608
-0.25,27.972263,-28.22226333618164
-1.46,2.2683158,-3.72831579208374
-8.09,-9.728421,1.638421211242676
-5.38,5.8768415,-11.25684154510498
-0.58,-14.8492365,14.269236488342285
16.89,11.260072,5.629928245544434
60.61,50.96828,9.641719207763671
142.82,114.36055,28.45945007324218
225.11,194.68344,30.42655883789064
85.01,186.03401,-101.02401184082031
85.03,65.668495,19.361504821777345
38.02,67.4584,-29.43839691162109
32.21,46.517757,-14.307757415771484
40.12,22.770298,17.349701995849607
27.47,39.081833,-11.611832885742189
38.37,37.007423,1.3625765991210912
43.38,31.753523,11.626477127075198
25.02,43.208572,-18.188572387695313
91.52,63.367332,28.152667541503902
85.12,103.95103,-18.8310269165039
148.35,104.07485,44.2751480102539
81.74,111.77156,-30.031560668945318
81.77,70.710175,11.059825439453121
40.12,67.302864,-27.182864074707034
8.51,30.411901,-21.901901473999025
1.06,1.2151253,-0.1551253223419189
-0.03,-2.297837,2.267837018966675
-1.05,5.1374364,-6.1874363899230955
1.08,3.250079,-2.1700789165496825
7.29,3.5891511,3.70084885597229
72.95,73.43361,-0.48360900878905966
64.5,90.504,-26.003997802734375
133.22,93.43492,39.78507873535156
124.24,137.3909,-13.15089965820313
55.03,106.47313,-51.443129272460936
53.78,36.936817,16.843182830810548
50.06,41.55128,8.508719024658205
35.77,66.61002,-30.840023498535153
30.68,38.798237,-8.118236846923828
26.27,15.349115,10.920884628295898
19.73,20.242128,-0.5121283721923824
29.59,32.385677,-2.7956773376464845
30.79,33.537556,-2.747555694580079
36.51,45.73652,-9.226518859863283
31.06,44.581066,-13.521066131591798
13.83,37.64477,-23.814771575927736
5.1,18.834154,-13.73415412902832
1.07,11.355107,-10.285107307434082
-0.55,8.255801,-8.8058012008667
-3.55,-2.3758967,-1.1741033077239988
-5.65,-3.4363554,-2.213644647598267
-5.41,-5.010073,-0.3999268150329591
-4.78,-5.166164,0.3861639213562009
-0.73,-1.0615096,0.3315096092224121
4.22,3.4408,0.779200048446655
56.5,51.853535,4.646465301513672
76.8,83.7081,-6.908099365234378
55.59,75.361694,-19.771694335937497
64.32,25.089773,39.23022682189941
59.69,33.188293,26.501706542968748
55.53,50.909874,4.620126037597657
70.45,50.19259,20.25741119384766
59.46,69.99137,-10.531371154785155
59.77,55.370296,4.399703521728519
56.3,51.30896,4.991040039062497
53.88,62.35599,-8.475991363525388
59.35,55.82733,3.5226684570312514
61.05,55.47993,5.57006912231445
76.94,57.137867,19.802133026123045
42.38,73.60932,-31.22932159423828
3.68,38.61651,-34.93650848388672
0.27,6.0597463,-5.789746265411377
-4.05,3.1400726,-7.1900725841522215
-3.91,13.515345,-17.425344619750977
-6.73,-27.908287,21.178287048339843
-10.42,-7.0445065,-3.375493450164795
-5.46,-5.019491,-0.440508804321289
2.43,0.7810563,1.6489437150955202
14.6,16.934334,-2.3343338012695316
125.04,81.68053,43.35947326660157
141.18,146.34096,-5.160957641601556
138.21,147.74484,-9.534842529296867
123.41,101.914764,21.49523559570312
92.18,93.50869,-1.328689880371087
64.99,83.02901,-18.039006958007818
58.19,55.489723,2.7002767944335915
58.1,50.53491,7.565091705322267
57.97,52.557945,5.412054748535155
56.95,54.720955,2.2290451049804716
87.02,65.575775,21.44422485351562
159.04,108.966866,50.07313446044921
131.96,158.10951,-26.149512329101555
182.83,167.57944,15.250562744140638
152.73,146.13513,6.59486816406249
107.84,138.2382,-30.398204956054684
60.87,95.85428,-34.98427856445313
50.74,51.21684,-0.4768388366699199
40.06,51.32116,-11.261159362792966
18.33,35.377335,-17.047334594726564
36.81,23.793234,13.016766128540041
49.27,49.50786,-0.23785827636718437
52.97,54.433693,-1.4636929321289074
99.72,87.4443,12.275702209472655
132.99,129.4536,3.5364019775390716
174.29,181.44566,-7.1556634521484455
164.84,174.12987,-9.289867553710934
134.82,125.208115,9.611885375976556
118.01,112.88077,5.12923217773438
60.88,90.10248,-29.222478027343747
68.09,60.252766,7.837234344482425
66.07,61.00497,5.065029449462884
67.85,73.414856,-5.564855957031256
68.48,68.6924,-0.21239807128905852
66.42,70.485,-4.065000610351561
111.74,81.50346,30.236536254882807
140.85,130.27713,10.57286987304687
181.54,177.46022,4.0797796630859295
136.77,172.6785,-35.908497314453115
67.58,111.889336,-44.30933563232422
47.26,52.45802,-5.198019256591799
34.5,39.132835,-4.632835388183594
22.52,38.25151,-15.731510620117188
8.22,17.614412,-9.394412307739257
10.63,12.715737,-2.085737342834472
44.66,31.923983,12.736017379760739
12.42,64.150276,-51.73027618408203
94.88,73.1234,21.756602172851558
125.59,129.92332,-4.333324584960934
209.31,186.86801,22.441988525390627
227.44,215.26064,12.179364624023435
145.39,159.55147,-14.161467895507826
122.5,108.98398,13.516021728515625
107.6,103.686455,3.9135452270507756
84.0,95.090965,-11.090965270996094
55.0,73.186966,-18.186965942382812
38.64,51.69032,-13.050319061279296
26.98,39.994316,-13.014316101074218
27.07,46.496067,-19.42606704711914
84.0,52.92086,31.079139709472656
157.54,123.267265,34.27273468017577
145.68,168.48804,-22.808037109374993
69.28,116.13682,-46.856817932128905
61.95,46.097992,15.852008056640628
28.12,41.367214,-13.247214202880858
27.06,31.286081,-4.226081314086915
11.74,15.842619,-4.102618942260742
5.43,4.2027864,1.227213554382324
10.8,1.9935604,8.806439566612244
22.07,17.475767,4.594232864379883
23.85,41.670605,-17.820604705810545
26.74,42.329056,-15.589055786132814
27.98,41.791836,-13.811835784912109
58.88,58.140446,0.7395542907714869
59.71,60.957428,-1.2474279785156241
57.86,55.726543,2.1334565734863276
47.04,48.364033,-1.324032745361329
53.04,40.582508,12.457491912841796
27.64,46.01842,-18.378421173095703
27.61,20.760706,6.849294052124023
28.51,23.755396,4.754604110717775
29.6,20.686129,8.913871383666994
22.08,38.05133,-15.971330566406252
92.02,54.75195,37.26805068969726
129.37,109.04994,20.320057983398442
174.97,165.96664,9.003355712890624
136.58,119.39487,17.185133056640638
90.49,98.18822,-7.698217163085943
44.16,77.07278,-32.9127767944336
30.15,25.520624,4.629375839233397
27.92,27.016375,0.9036254119873064
4.94,22.347574,-17.407574234008788
3.44,7.9127984,-4.472798404693604
7.08,23.777689,-16.69768898010254
8.68,39.692947,-31.012947387695313
42.15,52.4925,-10.342500305175783
108.41,94.559715,13.850284729003903
227.52,150.71014,76.80985595703126
227.59,168.84505,58.74495300292969
138.98,119.136795,19.843204956054677
98.11,101.68591,-3.5759130859375006
22.08,83.47674,-61.39673797607422
13.15,10.765342,2.384658241271973
10.66,5.105288,5.554711971282959
10.68,4.314407,6.365593128204345
8.19,4.9634657,3.2265343093872065
8.19,6.698177,1.4918231391906733
76.75,55.2468,21.50320053100586
99.68,106.31389,-6.633888549804681
168.6,140.71277,27.887231445312494
209.2,192.84921,16.350787353515614
85.63,120.821236,-35.191235656738286
99.93,74.79857,25.13143127441407
29.99,92.791534,-62.80153442382813
22.04,34.42751,-12.387509307861329
10.07,17.8268,-7.756799392700195
9.09,7.702976,1.3870237731933592
12.21,36.801888,-24.59188751220703
29.4,32.430817,-3.0308166503906264
75.95,72.26128,3.6887237548828153
127.84,125.22615,2.613849487304691
165.93,168.208,-2.2779925537109307
176.85,180.42207,-3.572073364257818
140.08,141.44305,-1.3630541992187375
73.49,99.859245,-26.369245300292974
35.47,61.443726,-25.9737255859375
99.99,19.493843,80.49615692138671
105.39,93.73943,11.650566711425782
101.84,100.03815,1.8018530273437534
99.3,85.76546,13.534542846679685
100.16,91.46067,8.69932952880859
100.3,101.49275,-1.1927520751953153
106.16,104.48532,1.6746789550781216
27.42,99.608894,-72.18889434814453
48.39,44.89891,3.491089477539063
28.8,34.725708,-5.925708007812499
7.3,28.013765,-20.713765335083007
0.0,-3.973634,3.9736340045928955
-5.63,-15.400209,9.770209426879884
-14.62,-0.34593722,-14.274062777757644
-18.22,-26.305477,8.085477142333986
-5.9,-3.4632487,-2.43675127029419
1.99,1.9824146,0.007585396766662589
51.31,28.713942,22.596058425903323
113.87,104.30082,9.569180603027348
147.14,140.87196,6.268036499023424
