actual,predicted,error
141.98,119.69518,22.28481719970702
127.12,98.76248,28.35751831054688
85.11,101.194824,-16.08482421875
126.68,74.63356,52.046439819335944
114.79,91.42575,23.36424926757813
114.04,99.43191,14.608092346191413
109.0,102.51184,6.4881591796875
112.85,108.575134,4.274865722656244
239.24,119.80971,119.43029235839845
205.9,208.49599,-2.595986938476557
199.09,185.43526,13.654743041992191
122.78,155.6197,-32.83970520019531
99.92,104.469,-4.5490017700195295
85.13,93.3276,-8.197598571777348
18.36,78.32459,-59.96459259033203
20.04,27.8764,-7.836399993896485
84.19,34.424557,49.76544326782226
76.93,86.13929,-9.209289855957024
99.52,91.378914,8.141086120605465
130.0,132.94437,-2.944366455078125
211.64,198.50983,13.130173339843736
195.45,251.26263,-55.81263427734376
134.91,181.48146,-46.571460571289066
114.79,130.47574,-15.685738525390619
85.12,120.48074,-35.36074340820312
34.04,75.443115,-41.403115234375
14.26,45.902428,-31.642427673339846
14.54,56.645714,-42.105713806152345
6.68,53.039803,-46.35980255126953
5.72,40.592148,-34.87214782714844
5.09,43.651882,-38.561882171630856
6.42,37.69492,-31.27491958618164
11.57,48.260124,-36.69012420654297
7.08,34.57475,-27.494748992919924
5.0,19.34634,-14.34634017944336
1.0,15.241381,-14.24138069152832
-0.01,1.7396963,-1.7496962642669678
-1.61,-0.8005447,-0.8094553208351136
-5.33,-2.4806442,-2.8493557739257813
-11.53,-5.9017005,-5.628299503326415
-10.83,-3.3311028,-7.4988971519470216
-5.07,-3.0149028,-2.055097169876099
-1.35,3.621737,-4.971737003326416
1.24,29.373543,-28.133542785644533
19.34,51.697376,-32.3573762512207
21.24,76.104294,-54.86429382324219
21.98,50.610504,-28.630504150390625
19.33,30.529339,-11.199338836669924
17.71,15.783503,1.9264974212646493
17.62,14.054151,3.5658494186401377
16.93,14.818021,2.111979179382324
3.27,17.729177,-14.459177474975586
3.81,8.416477,-4.60647720336914
2.98,8.852915,-5.872914810180664
3.77,8.690104,-4.9201035308837895
4.99,9.80345,-4.8134496307373045
5.78,22.764929,-16.984928817749022
5.0,20.377857,-15.377857208251953
2.9,17.163378,-14.26337776184082
2.2,5.1907372,-2.990737247467041
2.26,4.767376,-2.507375946044922
2.27,3.2453318,-0.9753317642211914
0.82,1.359226,-0.5392259883880616
0.79,-0.0057491283,0.7957491282932461
0.4,0.13015842,0.2698415756225586
2.03,1.2001919,0.8298081445693968
3.01,10.329861,-7.31986068725586
6.29,19.80071,-13.510710678100587
30.97,38.17252,-7.202519683837892
26.83,57.8594,-31.02940170288086
33.9,25.650526,8.249473953247069
26.72,31.947037,-5.227036743164064
26.52,19.778904,6.741096038818359
26.33,17.384027,8.945972518920897
26.16,20.74155,5.4184495544433595
111.28,21.599874,89.68012550354004
25.27,93.80604,-68.53603790283204
25.58,31.306879,-5.726879043579103
25.96,26.64903,-0.6890306854248038
22.04,36.41196,-14.371960601806641
119.6,44.24706,75.35294113159179
85.03,130.19472,-45.16471740722656
172.61,99.15305,73.45694671630861
167.99,131.23903,36.75097106933595
139.82,117.96597,21.854027099609368
114.43,104.36124,10.068763427734382
111.26,98.12275,13.137250671386724
105.66,98.31323,7.346767578124997
120.0,102.834785,17.16521453857422
174.27,125.10536,49.16463806152345
123.06,153.3851,-30.325101318359373
136.87,135.2083,1.661702270507817
162.58,163.1874,-0.60739318847655
223.63,169.39276,54.237238769531245
199.68,189.52892,10.15108459472657
161.92,154.58875,7.3312548828124875
138.84,129.179,9.660999145507816
125.76,112.32106,13.438939819335943
115.17,102.76529,12.404710693359377
102.55,103.9179,-1.3679000854492216
101.94,94.67597,7.2640280151367165
25.04,93.9509,-68.91089721679688
25.22,37.5335,-12.31350067138672
103.08,49.32316,53.75684173583984
108.38,133.14513,-24.765126342773442
137.57,142.46631,-4.896308593750007
142.74,161.7029,-18.962896118164053
127.41,134.72469,-7.314685668945316
85.1,111.203926,-26.103926086425787
57.42,78.709854,-21.28985412597656
44.51,54.14302,-9.633020629882814
37.89,47.494385,-9.604384765625
39.45,46.17492,-6.724919128417966
71.43,50.652008,20.777991943359382
96.7,80.76129,15.938708496093753
112.89,117.70748,-4.817481384277343
145.95,143.00418,2.9458190917968636
156.54,178.29027,-21.750267944335945
137.44,148.42442,-10.98442321777344
106.64,118.904526,-12.264525756835937
94.12,95.31699,-1.1969937133789017
65.15,73.39681,-8.246812438964838
55.23,61.934216,-6.7042155456543
56.43,58.067863,-1.637863464355469
56.22,57.1145,-0.8944981384277355
65.41,54.708153,10.701847229003903
67.39,70.20827,-2.818267211914062
72.49,82.1257,-9.63570190429688
99.69,90.75263,8.937367858886716
134.58,113.420685,21.159315185546888
205.19,140.8211,64.36889404296875
205.19,191.61401,13.575986328124998
219.64,165.021,54.619003906249986
122.76,150.67816,-27.918161621093745
195.18,107.28011,87.89988677978516
223.7,152.51361,71.18638916015624
218.26,163.8413,54.41870666503905
239.32,178.13298,61.187019653320306
182.8,170.29063,12.509365844726574
199.39,158.17667,41.21333374023436
400.06,201.65407,198.40593200683594
290.0,303.84198,-13.84197998046875
239.4,228.58514,10.814855957031256
197.03,144.16592,52.864075927734376
169.33,149.61104,19.7189617919922
122.06,132.51317,-10.453168334960935
109.71,101.04584,8.664162597656244
104.91,93.34278,11.567218933105465
99.0,91.35386,7.646141052246094
97.77,88.558586,9.211413879394527
98.78,95.66028,3.119721679687501
97.33,106.099014,-8.769014282226564
203.5,117.54322,85.95677947998047
289.99,223.71802,66.27198242187501
179.81,282.55966,-102.74966186523437
63.44,176.81036,-113.37036376953125
56.77,100.96742,-44.19742248535156
29.43,74.88007,-45.45007354736328
28.36,46.29685,-17.93684829711914
21.31,40.577732,-19.267732086181642
5.75,37.741573,-31.991573333740234
25.95,39.37189,-13.421891021728516
36.81,67.73498,-30.924977722167966
169.49,87.65778,81.83221649169923
